cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
247.82511284573098,345.7491732621673,0.500340274845456,0.500340274845456,333.5601832303041,0.03724076557758233,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.89761765454281,6.89761765454281,7.887607732796644,1.971901933199161,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1069.8179466163513,81.97440198080108,235.6524174294877,25.0,125.0,0.0,78.94736842105263,1.0,53.59360604919121,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,346.0,1.0,1.0,1.0,1.0,1.0,1.0,2.236574408280518,2.527302427482098,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.0718501839014876,0.0,0.010416666666666666,0.020833333333333332,0.5582667296790751,0.0,0.6671203664606082,0.500340274845456,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.971901933199161,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,227.9687600477729,0.9233753721929306,3.3306690738754696e-16,-100.0,-100.0,227.9687600477729,0.0,0.0,0.0,1.0,0.0,0.0,2.718647717504749,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.971901933199161,0.24999870231429533,78.94736842105263,95.0,1.0,0.0,0.0,649.6405061300965,PPO-QP,20260806,346,test,0,0,2.6500010412746633,3.3416999958717497,90
246.55063961049112,294.4592190195659,0.7700605609602639,0.7700605609602639,513.3737073068427,0.029071688926218555,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1658.1048656062035,164.81259310969526,231.54672095026382,25.0,180.88626923027383,0.0,78.94736842105263,1.0,44.322071544742386,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,347.0,1.0,1.0,1.0,1.0,1.0,1.0,2.146719701104469,2.611947236744349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.46168824525773317,0.0,1.0267474146136855,0.7700605609602639,0.6235450769210953,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.86013544089502,0.9006018277080203,1.6653345369377348e-16,-100.0,-100.0,222.86013544089502,0.0,0.0,0.0,1.0,0.0,0.0,2.6877356235675376,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,555.4807904461544,PPO-QP,20260806,347,test,0,0,2.3243687496687926,2.9118500042386586,90
231.2027652691292,334.7787384540904,0.6856607930601054,0.6856607930601054,457.10719537340356,0.06305235528721831,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1228.601247154842,80.58180784624892,234.78074041031294,25.0,153.10518425980564,0.0,78.94736842105263,2.0,76.38007065221612,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,348.0,1.0,1.0,1.0,1.0,1.0,1.0,2.072165143257831,2.6620902443492667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.7956257359605846,0.0,0.9142143907468071,0.6856607930601054,0.5124207370392225,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.98744918315094,0.9344117482927371,0.0,-100.0,-100.0,232.98744918315094,0.0,0.0,0.0,1.0,0.0,0.0,2.7722177022590233,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,626.4707188926228,PPO-QP,20260806,348,test,0,0,2.28889583339272,2.8267500038055005,90
161.41074792444266,235.13242287922165,0.8143142741589435,0.8143142741589435,542.8761827726291,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1549.6277768157106,199.6070204771529,211.84635962927229,25.0,196.08140532667417,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,349.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1387820971121694,2.652693173378413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0857523655452583,0.8143142741589435,0.6843256213066967,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.47020442957148,0.8711903442468487,0.0,-100.0,-100.0,208.47020442957148,0.0,0.0,0.0,1.0,0.0,0.0,2.7850283063964447,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,440.19375024920225,PPO-QP,20260806,349,test,0,0,2.3207770834687835,3.0340249995788326,90
139.49549176612524,207.65254219079554,0.8694113241394904,0.8694113241394904,579.6075494263271,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1161.0506561200398,283.8041492315109,216.15010937943958,25.0,214.42295503548516,4.0,78.94736842105263,2.0,44.82131107780894,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,350.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1350965029100464,2.661435753551732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4668886570605098,0.0,1.1592150988526542,0.8694113241394904,0.7576918201419406,1.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.04346272988255,0.7555626468702769,3.885780586188048e-16,-100.0,-100.0,213.04346272988255,0.0,0.0,0.0,1.0,0.0,0.0,2.733098179671677,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,388.5935364441841,PPO-QP,20260806,350,test,0,0,2.481978124857657,3.1103749952308135,90
218.1092942522666,337.9296714169107,0.4000373263680829,0.4000373263680829,266.6915509120553,0.0037231596950622814,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1581.5572176009157,142.76035088834024,225.69503621107674,25.0,125.0,0.0,78.94736842105263,1.0,34.35119139068271,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,351.0,1.0,1.0,1.0,1.0,1.0,1.0,2.222060598083975,2.7051211300375373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.35782491031961156,0.0,0.5333831018241105,0.4000373263680829,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.60760933771695,0.9097343116647432,3.3306690738754696e-16,-100.0,-100.0,215.60760933771695,0.0,0.0,0.0,1.0,0.0,0.0,2.7518128593537727,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,630.4880984617294,PPO-QP,20260806,351,test,0,0,2.44157083261598,3.0795250004302943,90
230.21941661860953,356.26871276022376,0.6504271414220528,0.6504271414220528,433.6180942813686,0.027799824789288146,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1271.085990805553,76.31274347104633,232.74446475683223,25.0,141.52414694733258,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,352.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1058237068934216,2.6774099795120323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8672361885627372,0.6504271414220528,0.46609658778933033,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.2880715727054,0.9399625642772736,3.885780586188048e-16,-100.0,-100.0,222.2880715727054,0.0,0.0,0.0,1.0,0.0,0.0,2.783110448596889,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,664.9838515964752,PPO-QP,20260806,352,test,0,0,2.4325249999037624,3.1133250013226643,90
239.12047908708817,375.5528204158016,0.605529627001706,0.605529627001706,403.68641800113727,0.055683459117841214,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1020.0741202476165,0.0,236.8021230125174,25.0,126.57797482316975,0.0,78.94736842105263,1.0,44.01770019577468,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,353.0,1.0,1.0,1.0,1.0,1.0,1.0,2.159921010361098,2.654063057748598,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.45851771037265293,0.0,0.8073728360022745,0.605529627001706,0.406311899292679,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.96548234150384,1.0,3.3306690738754696e-16,-100.0,-100.0,226.96548234150384,0.0,0.0,0.0,1.0,0.0,0.0,2.756961255669514,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,700.5683377432707,PPO-QP,20260806,353,test,0,0,2.4619249998825885,3.0805249989498407,90
273.61350582618286,423.3941874500016,0.40715489140033595,0.40715489140033595,271.43659426689067,0.06384571573376789,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,493.65249096851795,0.0,239.00249515732867,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,354.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1800615508588783,2.668521377553523,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5428731885337813,0.40715489140033595,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.2381502582217,1.0,0.0,-100.0,-100.0,230.2381502582217,0.0,0.0,0.0,1.0,0.0,0.0,2.7766964046679345,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,789.9418885997551,PPO-QP,20260806,354,test,0,0,2.441764583333376,3.066524997848319,90
194.4701068498425,295.4937869462762,0.6993622540863853,0.6993622540863853,466.24150272425663,0.04306334290536319,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.008162687448592,5.008162687448592,5.998163841532955,1.4995409603832388,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1809.5229109295833,218.33062129527377,232.55159602868514,25.0,145.59642427598646,0.0,78.94736842105263,1.0,56.46511886326488,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,355.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2798273211630344,2.6437825214304507,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.0521683613275895,0.0,0.010416666666666666,0.020833333333333332,0.5881783214923425,0.0,0.9324830054485133,0.6993622540863853,0.48238569710394585,0.0,0.0,0.0,125.0,0.0,0.0,1.4995409603832388,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.55159602868514,0.8793435441040569,2.7755575615628914e-16,-100.0,-100.0,232.55159602868514,0.0,0.0,0.0,1.0,0.0,0.0,2.779692044020572,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4995409603832388,0.25006073722434863,78.94736842105263,95.0,1.0,0.0,0.0,553.5777937456565,PPO-QP,20260806,355,test,0,0,2.477133333513848,3.0020999984117225,90
150.89683272611828,229.8380078518419,0.909342757185766,0.909342757185766,606.2285047905104,0.00020984687469568385,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,537.7245920931118,126.74181191270348,126.73181191270346,136.1569239023599,0.0,0.0,0.0,-1.0,0.0,1720.7467719177735,378.90484700183714,221.54862842429102,25.0,225.0,16.0,78.94736842105263,2.0,70.81456596654188,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,356.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0946698523098735,2.697557176020962,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,5.6012978343032485,49.05337565109903,0.020833333333333332,0.03125,0.7376517288181446,0.0,1.212457009581021,0.909342757185766,0.8,4.0,0.0,0.0,125.0,0.0,0.0,136.1569239023599,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,217.49105271979073,0.7798020875671628,0.0,-100.0,-100.0,217.49105271979073,0.0,0.0,0.0,1.0,0.0,0.0,2.7830386045467543,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,136.1569239023599,1.7507884337585011,78.94736842105263,86.0,10.0,0.0,0.0,565.8645739123479,PPO-QP,20260806,356,test,0,0,2.932144791581474,7.031999997707317,90
127.62187045732169,191.16741759250124,0.9012612496698794,0.9012612496698794,600.840833113253,0.0,0.0,0.0,0.0,0.0,18.0,78.0,18.0,0.0,1216.223671950928,125.04723862593792,125.03723862593792,307.76274038674296,0.0,0.0,0.0,-1.0,0.0,1714.0097175703415,622.8006498066869,216.12692538421672,25.0,225.0,18.0,78.94736842105263,4.0,58.70998323205702,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,357.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1251261673415325,2.6892510213314362,0.0,1.0,0.1875,0.8125,0.1875,0.0,12.668996582822167,97.11183293763162,0.041666666666666664,0.052083333333333336,0.6115623253339273,0.5679122599072173,1.201681666226506,0.9012612496698794,0.8,4.5,0.0,0.0,125.0,0.0,0.0,307.76274038674296,0.0,0.0,0.0,0.0,0.1875,0.0,18.0,0.0,0.0,207.48686267944316,0.6366411208627656,0.0,-100.0,-100.0,207.48686267944316,0.0,0.0,0.0,1.0,0.0,0.0,2.6994196245867044,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,307.76274038674296,3.7519586758560415,78.94736842105263,78.0,18.0,0.0,0.0,665.527540348647,PPO-QP,20260806,357,test,0,0,3.1127645830414017,6.996974998401129,90
201.1077373713724,306.9629827408284,0.5259731803258731,0.5259731803258731,350.6487868839154,0.020252140572902755,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1669.3607482035866,181.93664045943598,228.92400579367086,25.0,125.0,0.0,78.94736842105263,2.0,43.43155474952966,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,358.0,1.0,1.0,1.0,1.0,1.0,1.0,2.139263039690255,2.7252743519349742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.45241202864093394,0.0,0.7012975737678309,0.5259731803258731,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.88867935504453,0.8910141857263509,0.0,-100.0,-100.0,227.88867935504453,0.0,0.0,0.0,1.0,0.0,0.0,2.7621230938383934,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,573.1903679915272,PPO-QP,20260806,358,test,0,0,2.351342708152515,3.01384999511356,90
264.3102298055055,389.6082952623533,0.6054533456347165,0.6054533456347165,403.63556375647755,0.055135618113016364,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,655.2506881156722,0.0,234.61539350981116,25.0,126.5525811136156,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,359.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1029057339321677,2.677973812792656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8072711275129552,0.6054533456347165,0.4062103244544624,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.66379909482237,1.0,0.0,-100.0,-100.0,229.66379909482237,0.0,0.0,0.0,1.0,0.0,0.0,2.754511593661387,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,728.3865434165339,PPO-QP,20260806,359,test,0,0,2.416472917275314,3.1293999982153764,90
229.07318862057096,342.9355087102823,0.3094060768492073,0.3094060768492073,206.27071789947155,0.05541672125254486,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1140.6664045800908,14.561967953777035,234.72661863353898,25.0,125.0,0.0,78.94736842105263,1.0,45.94952996426347,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,360.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2173614873706864,2.643942187636946,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.47864093712774447,0.0,0.4125414357989431,0.3094060768492073,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.72661863353898,0.987233806575431,0.0,-100.0,-100.0,234.72661863353898,0.0,0.0,0.0,1.0,0.0,0.0,2.754410565786972,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,640.5560573386671,PPO-QP,20260806,360,test,0,0,2.5574916672515733,3.149899999698391,90
229.1943612647628,350.0092829510387,0.3947505364652403,0.3947505364652403,263.1670243101603,0.05888210187136166,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1179.036906832507,33.737128874775735,234.7973325483938,25.0,125.0,0.0,78.94736842105263,1.0,52.19649744451892,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,361.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1625224719628657,2.668647720955464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5437135150470721,0.0,0.5263340486203206,0.3947505364652403,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.7973325483938,0.9713858585093736,2.7755575615628914e-16,-100.0,-100.0,234.7973325483938,0.0,0.0,0.0,1.0,0.0,0.0,2.73807295488215,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,653.3897780766828,PPO-QP,20260806,361,test,0,0,2.399004166287947,3.0560750019503757,90
212.83201023718044,304.15484158014897,0.5855630863374668,0.5855630863374668,390.37539089164454,0.05708869865877596,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1618.522935305905,147.00974475640731,238.2406940599945,25.0,125.0,0.0,78.94736842105263,1.0,50.34659814784384,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,362.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1324451758304552,2.6543227350130367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5244437307067067,0.0,0.780750781783289,0.5855630863374668,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.56153405069807,0.9091704284507887,1.1102230246251565e-16,-100.0,-100.0,228.56153405069807,0.0,0.0,0.0,1.0,0.0,0.0,2.730402104094468,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,569.4045676529827,PPO-QP,20260806,362,test,0,0,2.4278739583678544,3.058350001083454,90
254.75954361657534,338.8271805147952,0.4868061779330897,0.4868061779330897,324.53745195539324,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,149.6214340678145,0.0,214.03357449637767,25.0,125.0,0.0,78.94736842105263,1.0,37.01833647143855,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,363.0,1.0,1.0,1.0,1.0,1.0,1.0,2.100458344061368,2.670113797475275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.38560767157748493,0.0,0.6490749039107865,0.4868061779330897,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.55280151762517,1.0,3.3306690738754696e-16,-100.0,-100.0,212.55280151762517,0.0,0.0,0.0,1.0,0.0,0.0,2.710421306784659,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,635.8516854662216,PPO-QP,20260806,363,test,0,0,2.4069489593330218,3.075175001868047,90
135.32326275271595,172.49120722266275,0.9078944712702088,0.9078944712702088,605.2629808468057,0.0,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,249.17604368488597,86.9104386485099,87.90043851992206,63.77900992310768,0.0,0.0,0.0,-1.0,0.0,1343.7384359031307,329.93569258071693,206.9904298424011,25.0,224.7625002835162,10.0,78.94736842105263,2.0,44.50235093253378,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,364.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3132164300519125,2.5863908380002543,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.595583788384229,5.756352032093321,0.020833333333333332,0.03125,0.46356615554722685,0.0,1.2105259616936115,0.9078944712702088,0.7990500011340648,2.5,0.0,0.0,125.0,0.0,0.0,63.77900992310768,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,201.71434734580333,0.7544643482948628,0.0,-100.0,-100.0,201.71434734580333,0.0,0.0,0.0,1.0,0.0,0.0,2.690110362362936,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,63.77900992310768,1.5000463193720854,78.94736842105263,90.0,6.0,0.0,0.0,388.70340367044264,PPO-QP,20260806,364,test,0,0,2.7159052080302595,6.245649996344582,90
