cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
238.91371700898566,486.3089573561232,0.5964589956936354,0.5964589956936354,397.63933046242363,0.1341209461852758,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.64049923983533,11.689954248860952,12.683834071246762,6.156435010098199,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2227.3526604451927,132.34187977228737,242.01341032299868,25.0,125.0,0.0,78.94736842105263,2.0,43.83154780480439,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6760977458156485,2.485878783070417,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.23583853374828467,0.0,0.020833333333333332,0.03125,0.45657862296671237,0.0,0.7952786609248472,0.5964589956936354,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.156435010098199,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.76229776968069,0.9405833292039908,2.7755575615628914e-16,-100.0,-100.0,240.76229776968069,0.0,0.0,0.0,1.0,0.0,0.0,2.9212827779142834,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.156435010098199,0.5013550371869027,78.94736842105263,94.0,2.0,0.0,0.0,906.1345098938974,PPO-QP-no-penalty,20260809,256,validation,0,0,2.1722468749582426,2.640799997607246,90
281.9480492427083,552.2048868821206,0.5706300278499362,0.5706300278499362,380.42001856662415,1.2243558543441306,0.0,0.0,0.0,0.0,3.0,94.0,3.0,0.0,27.801336087335805,23.796825186767702,23.786825186767704,7.44345491402453,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,143.04239269003187,283.7968251867677,25.0,125.0,0.0,78.94736842105263,2.0,43.891039906766935,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7138440874227108,2.6551262455960543,0.0,1.0,0.03125,0.9791666666666666,0.03125,0.0,0.28959725090974797,0.0,0.020833333333333332,0.03125,0.45719833236215557,0.0,0.7608400371332483,0.5706300278499362,0.4,0.0,0.0,0.0,125.0,0.0,7.143218349836198,0.30023656418833106,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,240.20471087887424,0.9371488555938579,0.0,-100.0,-100.0,240.20471087887424,0.0,0.0,0.0,1.0,0.0,0.0,2.9601610870076205,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,7.44345491402453,0.5006481969424978,78.94736842105263,93.0,3.0,0.0,0.0,1031.4020421083067,PPO-QP-no-penalty,20260809,257,validation,0,0,2.146117708283176,2.6704000010795426,90
158.10770728252828,403.874228533654,0.9064868383682757,0.9064868383682757,604.3245589121839,0.11997569868534838,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,734.5153621680514,115.6424371158147,116.63559379494559,186.0932925295343,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,474.33545898209985,239.63378781666307,25.0,225.0,17.0,86.72191894640149,4.0,97.05144330481266,41.72191894640149,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6446163896437629,2.5416575795034504,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,7.651201689250537,57.28019650483142,0.041666666666666664,0.052083333333333336,1.010952534425132,0.33996636033708505,1.2086491178243677,0.9064868383682757,0.8,4.25,0.0,0.0,125.0,0.0,0.0,186.0932925295343,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.33257952512497,0.7862069313343742,0.0,-100.0,-100.0,236.33257952512497,0.0,0.0,0.0,1.0,0.0,0.0,2.9138333591179153,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,186.0932925295343,2.504730954546657,86.72191894640149,80.0,16.0,0.0,0.0,929.9041371554183,PPO-QP-no-penalty,20260809,258,validation,0,0,2.711662500511617,5.927550002525095,90
143.77084069169246,374.7565491580994,0.9012909791942844,0.9012909791942844,600.8606527961895,0.0843881553559909,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1697.8244476801933,145.8190869225148,146.81323806590396,429.65454761885985,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,751.3597923020071,237.57240116079623,25.0,224.9647693086805,22.0,83.67761991132971,3.0,118.78322821031114,38.677619911329714,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7721512872219511,2.53516623058632,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.685671330002013,111.55495294910223,0.03125,0.041666666666666664,1.2373252938574077,0.0,1.201721305592379,0.9012909791942844,0.799859077234722,5.5,0.0,0.0,125.0,0.0,0.0,429.65454761885985,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.1870533272855,0.6484359001006565,0.0,-100.0,-100.0,235.1870533272855,0.0,0.0,0.0,1.0,0.0,0.0,2.8607222028158867,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.65454761885985,5.253760029989106,83.67761991132971,74.0,22.0,0.0,0.0,1119.5790993071585,PPO-QP-no-penalty,20260809,259,validation,0,0,3.2207947916352473,6.905524996909662,90
203.4292122214522,517.3533833524798,0.4257673288559488,0.4257673288559488,283.844885903966,0.06273310513774254,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2064.903348005478,164.75909785512155,237.4717017982496,25.0,125.0,0.0,78.94736842105263,1.0,40.11878632450566,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8547460517777214,2.7146980281340944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4179040242136007,0.0,0.5676897718079319,0.4257673288559488,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.5777331924071,0.9202097773659649,1.6653345369377348e-16,-100.0,-100.0,229.5777331924071,0.0,0.0,0.0,1.0,0.0,0.0,2.9560722507917996,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,952.0675116906027,PPO-QP-no-penalty,20260809,260,validation,0,0,2.1966687496994077,2.6941499982058303,90
203.65544831914568,513.7075990863495,0.6645553556918138,0.6645553556918138,443.03690379454247,0.08165161636614984,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,33.92791471066605,15.79353327249371,16.783950644384216,9.22528618578945,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,190.0180955046222,239.5626176614497,25.0,142.57664570989775,0.0,78.94736842105263,1.0,43.94736842105265,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7561327677836458,2.5056668823920223,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.3534157782361047,0.0,0.010416666666666666,0.020833333333333332,0.45778508771929843,0.0,0.8860738075890849,0.6645553556918138,0.470306582839591,0.0,0.0,0.0,125.0,0.0,0.0,9.22528618578945,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.96098054913932,0.9071849881532539,0.0,-100.0,-100.0,234.96098054913932,0.0,0.0,0.0,1.0,0.0,0.0,2.9458616638344064,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,9.22528618578945,0.7508075081229402,78.94736842105263,93.0,3.0,0.0,0.0,955.0107163451911,PPO-QP-no-penalty,20260809,261,validation,0,0,2.3100000003826913,3.0206749997887528,90
231.84950825887603,555.9615665147588,0.5045644613120348,0.5045644613120348,336.3763075413565,0.18396681795099862,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,25.964955474061412,20.28451889831684,21.27694488731594,6.987367162586853,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,125.34191361972123,248.22401868081363,25.0,125.0,0.0,78.94736842105263,1.0,43.94736842105265,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7797298446135137,2.5932514017125388,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.27046828618813973,0.0,0.010416666666666666,0.020833333333333332,0.45778508771929843,0.0,0.672752615082713,0.5045644613120348,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.987367162586853,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.13436270200123,0.9393648766508489,0.0,-100.0,-100.0,233.13436270200123,0.0,0.0,0.0,1.0,0.0,0.0,2.9448382007799667,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.987367162586853,0.5013002377083513,78.94736842105263,94.0,2.0,0.0,0.0,1031.5916689943037,PPO-QP-no-penalty,20260809,262,validation,0,0,2.2662239582587063,2.787875002468354,90
187.22135397544565,475.062974198089,0.6399674933662743,0.6399674933662743,426.6449955775164,0.038657162593539365,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.03581398640072,19.03581398640072,20.026373399751396,5.006593349937849,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2184.814260400631,165.3646140732936,234.2144039543839,25.0,137.21613470574488,0.0,78.94736842105263,1.0,43.94736842105265,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6970906121490952,2.520007283380384,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.1982897290250075,0.0,0.010416666666666666,0.020833333333333332,0.45778508771929843,0.0,0.8532899911550328,0.6399674933662743,0.4488645388229795,0.0,0.0,0.0,125.0,0.0,0.0,5.006593349937849,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.16464526594885,0.9243118204277143,3.3306690738754696e-16,-100.0,-100.0,225.16464526594885,0.0,0.0,0.0,1.0,0.0,0.0,2.960828272914072,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.006593349937849,0.2501398533376715,78.94736842105263,95.0,1.0,0.0,0.0,879.5207069600026,PPO-QP-no-penalty,20260809,263,validation,0,0,2.179402083508345,2.845475002686726,90
188.0359553802269,462.5390478058362,0.7826433878218519,0.7826433878218519,521.7622585479014,0.042404474893912254,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.62502854698258,22.840373536439174,23.83157060015336,9.651952207867863,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,238.95118304461351,235.58996182303545,25.0,181.41871142639272,0.0,78.94736842105263,3.0,69.09162997236965,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7300085939315644,2.520483653463015,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3815107140310685,0.0,0.03125,0.041666666666666664,0.7197044788788505,0.0,1.0435245170958027,0.7826433878218519,0.6256748457055709,0.0,0.0,0.0,125.0,0.0,0.0,9.651952207867863,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,235.58996182303545,0.8917733031228189,0.0,-100.0,-100.0,235.58996182303545,0.0,0.0,0.0,1.0,0.0,0.0,2.9767000753024755,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.651952207867863,0.5007458756448884,78.94736842105263,94.0,2.0,0.0,0.0,861.8508816591117,PPO-QP-no-penalty,20260809,264,validation,0,0,2.269016667090303,2.9649999996763654,90
148.29200461865622,385.581392545365,0.901995016781776,0.901995016781776,601.3300111878508,0.03594670664558386,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1032.9003668620226,124.20699817471743,125.20224768702401,261.13459736976046,0.0,0.0,0.0,-1.0,0.0,2165.206188846553,569.8680355250675,232.75216189341182,25.0,225.0,17.0,78.94736842105263,4.0,58.50723147990791,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7173894745286908,2.4556120562878956,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,10.759378821479402,92.89749918847977,0.041666666666666664,0.052083333333333336,0.6094503279157074,1.1769835144163139,1.2026600223757016,0.901995016781776,0.8,4.25,0.0,0.0,125.0,0.0,0.0,261.13459736976046,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,227.10860033614523,0.7368065736831062,0.0,-100.0,-100.0,227.10860033614523,0.0,0.0,0.0,1.0,0.0,0.0,2.962083586904503,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,261.13459736976046,2.949769968053164,78.94736842105263,80.0,16.0,0.0,0.0,970.9482461367106,PPO-QP-no-penalty,20260809,265,validation,0,0,2.6961687500109597,6.014875001710607,90
133.14999234211083,342.95693421208375,0.9017517929583196,0.9017517929583196,601.1678619722129,0.00373828958292263,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1687.835804163014,151.78186632893596,152.76556107336927,426.51288602408266,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,755.9805292421171,223.9399636345409,25.0,225.0,21.0,78.94736842105263,3.0,77.71054933316873,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,1.804169843311801,2.6133380684191225,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.581622960031392,122.9280347230802,0.03125,0.041666666666666664,0.8094848888871743,0.0,1.202335723944426,0.9017517929583196,0.8,5.25,0.0,0.0,125.0,0.0,0.0,426.51288602408266,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,222.51900687147506,0.6364369623953603,0.0,-100.0,-100.0,222.51900687147506,0.0,0.0,0.0,1.0,0.0,0.0,2.8633814311357915,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,426.51288602408266,4.604180855562197,78.94736842105263,76.0,20.0,0.0,0.0,1058.0558569225861,PPO-QP-no-penalty,20260809,266,validation,0,0,2.8252708331516865,6.0999500019534025,90
166.99057955990887,420.82251997904734,0.9009654133150506,0.9009654133150506,600.6436088767005,0.016674521232288367,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,9.748036571448548,9.748036571448548,10.73945194728906,2.684862986822265,0.0,0.0,0.0,-1.0,0.0,2148.066718547349,241.86047975918837,229.24021482184585,25.0,224.76214626776994,11.0,78.94736842105263,3.0,63.784894047669326,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8571068694891377,2.5953975626029586,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.10154204761925571,0.0,0.03125,0.041666666666666664,0.6644259796632221,0.0,1.2012872177534009,0.9009654133150506,0.7990485850710798,2.75,0.0,0.0,125.0,0.0,0.0,2.684862986822265,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,223.55727331481484,0.8874055085575978,0.0,-100.0,-100.0,223.55727331481484,0.0,0.0,0.0,1.0,0.0,0.0,2.9308560368194727,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.684862986822265,0.2503723497158461,78.94736842105263,95.0,1.0,0.0,0.0,777.782096839646,PPO-QP-no-penalty,20260809,267,validation,0,0,2.0926020839245516,2.5781499989534495,90
175.4753745826087,418.4390749801321,0.8489483302021547,0.8489483302021547,565.965553468103,0.024376830069535477,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,4.603098489678636,4.603098489678636,5.595274854316129,1.3988187135790322,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2149.7032553196095,237.2145185382892,229.6249877048691,25.0,205.49587713962987,5.0,78.94736842105263,1.0,41.54289973541013,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,268.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7654227859055223,2.512213634068854,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.04794894260081913,0.0,0.010416666666666666,0.020833333333333332,0.4327385389105222,0.0,1.1319311069362061,0.8489483302021547,0.7219835085585194,1.25,0.0,0.0,125.0,0.0,0.0,1.3988187135790322,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,226.9221137024581,0.8896524355390525,5.551115123125783e-17,-100.0,-100.0,226.9221137024581,0.0,0.0,0.0,1.0,0.0,0.0,2.954834277842767,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3988187135790322,0.25058575920111537,78.94736842105263,95.0,1.0,0.0,0.0,773.0100162963491,PPO-QP-no-penalty,20260809,268,validation,0,0,2.0906489579222884,2.596100002847379,90
178.40500657695836,422.58221203737617,0.8460752513996677,0.8460752513996677,564.0501675997782,0.02823965123844883,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2122.935420222109,230.41418057858817,232.5646622579393,25.0,205.84318873962937,4.0,78.94736842105263,3.0,60.93319592421937,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7248988401934378,2.504512241083426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.6347207908772851,0.0,1.1281003351995564,0.8460752513996677,0.7233727549585175,1.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.6749956013751,0.8914643477216648,5.551115123125783e-17,-100.0,-100.0,227.6749956013751,0.0,0.0,0.0,1.0,0.0,0.0,2.98811167499307,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,779.3627972276113,PPO-QP-no-penalty,20260809,269,validation,0,0,2.146037499869635,2.703050000491203,90
177.9437383747838,410.8110677921411,0.8887640264682641,0.8887640264682641,592.5093509788427,0.022965300124252422,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.44522227798888814,0.44522227798888814,1.4364197342122986,0.35910493355307466,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2159.7466410870948,215.93962238005207,231.31160442314803,25.0,219.79435741420127,10.0,78.94736842105263,3.0,57.30686828085499,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,270.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7341198088267218,2.4901870745545716,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.004637732062384252,0.0,0.03125,0.041666666666666664,0.5969465445922395,0.0,1.1850187019576854,0.8887640264682641,0.7791774296568051,2.5,0.0,0.0,125.0,0.0,0.0,0.35910493355307466,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,223.84352746704465,0.900016224925642,5.551115123125783e-17,-100.0,-100.0,223.84352746704465,0.0,0.0,0.0,1.0,0.0,0.0,2.9339690788709247,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.35910493355307466,0.25033642330384254,78.94736842105263,95.0,1.0,0.0,0.0,758.5251301234782,PPO-QP-no-penalty,20260809,270,validation,0,0,2.182652082410641,2.7574999985517934,90
205.85276775704776,463.06323718628204,0.4091834038930113,0.4091834038930113,272.7889359286743,0.059273712533121525,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2138.7576962283656,120.17597672807109,236.9344652982016,25.0,125.0,0.0,78.94736842105263,1.0,41.60036074803218,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,271.0,1.0,1.0,1.0,1.0,1.0,1.0,1.737235389474814,2.564098420228713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4333370911253352,0.0,0.5455778718573485,0.4091834038930113,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.68398966438463,0.9438103825692842,0.0,-100.0,-100.0,232.68398966438463,0.0,0.0,0.0,1.0,0.0,0.0,2.893562720056361,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,854.5675608274381,PPO-QP-no-penalty,20260809,271,validation,0,0,2.0708343749144356,2.6979750000464264,90
155.7846398234753,360.13979110954284,0.9058894357155979,0.9058894357155979,603.9262904770653,0.014509462280672661,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,318.6094401528168,87.92329363368093,87.91329363368092,80.02729739899117,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1866.9885855448783,299.84580115145025,229.22980032985504,25.0,225.0,14.0,78.94736842105263,4.0,97.23530181044096,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,272.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6770057636930806,2.44874889017951,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,3.3188483349251747,20.697670813821155,0.041666666666666664,0.052083333333333336,1.0128677271920934,0.3699952695887898,1.2078525809541307,0.9058894357155979,0.8,3.5,0.0,0.0,125.0,0.0,0.0,80.02729739899117,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,222.8553220445046,0.8393960180190707,2.7755575615628914e-16,-100.0,-100.0,222.8553220445046,0.0,0.0,0.0,1.0,0.0,0.0,2.908592847558569,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,80.02729739899117,0.39255781672157397,78.94736842105263,89.0,7.0,0.0,0.0,744.7777842765119,PPO-QP-no-penalty,20260809,272,validation,0,0,2.3380854166437834,5.583974996625329,90
