cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
203.04244388477684,442.8490141249585,0.838763251030339,0.838763251030339,559.1755006868927,0.11929573770622492,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,89.5937233774601,242.28461063064805,25.0,202.02576224524933,1.0,78.94736842105263,1.0,37.836580741428534,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2631764794715123,2.808246862623262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3941310493898806,0.0,1.1183510013737854,0.838763251030339,0.7081030489809973,0.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.85893841015906,0.9576526824122668,0.0,-100.0,-100.0,234.85893841015906,0.0,0.0,0.0,1.0,0.0,0.0,3.0837772727999035,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,818.3905288021398,PPO-QP-no-penalty,20260806,247,validation,0,0,2.1775135416343496,2.722075005294755,90
214.83239101158028,466.80915604080803,0.8296805466071221,0.8296805466071221,553.1203644047479,0.059621818930175055,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1934.9356871637106,150.85085585644526,236.50019434027445,25.0,201.1967654057874,1.0,78.94736842105263,1.0,54.76388189946054,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.281410128883357,2.7921704603999298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5704571031193807,0.0,1.1062407288094958,0.8296805466071221,0.7047870616231496,0.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.86594674011036,0.9220383101840623,3.3306690738754696e-16,-100.0,-100.0,234.86594674011036,0.0,0.0,0.0,1.0,0.0,0.0,3.104748103909869,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,862.62902234015,PPO-QP-no-penalty,20260806,248,validation,0,0,2.1377812501365647,2.707974997974816,90
212.04254027980426,462.02441912854334,0.8717341786857511,0.8717341786857511,581.1561191238341,0.037450230651387056,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.523660383064096,1.523660383064096,2.513658362014864,0.628414590503716,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1886.6714510633033,135.70892603961443,234.58685173125815,25.0,214.76237012753433,5.0,78.94736842105263,1.0,56.00142396676408,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3027922304737705,2.7910835412343644,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.015871462323584332,0.0,0.010416666666666666,0.020833333333333332,0.5833481663204592,0.0,1.162312238247668,0.8717341786857511,0.7590494805101373,1.25,0.0,0.0,125.0,0.0,0.0,0.628414590503716,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.3863489117477,0.9280696562386999,2.7755575615628914e-16,-100.0,-100.0,231.3863489117477,0.0,0.0,0.0,1.0,0.0,0.0,3.0604844670002302,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.628414590503716,0.2501332037574074,78.94736842105263,95.0,1.0,0.0,0.0,854.3858074591992,PPO-QP-no-penalty,20260806,249,validation,0,0,2.2425197918588915,2.858499998183106,90
209.7356993556875,471.64122001977637,0.8303283858755586,0.8303283858755586,553.5522572503725,0.04014875743281211,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.9696184279376405,6.9696184279376405,7.9605188629057775,1.9901297157264444,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1817.9211187657652,149.79339020382437,234.13290799545197,25.0,200.05695136590091,1.0,78.94736842105263,2.0,45.67340110010089,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.325463630114601,2.8078865764613745,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.07260019195768376,0.0,0.020833333333333332,0.03125,0.4757645947927176,0.0,1.107104514500745,0.8303283858755586,0.7002278054636036,0.25,0.0,0.0,125.0,0.0,0.0,1.9901297157264444,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,229.88004382524275,0.9176018207514289,1.1102230246251565e-16,-100.0,-100.0,229.88004382524275,0.0,0.0,0.0,1.0,0.0,0.0,3.1374855942633184,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9901297157264444,0.25044092152315756,78.94736842105263,95.0,1.0,0.0,0.0,872.788372830201,PPO-QP-no-penalty,20260806,250,validation,0,0,2.571951041545617,3.4698750041570747,90
167.88684615612183,374.62609043527664,0.9028125374252993,0.9028125374252993,601.8750249501994,0.028753644822907626,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,874.5550747568298,115.06626559786135,116.05626517026856,222.35197945153948,0.0,0.0,0.0,-1.0,0.0,1719.6077106408966,427.91637905662,231.8133453643636,25.0,224.7625391217709,15.0,80.04618617658272,2.0,91.43343271338601,35.04618617658272,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.347191824734246,2.7980739275028794,0.0,1.0,0.15625,0.84375,0.15625,0.0,9.109948695383643,72.0748201954492,0.020833333333333332,0.03125,0.9524315907644376,0.0,1.2037500499003988,0.9028125374252993,0.7990501564870837,3.75,0.0,0.0,125.0,0.0,0.0,222.35197945153948,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,227.89678240985046,0.7511546520705378,0.0,-100.0,-100.0,227.89678240985046,0.0,0.0,0.0,1.0,0.0,0.0,3.0916734287027983,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,222.35197945153948,3.750993369438497,80.04618617658272,81.0,15.0,0.0,0.0,914.3991930328982,PPO-QP-no-penalty,20260806,251,validation,0,0,3.540369791911265,8.259750004071975,90
145.71569647690603,343.91872928564067,0.9108872011773181,0.9108872011773181,607.258134118212,0.03711573844204466,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1642.1610017317892,151.4524625165008,151.4424625165008,415.24008755844966,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,725.9278253672312,232.50085202589344,25.0,225.0,19.0,78.94736842105263,2.0,70.642378292411,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3754312491911485,2.844705939560412,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.105843768039467,133.0838010077731,0.020833333333333332,0.03125,0.7358581072126146,0.0,1.214516268236424,0.9108872011773181,0.8,4.75,0.0,0.0,125.0,0.0,0.0,415.24008755844966,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.6139845952448,0.6257424181845954,0.0,-100.0,-100.0,230.6139845952448,0.0,0.0,0.0,1.0,0.0,0.0,3.0888057373063478,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.24008755844966,4.755368514906619,78.94736842105263,74.0,22.0,0.0,0.0,1049.813372859913,PPO-QP-no-penalty,20260806,252,validation,0,0,2.9267781249776212,6.10344999586232,90
210.05650115242463,468.6830961932317,0.39678996607536493,0.39678996607536493,264.52664405024325,0.04002854682871198,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,65.8919774151996,233.56138118293893,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.339897569801501,2.835632701538206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5290532881004865,0.39678996607536493,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118293893,0.9604231342665666,0.0,-100.0,-100.0,233.56138118293893,0.0,0.0,0.0,1.0,0.0,0.0,3.089501440296349,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,865.0720417759637,PPO-QP-no-penalty,20260806,253,validation,0,0,2.1132177088626727,2.771849998680409,90
191.24946029359137,443.50216390377125,0.6933241998182924,0.6933241998182924,462.216133212195,0.07506556362729952,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,183.04202751177974,240.70438293001024,25.0,152.54454753398582,0.0,78.94736842105263,1.0,51.69962467689219,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.31808579536559,2.792547510071053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5385377570509603,0.0,0.92443226642439,0.6933241998182924,0.5101781901359432,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192492392,0.9205379835826966,0.0,-100.0,-100.0,228.85087192492392,0.0,0.0,0.0,1.0,0.0,0.0,3.14184266922903,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,818.1972308195933,PPO-QP-no-penalty,20260806,254,validation,0,0,2.1454979166719568,2.6037000006908784,90
194.97417879639093,452.2260025511698,0.824670042791636,0.824670042791636,549.7800285277574,0.050435764166628975,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2239.1311567093003,109.56509331561654,233.39954562670982,25.0,199.4847598724619,0.0,78.94736842105263,1.0,60.223540931351195,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2742298499957534,2.8272225331040985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6273285513682416,0.0,1.0995600570555149,0.824670042791636,0.6979390394898476,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.39954562670982,0.9510680323538363,3.3306690738754696e-16,-100.0,-100.0,233.39954562670982,0.0,0.0,0.0,1.0,0.0,0.0,3.0824056312139634,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,834.379328278703,PPO-QP-no-penalty,20260806,255,validation,0,0,2.1696499998142826,2.6055250036733923,90
237.65237337921923,486.4849797950202,0.8209194421333328,0.8209194421333328,547.2796280888886,0.13412094618534015,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2227.3526604451927,106.97948006205108,242.01341032299868,25.0,197.48335340329461,0.0,78.94736842105263,1.0,63.04026471988776,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.274415081949798,2.8099000469974134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6566694241654975,0.0,1.094559256177777,0.8209194421333328,0.6899334136131785,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.7622977696984,0.9519701204205945,2.220446049250313e-16,-100.0,-100.0,240.7622977696984,0.0,0.0,0.0,1.0,0.0,0.0,3.0918074174854224,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,900.3932413572769,PPO-QP-no-penalty,20260806,256,validation,0,0,2.1043541662493226,2.612674999909359,90
280.0988763899431,552.3190471048347,0.8454142687238102,0.8454142687238102,563.6095124825401,2.5403799285426807,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,161.82300555327532,60.400360199510885,60.39036019951089,40.44825138831883,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,109.12416931519712,320.4003601995109,25.0,203.18740396645097,3.0,78.94736842105263,2.0,91.80248731995671,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2606790101458367,2.8080394590029436,0.0,1.0,0.03125,0.96875,0.03125,0.0,1.685656307846618,0.0,0.020833333333333332,0.03125,0.9562759095828824,0.0,1.1272190249650802,0.8454142687238102,0.7127496158658039,0.75,0.0,0.0,125.0,0.0,40.44825138831883,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,240.2047108788851,0.9520521238854549,0.0,-100.0,-100.0,240.2047108788851,0.0,0.0,0.0,1.0,0.0,0.0,3.091269685565768,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,40.44825138831883,0.0,78.94736842105263,93.0,3.0,0.0,0.0,1066.018218013282,PPO-QP-no-penalty,20260806,257,validation,0,0,2.2292718742846773,2.825824996762094,90
159.78957657608333,409.4258697555915,0.9023289859606642,0.9023289859606642,601.5526573071097,0.11997569868538706,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,913.5028475675185,116.64308996510056,116.63308996510055,230.58799423938484,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,495.6406528114604,239.63378781666307,25.0,225.0,18.0,98.40311336066428,3.0,108.09542527091938,53.40311336066428,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2464883516144742,2.843531984821012,0.0,1.0,0.15625,0.84375,0.15625,0.0,9.515654662161651,78.28150365104898,0.03125,0.041666666666666664,1.1259940132387436,0.0,1.2031053146142194,0.9023289859606642,0.8,4.5,0.0,0.0,125.0,0.0,0.0,230.58799423938484,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,236.3325795251385,0.7766042278445917,0.0,-100.0,-100.0,236.3325795251385,0.0,0.0,0.0,1.0,0.0,0.0,3.1079477336889143,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,230.58799423938484,2.2499966371628055,98.40311336066428,81.0,15.0,0.0,0.0,984.5558221417037,PPO-QP-no-penalty,20260806,258,validation,0,0,2.8350375002901274,6.311524999546236,90
145.10615642136156,377.8442152691313,0.9012613367847804,0.9012613367847804,600.8408911898537,0.08438815535604469,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1703.8322817730093,146.8238344784269,146.8138344784269,429.65551328169704,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2137.1914610084746,767.4638521792032,237.57240116079623,25.0,225.0,22.0,82.6706724713413,2.0,80.34124133547607,37.670672471341305,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3296490354656942,2.8403697042880194,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.748252935135515,112.264575577935,0.020833333333333332,0.03125,0.8368879305778757,0.0,1.2016817823797072,0.9012613367847804,0.8,5.5,0.0,0.0,125.0,0.0,0.0,429.65551328169704,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.18705332730573,0.6409007493333982,5.551115123125783e-17,-100.0,-100.0,235.18705332730573,0.0,0.0,0.0,1.0,0.0,0.0,3.1068158969221273,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.65551328169704,3.7527671563133005,82.6706724713413,74.0,22.0,0.0,0.0,1125.2713659004103,PPO-QP-no-penalty,20260806,259,validation,0,0,2.8832458331938446,6.1597000021720305,90
204.24446835806896,519.0818173157942,0.49288810148129186,0.49288810148129186,328.59206765419464,0.06273310513777508,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2064.903348005478,172.0485642784806,237.4717017982496,25.0,125.0,0.0,78.94736842105263,2.0,46.52024004111692,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3384904591128075,2.8685165425058354,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4845858337616346,0.0,0.6571841353083893,0.49288810148129186,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.5777331924265,0.9166796041835735,0.0,-100.0,-100.0,229.5777331924265,0.0,0.0,0.0,1.0,0.0,0.0,3.0997503105303834,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,955.3273392108556,PPO-QP-no-penalty,20260806,260,validation,0,0,2.090668749967032,2.5534500000503613,90
202.71682362624486,513.8730906721427,0.8039564862574541,0.8039564862574541,535.9709908383029,0.08165161636619858,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.09897559542492163,0.09897559542492163,1.0889796001526812,0.2722449000381703,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,174.43291007242186,239.5626176614497,25.0,191.9033396199468,0.0,78.94736842105263,1.0,59.51971865486169,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.323969433405143,2.851040915574442,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.001030995785676267,0.0,0.010416666666666666,0.020833333333333332,0.6199970693214759,0.0,1.0719419816766058,0.8039564862574541,0.6676133584797872,0.0,0.0,0.0,125.0,0.0,0.0,0.2722449000381703,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.96098054915794,0.9147976271847205,0.0,-100.0,-100.0,234.96098054915794,0.0,0.0,0.0,1.0,0.0,0.0,3.1315011115230136,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2722449000381703,0.2500010011819409,78.94736842105263,95.0,1.0,0.0,0.0,946.4010985751431,PPO-QP-no-penalty,20260806,261,validation,0,0,2.1150031249514236,2.686800000446965,90
228.531206874212,552.8422528523907,0.7853318462338966,0.7853318462338966,523.5545641559312,0.11043914346760775,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2067.150303265212,72.54314397495244,244.2335224417863,25.0,186.09532727277102,0.0,78.94736842105263,2.0,65.24149212934796,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.319877720075361,2.814676497546442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.6795988763473746,0.0,1.0471091283118623,0.7853318462338966,0.644381309091084,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.13436270202996,0.9649066911775281,1.1102230246251565e-16,-100.0,-100.0,233.13436270202996,0.0,0.0,0.0,1.0,0.0,0.0,3.1045158529866828,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,1018.8649468114262,PPO-QP-no-penalty,20260806,262,validation,0,0,2.0998552078405432,2.6278499954059953,90
186.2805084855405,476.113129175876,0.9004707742199228,0.9004707742199228,600.3138494799487,0.03865716259355629,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.8939481076518,29.106747644261265,30.096745971224596,9.718486397902078,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2184.814260400631,143.16083214370713,234.2144039543839,25.0,224.7625003973462,8.0,78.94736842105263,2.0,61.43343978694473,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.311612883899525,2.8481531722692726,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38431195945470625,0.0,0.020833333333333332,0.03125,0.639931664447341,0.0,1.2006276989598974,0.9004707742199228,0.7990500015893848,2.0,0.0,0.0,125.0,0.0,0.0,9.718486397902078,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,225.16464526596758,0.934474598258318,3.885780586188048e-16,-100.0,-100.0,225.16464526596758,0.0,0.0,0.0,1.0,0.0,0.0,3.1186405208577295,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.718486397902078,0.4999993709891246,78.94736842105263,94.0,2.0,0.0,0.0,886.2892976998467,PPO-QP-no-penalty,20260806,263,validation,0,0,2.181589583036233,2.728825000303914,90
186.75431662334924,462.4594469573415,0.9004711631334132,0.9004711631334132,600.3141087556091,0.04240447489394288,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,115.05512546882824,42.53495923048981,43.524959161450134,30.24930621882099,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,219.6734481379285,235.58996182304668,25.0,224.76250045371367,10.0,78.94736842105263,2.0,68.77057295799776,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,2.306678181584353,2.824749385328576,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.198490890300294,5.502453150240834,0.020833333333333332,0.03125,0.7163601349791433,0.0,1.2006282175112182,0.9004711631334132,0.7990500018148546,2.5,0.0,0.0,125.0,0.0,0.0,30.24930621882099,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,235.58996182304668,0.9005046496080753,0.0,-100.0,-100.0,235.58996182304668,0.0,0.0,0.0,1.0,0.0,0.0,3.110778707986632,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,30.24930621882099,1.5006968556394522,78.94736842105263,90.0,6.0,0.0,0.0,882.2946180423982,PPO-QP-no-penalty,20260806,264,validation,0,0,2.253925000104573,5.403224997280631,90
