cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
201.24267192478044,306.4701279057731,0.6022464326184724,0.6022464326184724,401.4976217456483,0.002448402685429625,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,27.534507468335924,27.534507468335924,28.524507356598267,7.131126839149567,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,179.06882736586007,225.2098322062056,25.0,125.48501480071796,0.0,78.94736842105263,2.0,52.24156847075725,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,1.0,1.0,1.0,1.0,1.0,2.239331670063883,2.6628668899171237,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.28681778612849923,0.0,0.020833333333333332,0.03125,0.5441830049037214,0.0,0.8029952434912966,0.6022464326184724,0.40194005920287185,0.0,0.0,0.0,125.0,0.0,0.0,7.131126839149567,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,219.49649377552717,0.8888058297262967,0.0,-100.0,-100.0,219.49649377552717,0.0,0.0,0.0,1.0,0.0,0.0,2.5822337579045103,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.131126839149567,0.24999997206558788,78.94736842105263,95.0,1.0,0.0,0.0,579.5063190973232,PPO-QP-no-penalty,20260805,295,validation,0,0,2.270063541497317,2.9024749983364018,45
180.01052402191505,279.3850983854471,0.9004707746598319,0.9004707746598319,600.3138497732215,0.00010001811570856831,0.0,0.0,0.0,0.0,7.0,89.0,7.0,0.0,276.94236974833615,71.06835791866563,72.05835781082232,70.96809159657947,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2108.430598807845,361.56847704629223,221.06914179580002,25.0,224.7625002728021,11.0,87.38916193340813,3.0,113.54608676111222,42.38916193340813,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3067803590244944,2.833147627646383,0.0,1.0,0.07291666666666667,0.9270833333333334,0.07291666666666667,0.0,2.8848163515451684,26.234076474872765,0.03125,0.041666666666666664,1.182771737094919,0.0,1.2006276995464429,0.9004707746598319,0.7990500010912084,2.75,0.0,0.0,125.0,0.0,0.0,70.96809159657947,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,221.06914179580002,0.8285129815272405,2.220446049250313e-16,-100.0,-100.0,221.06914179580002,0.0,0.0,0.0,1.0,0.0,0.0,2.578344004268393,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,70.96809159657947,1.7500318902879854,87.38916193340813,89.0,7.0,0.0,0.0,592.7628918853516,PPO-QP-no-penalty,20260805,296,validation,0,0,2.5286822914646714,5.721624997022445,45
182.5144036111795,300.29084539946706,0.8612514269702656,0.8612514269702656,574.167617980177,2.0863219568289603e-05,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,5.553447713568215,4.9109043065281295,5.900904230119314,1.8834901081840618,0.0,0.0,0.0,-1.0,0.0,1976.9209369519267,246.287602452508,220.4577542287983,25.0,205.59305788684512,3.0,82.75399557241882,2.0,103.62324368174507,37.753995572418816,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2460416126040954,2.8614528347890325,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.057848413683002246,0.0,0.020833333333333332,0.03125,1.079408788351511,0.0,1.148335235960354,0.8612514269702656,0.7223722315473805,0.75,0.0,0.0,125.0,0.0,0.0,1.8834901081840618,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,220.16999370895252,0.8754185876384913,0.0,-100.0,-100.0,220.16999370895252,0.0,0.0,0.0,1.0,0.0,0.0,2.5615230011385237,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.8834901081840618,0.5003216250291977,82.75399557241882,94.0,2.0,0.0,0.0,561.5197244785323,PPO-QP-no-penalty,20260805,297,validation,0,0,2.3620291666096214,2.8397250007401453,45
183.86950708819379,302.99351627739696,0.8217882170859456,0.8217882170859456,547.8588113906303,0.004162028895618248,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.932725841338744,19.28249089016587,20.272490760304937,9.728181394153731,0.0,0.0,0.0,-1.0,0.0,1972.1005465632675,260.8045767285595,226.2701410496318,25.0,198.02791934858212,0.0,78.94736842105263,2.0,71.75188642711305,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,2.277753899373234,2.898577785633433,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3847158941806119,0.0,0.020833333333333332,0.03125,0.7474154836157609,0.0,1.0957176227812606,0.8217882170859456,0.6921116773943284,0.0,0.0,0.0,125.0,0.0,0.0,9.728181394153731,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,220.16694903836606,0.8677529007417712,0.0,-100.0,-100.0,220.16694903836606,0.0,0.0,0.0,1.0,0.0,0.0,2.589516063134466,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.728181394153731,0.4999999338190513,78.94736842105263,94.0,2.0,0.0,0.0,574.3294116482696,PPO-QP-no-penalty,20260805,298,validation,0,0,2.3023697916263095,2.720325002883328,45
190.7078130001629,318.67660502799214,0.6482328336559159,0.6482328336559159,432.15522243727736,0.0047259787043433124,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1894.8586458131415,250.5352055303719,227.089111527749,25.0,140.79367217630144,0.0,87.64947425800352,2.0,107.4123461340458,42.64947425800352,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2629268365407467,2.8436455450753986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,1.1188786055629771,0.0,0.8643104448745548,0.6482328336559159,0.4631746887052058,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.089111527749,0.8677815856692257,3.3306690738754696e-16,-100.0,-100.0,227.089111527749,0.0,0.0,0.0,1.0,0.0,0.0,2.588414398873913,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.64947425800352,96.0,0.0,0.0,0.0,593.341629162762,PPO-QP-no-penalty,20260805,299,validation,0,0,2.279587499970148,2.90662499719474,45
198.85119081008835,414.63635800224677,0.5110813475368262,0.5110813475368262,340.7208983578842,0.12559999676875766,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,189.06864065361646,246.88046525208875,25.0,125.0,0.0,78.94736842105263,1.0,40.158752614877535,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1572339909537823,2.89855405788686,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4183203397383077,0.0,0.6814417967157684,0.5110813475368262,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.7377984665294,0.9180966376094172,0.0,-100.0,-100.0,233.7377984665294,0.0,0.0,0.0,1.0,0.0,0.0,2.507917152270549,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,766.8672448293586,PPO-QP-no-penalty,20260805,240,validation,0,0,2.2740614582896037,2.7092999989690725,90
358.3803101633372,463.1833333874395,0.37207174728353026,0.37207174728353026,248.04783152235356,1.7432746131260537,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,0.0,2339.34751198651,155.67100961436233,287.38813030118723,25.0,125.0,0.0,88.26969172236718,1.0,77.21706014341981,43.269691722367185,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2045324545129135,2.8786311396216284,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.010416666666666666,0.020833333333333332,0.8043443764939564,0.0,0.49609566304470715,0.37207174728353026,0.4,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.8449440102746,0.9334553721425635,0.0,-100.0,-100.0,239.8449440102746,0.0,0.0,0.0,1.0,0.0,0.0,2.5806853004719708,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,88.26969172236718,91.0,5.0,0.0,0.0,894.7266957862863,PPO-QP-no-penalty,20260805,241,validation,0,0,2.4297177081583263,3.4930499987240182,90
251.85337943338237,486.2992702791889,0.31201567744481923,0.31201567744481923,208.0104516298795,0.17030804129157154,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,4.7998651385942,249.20583720274303,25.0,125.0,0.0,78.94736842105263,1.0,61.335153053724696,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1920970483397824,2.9208707558151588,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6389078443096322,0.0,0.416020903259759,0.31201567744481923,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.6372826966995,0.9978846417697661,0.0,-100.0,-100.0,232.6372826966995,0.0,0.0,0.0,1.0,0.0,0.0,2.5345365255456462,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,901.0063481646141,PPO-QP-no-penalty,20260805,242,validation,0,0,2.1880020838125347,2.6556750017334707,90
193.24640503512967,404.9973689392401,0.5594092906360412,0.5594092906360412,372.9395270906941,0.05488169779302532,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,30.48828655617757,25.63151421876986,26.621514099459052,8.117071530348307,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,238.4522617457164,233.7968008734219,25.0,125.0,0.0,84.9828751961351,2.0,89.94945493561156,39.9828751961351,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.26082157433348,2.910528512552447,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.31758631829351636,0.0,0.020833333333333332,0.03125,0.9369734889126203,0.0,0.7458790541813882,0.5594092906360412,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.117071530348307,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.7968008734219,0.8931580961951378,0.0,-100.0,-100.0,233.7968008734219,0.0,0.0,0.0,1.0,0.0,0.0,2.514350107736804,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.117071530348307,0.499999891303915,84.9828751961351,94.0,2.0,0.0,0.0,757.0512671129226,PPO-QP-no-penalty,20260805,243,validation,0,0,2.2813531253026063,2.8288499979680637,90
142.2233980586512,312.8053263823688,0.9004707744646858,0.9004707744646858,600.3138496431241,0.04195296223538926,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.8677286419886,124.24047935668186,125.23047917697893,254.92943709826795,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2183.018947704161,558.4483419842604,235.8546813852214,25.0,224.7625004114729,19.0,78.94736842105263,3.0,77.03000200119996,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1469450209813865,2.894976298379577,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.467372173354049,80.17914025647357,0.03125,0.041666666666666664,0.8023958541791663,0.0,1.2006276992862481,0.9004707744646858,0.7990500016458916,4.75,0.0,0.0,125.0,0.0,0.0,254.92943709826795,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182917242,0.7441852978089953,3.885780586188048e-16,-100.0,-100.0,228.52462182917242,0.0,0.0,0.0,1.0,0.0,0.0,2.4638580852478493,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.92943709826795,3.750134332024478,78.94736842105263,81.0,15.0,0.0,0.0,833.1437881290972,PPO-QP-no-penalty,20260805,244,validation,0,0,2.8868864586305185,6.378275000315625,90
137.51690120659532,310.46503160685876,0.9004712598120311,0.9004712598120311,600.3141732080207,0.04011973031405773,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.7319970032631,167.04118767878887,168.03127449928724,431.1230279570125,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2037.6127750932017,741.4628055428077,232.38345155420478,25.0,224.762549517098,21.0,78.94736842105263,3.0,61.65100547626442,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9950083165459571,2.764961374862378,0.0,1.0,0.25,0.75,0.25,0.0,17.715958302117325,120.90907935502061,0.03125,0.041666666666666664,0.6421979737110878,0.0,1.2006283464160414,0.9004712598120311,0.799050198068392,5.25,0.0,0.0,125.0,0.0,0.0,431.1230279570125,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.78102888536296,0.6361120156851723,2.220446049250313e-16,-100.0,-100.0,229.78102888536296,0.0,0.0,0.0,1.0,0.0,0.0,2.429521472837005,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.1230279570125,6.000292688125823,78.94736842105263,72.0,24.0,0.0,0.0,1004.6523659601438,PPO-QP-no-penalty,20260805,245,validation,0,0,3.270688541230508,6.812300001911353,90
191.58122398536338,424.5705186103774,0.7031366625759978,0.7031366625759978,468.7577750506654,0.04599873375963384,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2173.7592083602763,247.87416661949882,235.580412152164,25.0,154.74103789991054,0.0,78.94736842105263,1.0,34.880075137856444,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0048511950122667,2.736973652590071,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.36333411601933796,0.0,0.9375155501013307,0.7031366625759978,0.5189641515996422,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.580412152164,0.8859698141053641,2.220446049250313e-16,-100.0,-100.0,235.580412152164,0.0,0.0,0.0,1.0,0.0,0.0,2.4458709685560125,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,784.1341912935512,PPO-QP-no-penalty,20260805,246,validation,0,0,2.3011427084232614,2.73202500284242,90
207.92727112514305,450.09709876558753,0.43124139728201827,0.43124139728201827,287.4942648546789,0.11929573770622766,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.44655979376056,25.44655979376056,26.436559689450224,6.609139922362556,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,164.47381378312735,242.28461063064805,25.0,125.0,0.0,78.94736842105263,1.0,56.16608025738087,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1450642164619675,2.8958118377750743,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.26506833118500583,0.0,0.010416666666666666,0.020833333333333332,0.5850633360143841,0.0,0.5749885297093578,0.43124139728201827,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.609139922362556,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.8589384101601,0.9222599020938553,0.0,-100.0,-100.0,234.8589384101601,0.0,0.0,0.0,1.0,0.0,0.0,2.478407054383697,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609139922362556,0.2499999739224208,78.94736842105263,95.0,1.0,0.0,0.0,838.1271819479231,PPO-QP-no-penalty,20260805,247,validation,0,0,2.392680208231468,2.8999250007473165,90
219.05290232758577,472.2054151440598,0.6101301886898269,0.6101301886898269,406.7534591265514,0.05962181893016012,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,29.187539094084546,21.914738447845718,22.904738324245617,8.039384442595134,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1934.9356871637106,207.7839344105743,236.50019434027445,25.0,125.0,0.0,78.94736842105263,1.0,51.14006753024019,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1727453884136896,2.9136776568898837,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.30403686556338066,0.0,0.010416666666666666,0.020833333333333332,0.5327090367733353,0.0,0.8135069182531027,0.6101301886898269,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.039384442595134,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.86594674010462,0.8926145526236324,3.3306690738754696e-16,-100.0,-100.0,234.86594674010462,0.0,0.0,0.0,1.0,0.0,0.0,2.465693513870491,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,8.039384442595134,0.7500368087726379,78.94736842105263,93.0,3.0,0.0,0.0,880.5841739422818,PPO-QP-no-penalty,20260805,248,validation,0,0,2.3996770836068513,2.8601750018424354,90
215.1178973755894,465.99450236159333,0.5957065940916105,0.5957065940916105,397.137729394407,0.03745023065140088,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236546616426039,1.5236546616426039,2.513636568684893,0.6284091421712232,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,182.03606944753756,234.58685173125815,25.0,125.0,0.0,78.94736842105263,2.0,53.60481646605354,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.180307873974818,2.958682795092544,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.01587140272544379,0.0,0.020833333333333332,0.03125,0.5583835048547244,0.0,0.794275458788814,0.5957065940916105,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.6284091421712232,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891175462,0.903514695499874,0.0,-100.0,-100.0,231.38634891175462,0.0,0.0,0.0,1.0,0.0,0.0,2.4937570816335453,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284091421712232,0.2501292419062651,78.94736842105263,95.0,1.0,0.0,0.0,861.5634599553407,PPO-QP-no-penalty,20260805,249,validation,0,0,2.343830208625756,2.8739000044879504,90
213.03669849743386,476.12059300219653,0.5819546078957928,0.5819546078957928,387.9697385971951,0.040148757432818205,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,37.21256948977306,26.795518061179614,27.785517918087553,9.798142315661643,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1817.9211187657652,200.12833412261037,234.13290799545197,25.0,125.0,0.0,78.94736842105263,1.0,44.29147573984925,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1837328746351803,2.9326963091773908,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38763093218513606,0.0,0.010416666666666666,0.020833333333333332,0.46136953895676297,0.0,0.7759394771943902,0.5819546078957928,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.798142315661643,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.88004382524628,0.8899136315339783,5.551115123125783e-17,-100.0,-100.0,229.88004382524628,0.0,0.0,0.0,1.0,0.0,0.0,2.4694941843433056,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.798142315661643,0.5000348700472639,78.94736842105263,94.0,2.0,0.0,0.0,888.7409829346874,PPO-QP-no-penalty,20260805,250,validation,0,0,2.345235416896685,2.823625000019092,90
164.5216455287071,367.37989325594805,0.9028123882336594,0.9028123882336594,601.8749254891063,0.028753644822905506,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,710.2435234592397,115.06626524970332,116.05626508239676,181.02588011695116,0.0,0.0,0.0,-1.0,0.0,1719.6077106408966,383.69179205059464,231.8133453643636,25.0,224.76250032438426,13.0,78.94736842105263,3.0,78.33787438265273,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1710261054558786,2.9828101081758027,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.3983700360337465,62.317345336858736,0.03125,0.041666666666666664,0.8160195248192993,0.0,1.2037498509782127,0.9028123882336594,0.799050001297537,3.25,0.0,0.0,125.0,0.0,0.0,181.02588011695116,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,227.89678240984892,0.7768724868606265,0.0,-100.0,-100.0,227.89678240984892,0.0,0.0,0.0,1.0,0.0,0.0,2.4117795612023483,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,181.02588011695116,3.500345863330317,78.94736842105263,82.0,14.0,0.0,0.0,859.6934185635848,PPO-QP-no-penalty,20260805,251,validation,0,0,2.7093354165875403,6.026725000992883,90
144.10683419542613,340.0195316224926,0.9083412915581363,0.9083412915581363,605.5608610387575,0.03711573844203674,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1639.2887133235236,150.45250718163177,151.4424557538029,415.2671432750241,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1939.6476134056818,708.5769780769836,232.50085202589344,25.0,224.7625953909955,19.0,78.94736842105263,2.0,72.37675599077872,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.057141278937598,2.756619227732849,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.07592409712004,132.83412471724583,0.020833333333333332,0.03125,0.7539245415706116,0.0,1.211121722077515,0.9083412915581363,0.799050381563982,4.75,0.0,0.0,125.0,0.0,0.0,415.2671432750241,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.61398459524054,0.6346877787595415,3.3306690738754696e-16,-100.0,-100.0,230.61398459524054,0.0,0.0,0.0,1.0,0.0,0.0,2.4009316119072848,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.2671432750241,5.500643996018967,78.94736842105263,74.0,22.0,0.0,0.0,1042.6584406450531,PPO-QP-no-penalty,20260805,252,validation,0,0,3.0209218758348775,6.384699996488052,90
