cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
245.0378308046224,292.17692027750593,0.5196311033751452,0.5196311033751452,346.4207355834302,0.029071688926217844,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1658.1048656062035,154.13878867717904,231.54672095026382,25.0,125.0,0.0,78.94736842105263,1.0,36.23516837465731,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,347.0,1.0,1.0,1.0,1.0,1.0,1.0,1.573426327788754,2.316557226407012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.37744967056934703,0.0,0.6928414711668605,0.5196311033751452,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.8601354408936,0.9070391795630937,3.885780586188048e-16,-100.0,-100.0,222.8601354408936,0.0,0.0,0.0,1.0,0.0,0.0,2.8791109330412152,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,550.9709423722741,PPO-QP,20260809,347,test,0,0,2.47422500031765,3.1453999999939697,90
228.0629821668621,330.25801123471314,0.4792756973873913,0.4792756973873913,319.5171315915942,0.0630523552872369,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1228.601247154842,51.05667487503296,234.78074041031294,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,348.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5851610076253915,2.322080503120011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6390342631831883,0.4792756973873913,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.98744918315913,0.9584432500021725,0.0,-100.0,-100.0,232.98744918315913,0.0,0.0,0.0,1.0,0.0,0.0,2.8679509225894786,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,617.8130464918443,PPO-QP,20260809,348,test,0,0,2.229109375700015,2.7300249985273695,90
163.2432687569385,237.76530357528907,0.6929860833980934,0.6929860833980934,461.99072226539556,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,2.136210595492505,2.136210595492505,3.127403659061917,0.7818509147654793,0.0,0.0,0.0,-1.0,0.0,1549.6277768157106,225.51567098985447,211.84635962927229,25.0,154.792957758024,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,349.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5589054337069357,2.3690665855088406,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.022252193703046926,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9239814445307911,0.6929860833980934,0.519171831032096,0.0,0.0,0.0,125.0,0.0,0.0,0.7818509147654793,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,208.4702044295608,0.8544710708185286,0.0,-100.0,-100.0,208.4702044295608,0.0,0.0,0.0,1.0,0.0,0.0,2.847869576360719,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7818509147654793,0.2502982658923525,78.94736842105263,95.0,1.0,0.0,0.0,445.776710309378,PPO-QP,20260809,349,test,0,0,2.3542364578285437,2.909299995735637,90
133.022413169445,199.56960045894843,0.8921931926608081,0.8921931926608081,594.7954617738721,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.320962133124337,1.320962133124337,2.312543102532386,0.5781357756330965,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1161.0506561200398,202.87837511600674,216.15010937943958,25.0,215.5581096074737,12.0,78.94736842105263,1.0,41.98603117277791,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,350.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6410346531155142,2.364779443117485,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.013760022220045178,0.0,0.010416666666666666,0.020833333333333332,0.4373544913831033,0.0,1.1895909235477442,0.8921931926608081,0.7622324384298949,3.0,0.0,0.0,125.0,0.0,0.0,0.5781357756330965,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,213.04346272987794,0.8252631148808107,1.1102230246251565e-16,-100.0,-100.0,213.04346272987794,0.0,0.0,0.0,1.0,0.0,0.0,2.850561148195622,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5781357756330965,0.2503952423520133,78.94736842105263,95.0,1.0,0.0,0.0,373.99785111134565,PPO-QP,20260809,350,test,0,0,2.4487666670059602,3.066050001507392,90
214.68892117746503,332.5172235098952,0.5073235163338415,0.5073235163338415,338.21567755589433,0.0037231596950622814,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1581.5572176009157,97.77077415438585,225.69503621107674,25.0,125.0,0.0,78.94736842105263,1.0,46.189731312187604,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,351.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7469490651069801,2.4122434066937166,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4811430345019542,0.0,0.6764313551117886,0.5073235163338415,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.60760933772087,0.9381806911148649,0.0,-100.0,-100.0,215.60760933772087,0.0,0.0,0.0,1.0,0.0,0.0,2.864614472351009,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,620.5109411115869,PPO-QP,20260809,351,test,0,0,2.4219166663594174,3.0945250036893412,90
227.2336659759735,350.9185299614365,0.47267714179616965,0.47267714179616965,315.11809453077973,0.027799824789289124,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1271.085990805553,42.54630749018158,232.74446475683223,25.0,125.0,0.0,78.94736842105263,1.0,37.43374145421471,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,352.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5629532093795364,2.356740543149635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3899348068147366,0.0,0.6302361890615594,0.47267714179616965,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.28807157270785,0.9665275930991751,2.7755575615628914e-16,-100.0,-100.0,222.28807157270785,0.0,0.0,0.0,1.0,0.0,0.0,2.9130128930689128,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,654.8771974947684,PPO-QP,20260809,352,test,0,0,2.3467156253597445,3.083100000367267,90
238.22838592279024,373.59548992116515,0.4616900211219899,0.4616900211219899,307.79334741466,0.055683459117844156,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1020.0741202476165,0.3029065952789338,236.8021230125174,25.0,125.0,0.0,78.94736842105263,1.0,43.93812046251126,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,353.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6390530492211137,2.360283247339284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4576887548178256,0.0,0.6155866948293199,0.4616900211219899,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.96548234150626,0.9997030543278508,0.0,-100.0,-100.0,226.96548234150626,0.0,0.0,0.0,1.0,0.0,0.0,2.9127038089075006,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,696.8120939306159,PPO-QP,20260809,353,test,0,0,2.4457760420470245,3.2676500050001778,90
273.56081683197425,422.7541908888703,0.41064245393237775,0.41064245393237775,273.76163595491846,0.06384571573377609,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,493.65249096851795,0.0,239.00249515732867,25.0,125.0,0.0,78.94736842105263,1.0,41.98868141988192,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,354.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7037682074073313,2.4338802462854154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.43738209812377,0.0,0.547523271909837,0.41064245393237775,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.23815025822628,1.0,1.1102230246251565e-16,-100.0,-100.0,230.23815025822628,0.0,0.0,0.0,1.0,0.0,0.0,2.846371592653274,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,788.78811345283,PPO-QP,20260809,354,test,0,0,2.364577083123246,2.917500001785811,90
193.00935063940543,294.37742619959846,0.6939201747215266,0.6939201747215266,462.61344981435116,0.043063342905359694,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.13293298921004393,0.13293298921004393,1.1235226020172655,0.2808806505043164,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1809.5229109295833,201.94932842986438,232.55159602868355,25.0,150.11593945159416,0.0,78.94736842105263,1.0,35.246683492714695,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,355.0,1.0,1.0,1.0,1.0,1.0,1.0,1.69494851695902,2.4238932437618397,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.0013847186376046243,0.0,0.010416666666666666,0.020833333333333332,0.3671529530491114,0.0,0.9252268996287023,0.6939201747215266,0.5004637578063766,0.0,0.0,0.0,125.0,0.0,0.0,0.2808806505043164,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.55159602868355,0.8883963683410234,1.6653345369377348e-16,-100.0,-100.0,232.55159602868355,0.0,0.0,0.0,1.0,0.0,0.0,2.892980993950121,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2808806505043164,0.2501474032018063,78.94736842105263,95.0,1.0,0.0,0.0,550.1981663913489,PPO-QP,20260809,355,test,0,0,2.4284895829775146,3.006650000315858,90
148.63753586416195,227.03508949286584,0.9051510117639366,0.9051510117639366,603.4340078426244,0.00020984687469568385,0.0,0.0,0.0,0.0,11.0,85.0,11.0,0.0,408.1708355217532,65.52470958236984,65.51470958236983,103.16674432622233,0.0,0.0,0.0,-1.0,0.0,1720.7467719177735,351.54090984652214,221.54862842429102,25.0,225.0,17.0,78.94736842105263,3.0,77.76880474036399,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,356.0,1.0,1.0,1.0,1.0,1.0,1.0,1.495546601471185,2.284033400008873,0.0,1.0,0.11458333333333333,0.8854166666666666,0.11458333333333333,0.0,4.2517795366849285,42.33668436747506,0.03125,0.041666666666666664,0.8100917160454583,0.0,1.2068680156852487,0.9051510117639366,0.8,4.25,0.0,0.0,125.0,0.0,0.0,103.16674432622233,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,11.0,0.0,0.0,217.49105271979107,0.7957044490313182,0.0,-100.0,-100.0,217.49105271979107,0.0,0.0,0.0,1.0,0.0,0.0,2.8340875412901854,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,103.16674432622233,1.1517293403283535,78.94736842105263,85.0,11.0,0.0,0.0,527.5990198584357,PPO-QP,20260809,356,test,0,0,3.03712395839284,6.5692750013113255,90
125.59466869062192,188.99008885148945,0.9017743121224656,0.9017743121224656,601.1828747483105,0.0,0.0,0.0,0.0,0.0,18.0,78.0,18.0,0.0,1219.8004437507793,125.04723862593792,125.03723862593792,306.1563063456802,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1714.0097175703415,596.4984847065031,216.12692538421672,25.0,225.0,20.0,78.94736842105263,3.0,61.42077818317122,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,357.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5676365745826242,2.273432845377104,0.0,1.0,0.1875,0.8125,0.1875,0.0,12.706254622403952,98.19281876969531,0.03125,0.041666666666666664,0.6397997727413669,0.0,1.202365749496621,0.9017743121224656,0.8,5.0,0.0,0.0,125.0,0.0,0.0,306.1563063456802,0.0,0.0,0.0,0.0,0.1875,0.0,18.0,0.0,0.0,207.48686267944953,0.651986521084573,2.7755575615628914e-16,-100.0,-100.0,207.48686267944953,0.0,0.0,0.0,1.0,0.0,0.0,2.7944308358097985,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,306.1563063456802,1.2514192489920397,78.94736842105263,78.0,18.0,0.0,0.0,659.7997074595457,PPO-QP,20260809,357,test,0,0,3.217867708523651,7.024300002740347,90
195.63837029613524,299.26228084714506,0.6757389532400371,0.6757389532400371,450.4926354933581,0.020252140572901575,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1669.3607482035866,107.31222877121104,228.92400579367086,25.0,147.02747955271877,0.0,78.94736842105263,1.0,35.03394755335613,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,358.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6581068242861292,2.3668594888857553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.364936953680793,0.0,0.9009852709867162,0.6757389532400371,0.48810991821087507,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.88867935504368,0.9357165736125695,0.0,-100.0,-100.0,227.88867935504368,0.0,0.0,0.0,1.0,0.0,0.0,2.9688278511243587,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,558.9319336482876,PPO-QP,20260809,358,test,0,0,2.3070062497936306,2.911500001573586,90
264.18359438555757,387.97939333700407,0.5054477621655703,0.5054477621655703,336.9651747770468,0.055135618113028764,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,655.2506881156722,0.0,234.61539350981116,25.0,125.0,0.0,78.94736842105263,1.0,35.67440124484487,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,359.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5900953502244208,2.311615135799609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3716083463004674,0.0,0.6739303495540936,0.5054477621655703,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.6637990948297,1.0,0.0,-100.0,-100.0,229.6637990948297,0.0,0.0,0.0,1.0,0.0,0.0,2.8433920089830393,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,725.3418508254415,PPO-QP,20260809,359,test,0,0,2.3045031246814083,2.778500000204076,90
229.57210868232414,343.5642757330305,0.3778214827057583,0.3778214827057583,251.88098847050554,0.05541672125254925,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1140.6664045800908,19.188569053938693,234.72661863354068,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,360.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6976070152327665,2.3919997255280414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5037619769410111,0.3778214827057583,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.72661863354068,0.9831777555849008,0.0,-100.0,-100.0,234.72661863354068,0.0,0.0,0.0,1.0,0.0,0.0,2.8615789440340795,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,641.8061453916456,PPO-QP,20260809,360,test,0,0,2.6752958330386414,3.371274995515705,90
227.59195395014376,347.0657432604069,0.4181127337622019,0.4181127337622019,278.74182250813465,0.05888210187131765,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1179.036906832507,12.421876442788367,234.7973325483768,25.0,125.0,0.0,78.94736842105263,1.0,50.5994825246577,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,361.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6103482569408392,2.3362472373096645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5270779429651844,0.0,0.5574836450162693,0.4181127337622019,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.7973325483768,0.989464387102046,0.0,-100.0,-100.0,234.7973325483768,0.0,0.0,0.0,1.0,0.0,0.0,2.8643657775048554,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,647.9545280993807,PPO-QP,20260809,361,test,0,0,2.4171270829356217,3.085375001319335,90
209.5428841291454,299.0847614840183,0.5432291431366614,0.5432291431366614,362.15276209110766,0.05708869865877502,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1618.522935305905,108.20438341549364,238.2406940599945,25.0,125.0,0.0,78.94736842105263,1.0,40.98850257620279,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,362.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5856956389364185,2.3948394035407192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4269635685021124,0.0,0.7243055241822153,0.5432291431366614,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.56153405069745,0.9331462155678117,3.885780586188048e-16,-100.0,-100.0,228.56153405069745,0.0,0.0,0.0,1.0,0.0,0.0,2.862399435361194,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,559.9071769259428,PPO-QP,20260809,362,test,0,0,2.3951218751487127,2.9915999966760864,90
254.7043506038468,337.1299425189001,0.45958159803145704,0.45958159803145704,306.3877320209714,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,149.6214340678145,0.0,214.03357449637767,25.0,125.0,0.0,78.94736842105263,1.0,37.42660480580575,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,363.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6117778410124541,2.3206793526895577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.38986046672714325,0.0,0.6127754640419427,0.45958159803145704,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.55280151763407,1.0,0.0,-100.0,-100.0,212.55280151763407,0.0,0.0,0.0,1.0,0.0,0.0,2.8152451989479177,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,632.763913192436,PPO-QP,20260809,363,test,0,0,2.3585447913016346,2.949274996353779,90
132.94854953382747,171.3902969187391,0.9054768689278117,0.9054768689278117,603.6512459518744,0.0,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,253.5639007796512,86.90960362779889,87.89909369131549,64.87640594522345,0.0,0.0,0.0,-1.0,0.0,1343.7384359031307,297.5744912002322,206.9904298424011,25.0,224.99999999701575,15.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,364.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8183602919606765,2.351479995596897,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.6412906331213666,5.756352004738891,0.0,0.010416666666666666,0.3536184210526316,0.0,1.207302491903749,0.9054768689278117,0.799999999988063,3.75,0.0,0.0,125.0,0.0,0.0,64.87640594522345,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,201.71434734580885,0.7785473100646767,0.0,-100.0,-100.0,201.71434734580885,0.0,0.0,0.0,1.0,0.0,0.0,2.8177036872065777,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,64.87640594522345,1.50047806766948,78.94736842105263,90.0,6.0,0.0,0.0,387.57927222126443,PPO-QP,20260809,364,test,0,0,2.7636083335285853,6.958650001251954,90
