cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
204.7340090957176,444.687299649198,0.7035121158855875,0.7035121158855875,469.0080772570583,0.1192957377031121,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.047295353016102,5.047295353016102,6.038079220238691,1.5095198050596728,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,118.66844217734644,242.28461063064805,25.0,158.77631332988798,0.0,78.94736842105263,3.0,49.23381227861055,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2075855217464886,1.7383410848793241,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.052575993260584396,0.0,0.03125,0.041666666666666664,0.5128522112355266,0.0,0.9380161545141166,0.7035121158855875,0.5351052533195519,0.0,0.0,0.0,125.0,0.0,0.0,1.5095198050596728,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893840896196,0.9439102426031118,0.0,-100.0,-100.0,234.85893840896196,0.0,0.0,0.0,1.0,0.0,0.0,1.7812917808910829,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5095198050596728,0.2501981619971225,78.94736842105263,95.0,1.0,0.0,0.0,823.2428679367763,PPO-QP,20260808,247,validation,0,0,2.096175000512327,2.6098000034835422,90
216.84236604256495,468.4532767450477,0.7437560212371693,0.7437560212371693,495.8373474914463,0.0596218189270499,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,21.595607308986853,21.595607308986853,22.58856260039504,5.64714065009876,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,174.1566786177695,236.50019434027445,25.0,172.59289318607958,0.0,78.94736842105263,3.0,63.998500655224845,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,1.239051807580742,1.7692786309975541,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2249542428019464,0.0,0.03125,0.041666666666666664,0.6666510484919255,0.0,0.9916746949828925,0.7437560212371693,0.5903715727443183,0.0,0.0,0.0,125.0,0.0,0.0,5.64714065009876,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.8659467389091,0.9099935570090942,0.0,-100.0,-100.0,234.8659467389091,0.0,0.0,0.0,1.0,0.0,0.0,1.7821117173066083,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.64714065009876,0.2507519803070757,78.94736842105263,95.0,1.0,0.0,0.0,871.3506532356054,PPO-QP,20260808,248,validation,0,0,2.498622916543051,3.1921249992592493,90
212.148291199572,461.5011735238021,0.7235081395240813,0.7235081395240813,482.338759682721,0.03745023064900092,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,145.21458980005073,234.58685173125815,25.0,165.85246810216532,0.0,78.94736842105263,3.0,64.72812168464827,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2412770216598341,1.686905823966094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.6742512675484195,0.0,0.964677519365442,0.7235081395240813,0.5634098724086612,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.3863489105502,0.9230313313331743,0.0,-100.0,-100.0,231.3863489105502,0.0,0.0,0.0,1.0,0.0,0.0,1.76669336888001,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,852.6778998329742,PPO-QP,20260808,249,validation,0,0,2.5178041669278173,3.1753249968460295,90
210.44848006113517,471.4113290833857,0.6659215740874836,0.6659215740874836,443.94771605832244,0.04014875743281899,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,26.795518046263346,26.795518046263346,27.785528535203046,6.946382133800761,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,163.6845937220807,234.13290799545197,25.0,144.92327772854196,0.0,96.33985945868334,2.0,100.8105548684513,51.339859458683335,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2541244419856936,1.7030380898386166,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.27911997964857654,0.0,0.020833333333333332,0.03125,1.0501099465463677,0.0,0.8878954321166449,0.6659215740874836,0.47969311091416783,0.0,0.0,0.0,125.0,0.0,0.0,6.946382133800761,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,229.88004382524673,0.9099605631771248,0.0,-100.0,-100.0,229.88004382524673,0.0,0.0,0.0,1.0,0.0,0.0,1.778003379137591,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.946382133800761,0.2500375490638298,96.33985945868334,95.0,1.0,0.0,0.0,877.237692821529,PPO-QP,20260808,250,validation,0,0,2.8902864580686582,3.764149998460198,90
168.36577528961124,375.198610363775,0.90876596891586,0.90876596891586,605.8439792772402,0.028753644821245934,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,782.0789252507199,115.06810424835314,116.05843213827531,199.23186628153636,0.0,0.0,0.0,-1.0,0.0,1719.6077106408966,434.6498358796405,231.8133453643636,25.0,224.76293680134182,13.0,87.86872910292135,4.0,122.37428625323238,42.86872910292135,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2607489313996596,1.6868413077736537,0.0,1.0,0.15625,0.84375,0.15625,0.0,8.146655471361665,62.316924262014865,0.041666666666666664,0.052083333333333336,1.2747321484711707,0.050935251158303885,1.2116879585544804,0.90876596891586,0.7990517472053673,3.25,0.0,0.0,125.0,0.0,0.0,199.23186628153636,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,227.89678240864802,0.7472389585194132,0.0,-100.0,-100.0,227.89678240864802,0.0,0.0,0.0,1.0,0.0,0.0,1.7734529707164999,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,199.23186628153636,3.750008563831873,87.86872910292135,81.0,15.0,0.0,0.0,892.3634620790295,PPO-QP,20260808,251,validation,0,0,3.613021875025879,8.214274999772897,90
146.08916654911533,343.086528703844,0.9597834182817365,0.9597834182817365,639.8556121878247,0.03711573843980597,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1644.060345473098,151.4524625165008,152.44243977971684,415.2131359584805,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,725.9008737820245,232.50085202589344,25.0,225.0,19.0,78.94736842105263,3.0,92.0212796000373,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1866205213307646,1.7045702090689823,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.1256285986781,133.55710994202911,0.03125,0.041666666666666664,0.958554995833722,0.0,1.2797112243756494,0.9597834182817365,0.8,4.75,0.0,0.0,125.0,0.0,0.0,415.2131359584805,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.61398459403955,0.6257563132782302,0.0,-100.0,-100.0,230.61398459403955,0.0,0.0,0.0,1.0,0.0,0.0,1.8623874203585984,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.2131359584805,4.253728669940749,78.94736842105263,74.0,22.0,0.0,0.0,1048.3747034370324,PPO-QP,20260808,252,validation,0,0,3.298090624715163,7.19684999785386,90
209.56024788706455,467.57703381310904,0.606541554011082,0.606541554011082,404.361036007388,0.040028546828742934,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1664.9114626461146,53.00425089858817,233.56138118295198,25.0,125.0,0.0,78.94736842105263,2.0,63.27324291736215,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2129147844522858,1.5948771114516156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.659096280389189,0.0,0.808722072014776,0.606541554011082,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118295198,0.9681639221737676,3.885780586188048e-16,-100.0,-100.0,233.56138118295198,0.0,0.0,0.0,1.0,0.0,0.0,1.7739348570485027,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,863.2412557531421,PPO-QP,20260808,253,validation,0,0,2.2617843749230815,2.9342750003706897,90
192.41726011916222,445.10653069790015,0.6810029408249572,0.6810029408249572,454.00196054997156,0.07506556362543476,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,201.23667534521508,240.70438293001024,25.0,151.13600395269677,0.0,78.94736842105263,3.0,53.15112888812892,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2217261872832021,1.7812580010378054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.5536575925846763,0.0,0.9080039210999431,0.6810029408249572,0.5045440158107871,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192372,0.9126393418089955,0.0,-100.0,-100.0,228.85087192372,0.0,0.0,0.0,1.0,0.0,0.0,1.7899756106275284,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,821.1895497725873,PPO-QP,20260808,254,validation,0,0,2.0693500006624768,2.694849999897997,90
196.70628046319487,454.01541204823377,0.7180102336286884,0.7180102336286884,478.67348908579237,0.05043576416381435,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,18.874225659178556,18.874225659178556,19.864974290233928,4.966243572558482,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2239.1311567093003,134.43896002828706,233.39954562550952,25.0,163.89316451208683,0.0,93.37744595698639,2.0,94.32497999138974,48.37744595698639,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,1.224827831448639,1.6898508191347779,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.19660651728310996,0.0,0.020833333333333332,0.03125,0.9825518749103098,0.0,0.9573469781715848,0.7180102336286884,0.5555726580483473,0.0,0.0,0.0,125.0,0.0,0.0,4.966243572558482,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.39954562550952,0.9399593187627906,2.220446049250313e-16,-100.0,-100.0,233.39954562550952,0.0,0.0,0.0,1.0,0.0,0.0,1.8145915815053622,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.966243572558482,0.25034850509320705,93.37744595698639,95.0,1.0,0.0,0.0,842.6330593034913,PPO-QP,20260808,255,validation,0,0,2.168888541367172,2.736624999670312,90
239.16825797867324,487.4231331594094,0.6914313344224846,0.6914313344224846,460.95422294832304,0.13412094618096873,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,128.98720432733032,242.01341032299868,25.0,155.17425005922792,0.0,78.94736842105263,3.0,73.37299214580342,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2320935706556424,1.7329110288374647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.7643020015187857,0.0,0.9219084458966461,0.6914313344224846,0.5206970002369117,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.76229776849527,0.9420894559635882,0.0,-100.0,-100.0,240.76229776849527,0.0,0.0,0.0,1.0,0.0,0.0,1.788278434527353,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,902.1040177654078,PPO-QP,20260808,256,validation,0,0,2.1176458333229675,2.599825000288547,90
281.4456466507278,552.0386921829855,0.6845416772667674,0.6845416772667674,456.36111817784496,3.816551603310946,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,249.53994281939111,66.6029095385291,66.5929095385291,62.37248570484778,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2275.8916172742456,134.15020102712757,326.6029095385291,25.0,150.63547132659386,0.0,78.94736842105263,2.0,43.9473683481158,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1934292944656033,1.711106511730638,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,2.5993744043686573,5.278506931896672,0.020833333333333332,0.03125,0.4577850869595396,0.0,0.9127222363556899,0.6845416772667674,0.5025418853063754,0.0,0.0,0.0,125.0,0.0,62.37248570484778,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,240.20471087768965,0.9410559799909125,1.1102230246251565e-16,-100.0,-100.0,240.20471087768965,0.0,0.0,0.0,1.0,0.0,0.0,1.7814586749312205,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,62.37248570484778,0.0,78.94736842105263,91.0,5.0,0.0,0.0,1088.6877895798723,PPO-QP,20260808,257,validation,0,0,2.2612364585559894,3.5264249963802285,90
161.21302934554433,411.8926671830191,0.900470785310214,0.900470785310214,600.313856873476,0.11997569868196137,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,875.6327194284036,115.64308884856531,116.63308870275249,222.62075507485835,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,514.4641290025804,239.63378781666307,25.0,224.7625026086,16.0,86.00322607157429,4.0,117.9696248342712,41.00322607157429,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2160301946030467,1.730076197197753,0.0,1.0,0.15625,0.84375,0.15625,0.0,9.121174160712537,77.28150374639247,0.041666666666666664,0.052083333333333336,1.228850258690325,1.083379748582006,1.2006277137469519,0.900470785310214,0.7990500104343999,4.0,0.0,0.0,125.0,0.0,0.0,222.62075507485835,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,236.33257952393996,0.768120087218694,0.0,-100.0,-100.0,236.33257952393996,0.0,0.0,0.0,1.0,0.0,0.0,1.7964683723761306,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,222.62075507485835,3.750198086832039,86.00322607157429,81.0,15.0,0.0,0.0,981.1693054228388,PPO-QP,20260808,258,validation,0,0,2.6641447917275705,6.0754750011255965,90
146.66945025894927,380.29309560294604,0.9014058746334446,0.9014058746334446,600.9372497556296,0.08438815535287339,0.0,0.0,0.0,0.0,21.0,75.0,21.0,0.0,1748.755632823638,146.8238344784269,146.8138344784269,440.18436445270396,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,785.4052476836348,237.57240116079623,25.0,225.0,23.0,81.39835134896654,4.0,91.27088377584184,36.39835134896654,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,1.182550527975263,1.7376038733972883,0.0,1.0,0.21875,0.78125,0.21875,0.0,18.216204508579565,122.6748630587025,0.041666666666666664,0.052083333333333336,0.9507383726650191,0.6510172381585555,1.2018744995112594,0.9014058746334446,0.8,5.75,0.0,0.0,125.0,0.0,0.0,440.18436445270396,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,235.1870533261125,0.6325059022493819,0.0,-100.0,-100.0,235.1870533261125,0.0,0.0,0.0,1.0,0.0,0.0,1.8266749756505416,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,440.18436445270396,3.0480968238829256,81.39835134896654,75.0,21.0,0.0,0.0,1140.3646755938878,PPO-QP,20260808,259,validation,0,0,2.986151042402222,6.350624998958665,90
201.39930535475557,513.9466083771836,0.6302784192517884,0.6302784192517884,420.18561283452567,0.06273310513577253,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2064.903348005478,130.06922573113098,237.4717017982496,25.0,133.11047597789974,0.0,78.94736842105263,1.0,63.8054419957524,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1938688360421021,1.6987482109747138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6646400207890876,0.0,0.8403712256690513,0.6302784192517884,0.432441903911599,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319123174,0.9370095332274186,0.0,-100.0,-100.0,229.57773319123174,0.0,0.0,0.0,1.0,0.0,0.0,1.7936656191740405,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,945.9368371387937,PPO-QP,20260808,260,validation,0,0,2.13591875012753,2.644700003656908,90
204.5546113605932,516.043782069469,0.7696791239253715,0.7696791239253715,513.1194159502477,0.08165161636305998,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.515569154747773,11.762513780452611,12.752724442953292,6.374116253307927,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,197.9106507520106,239.5626176614497,25.0,180.4925657809612,0.0,78.94736842105263,3.0,72.77732848564077,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2536489690568882,1.7848876969584304,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24495384536195597,0.0,0.03125,0.041666666666666664,0.7580971717254247,0.0,1.0262388319004954,0.7696791239253715,0.6219702631238448,0.0,0.0,0.0,125.0,0.0,0.0,6.374116253307927,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.96098054795917,0.9033298415850176,0.0,-100.0,-100.0,234.96098054795917,0.0,0.0,0.0,1.0,0.0,0.0,1.7902976594074573,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.374116253307927,0.5002676557494112,78.94736842105263,94.0,2.0,0.0,0.0,956.5597158547004,PPO-QP,20260808,261,validation,0,0,2.2762187500878404,2.839799995854264,90
228.76893446949867,550.8143409503928,0.6296195547228447,0.6296195547228447,419.74636981522985,0.11043914346484277,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,84.56634937545037,244.2335224417863,25.0,134.59739822933332,0.0,78.94736842105263,3.0,60.37464732064563,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,1.258073258722126,1.736397603613009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.6289025762567253,0.0,0.8394927396304597,0.6296195547228447,0.4383895929173333,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.134362700827,0.9590903722666553,0.0,-100.0,-100.0,233.134362700827,0.0,0.0,0.0,1.0,0.0,0.0,1.789829861721063,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,1015.082765855845,PPO-QP,20260808,262,validation,0,0,2.1506510417263294,2.647100000103819,90
188.5858998851587,479.7198798886246,0.6998144134829515,0.6998144134829515,466.5429423219677,0.03865716259356862,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.03581397413221,19.03581397413221,20.025814300050936,5.006453575012734,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,182.30036952360805,234.2144039543839,25.0,151.95756527216258,0.0,83.93182131238903,3.0,82.87918966111529,38.93182131238903,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2763308298310745,1.7736495873718428,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.19828972889721053,0.0,0.03125,0.041666666666666664,0.8633248923032842,0.0,0.9330858846439354,0.6998144134829515,0.5078302610886504,0.0,0.0,0.0,125.0,0.0,0.0,5.006453575012734,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.16464526598122,0.9165602436656655,0.0,-100.0,-100.0,225.16464526598122,0.0,0.0,0.0,1.0,0.0,0.0,1.7781904929511836,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.006453575012734,0.2500000814796852,83.93182131238903,95.0,1.0,0.0,0.0,888.0992989391294,PPO-QP,20260808,263,validation,0,0,2.163442708175959,2.6649000028555747,90
187.07462046755077,463.01570853440313,0.9004707737334877,0.9004707737334877,600.3138491556584,0.04240447489398887,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,53.35570006318869,22.84037643466037,23.83043726571356,14.081584212784716,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,226.9571192506441,235.58996182306353,25.0,224.76250023541428,8.0,84.71398092577355,2.0,88.90209636858711,39.713980925773555,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2373153333398117,1.7420571174991069,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.5557885423248823,0.0,0.020833333333333332,0.03125,0.926063503839449,0.0,1.2006276983113169,0.9004707737334877,0.7990500009416571,2.0,0.0,0.0,125.0,0.0,0.0,14.081584212784716,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,235.58996182306353,0.8972057010294371,0.0,-100.0,-100.0,235.58996182306353,0.0,0.0,0.0,1.0,0.0,0.0,1.813724391671341,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,14.081584212784716,0.7502100015199638,84.71398092577355,93.0,3.0,0.0,0.0,867.1601968700928,PPO-QP,20260808,264,validation,0,0,2.262948957801806,2.8612999958568253,90
