cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
280.4657671976414,553.7174368935408,0.9046301979252981,0.9046301979252981,603.0867986168654,1.9032974113378276,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,183.78549179706278,60.400360199510885,60.39036019951089,46.18387260292865,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2275.8916172742456,112.06004804633253,320.4003601995109,25.0,225.0,12.0,78.94736842105263,2.0,40.64456004616119,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.139287396379674,2.743105004158555,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,1.914432206219404,3.812780066959208,0.020833333333333332,0.03125,0.42338083381417907,0.0,1.2061735972337309,0.9046301979252981,0.8,3.0,0.0,0.0,125.0,0.0,29.49263752971016,16.691235073218493,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,240.20471087888154,0.9507621333125947,5.551115123125783e-17,-100.0,-100.0,240.20471087888154,0.0,0.0,0.0,1.0,0.0,0.0,2.8656730692951005,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,46.18387260292865,0.24999965366295918,78.94736842105263,91.0,5.0,0.0,0.0,1073.7297633403296,PPO-QP,20260806,257,validation,0,0,2.1928770835681157,3.2379750009567942,90
160.29047210775727,410.62902048365055,0.9037923153757154,0.9037923153757154,602.528210250477,0.11997569868537081,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1001.8380740711648,116.64308996510056,116.63308996510055,252.17210805571597,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2218.6662174907297,502.3822737668844,239.63378781666307,25.0,225.0,19.0,94.92355465337823,2.0,106.56038524777172,49.92355465337823,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1290114514902605,2.7530479166249298,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.435813271574633,79.06505486611763,0.020833333333333332,0.03125,1.110004012997622,0.0,1.205056420500954,0.9037923153757154,0.8,4.75,0.0,0.0,125.0,0.0,0.0,252.17210805571597,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,236.33257952513281,0.7735656360535974,3.3306690738754696e-16,-100.0,-100.0,236.33257952513281,0.0,0.0,0.0,1.0,0.0,0.0,2.8831895943193095,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,252.17210805571597,1.7502012350461058,94.92355465337823,81.0,15.0,0.0,0.0,1008.3571601511239,PPO-QP,20260806,258,validation,0,0,2.719193749499027,6.264349995035445,90
145.2533373437846,378.2003967420015,0.9012612950972038,0.9012612950972038,600.840863398136,0.08438815535605201,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1703.83108771652,146.8238344784269,146.8138344784269,429.6555147203126,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,769.1501092856264,237.57240116079623,25.0,225.0,22.0,82.67510409504182,2.0,81.12711240872136,37.67510409504182,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.205006596378512,2.7768372842131837,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.74824049704708,112.26457624325083,0.020833333333333332,0.03125,0.8450740875908475,0.0,1.201681726796272,0.9012612950972038,0.8,5.5,0.0,0.0,125.0,0.0,0.0,429.6555147203126,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.1870533273085,0.6401117432302073,0.0,-100.0,-100.0,235.1870533273085,0.0,0.0,0.0,1.0,0.0,0.0,2.893569013192014,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.6555147203126,3.753067102876642,82.67510409504182,74.0,22.0,0.0,0.0,1125.9272120407475,PPO-QP,20260806,259,validation,0,0,2.882220833271276,6.405900003301213,90
203.59512689640582,518.0451562258082,0.5302831631172416,0.5302831631172416,353.5221087448277,0.06273310513777561,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2064.903348005478,163.23953263891582,237.4717017982496,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2209089820033507,2.8020496254409966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.7070442174896554,0.5302831631172416,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319242682,0.9209456787424983,5.551115123125783e-17,-100.0,-100.0,229.57773319242682,0.0,0.0,0.0,1.0,0.0,0.0,2.881306355038289,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,953.4338101643506,PPO-QP,20260806,260,validation,0,0,2.0668822915771066,2.4549499994463986,90
201.92516824440224,512.7833887264322,0.8778150091491854,0.8778150091491854,585.2100060994571,0.08165161636619628,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,162.0152531496641,239.5626176614497,25.0,216.49049572996603,8.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2017608692857817,2.7841741933445343,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1704200121989143,0.8778150091491854,0.7659619829198641,2.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.96098054915706,0.9208630756954732,0.0,-100.0,-100.0,234.96098054915706,0.0,0.0,0.0,1.0,0.0,0.0,2.9383853662320703,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,944.1620831575337,PPO-QP,20260806,261,validation,0,0,2.0434499999737454,2.494674996341928,90
227.98272639597388,553.0927389380772,0.8834876993300064,0.8834876993300064,588.9917995533376,0.11043914346760873,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,64.29132791789908,244.2335224417863,25.0,219.1089143630332,7.0,78.94736842105263,1.0,47.67106070070612,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.198530571488325,2.7540708320219336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4965735489656888,0.0,1.1779835991066752,0.8834876993300064,0.7764356574521327,1.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.1343627020304,0.9688985712280591,0.0,-100.0,-100.0,233.1343627020304,0.0,0.0,0.0,1.0,0.0,0.0,2.8810466221410307,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,1019.3591295709341,PPO-QP,20260806,262,validation,0,0,1.9372687499981112,2.2769499992136844,90
188.72401732712302,481.53927386237643,0.9012110343939408,0.9012110343939408,600.8073562626272,0.038657162593555956,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,163.2833954458234,49.284938418030116,49.863969858740724,41.45307983780857,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2184.814260400631,174.2429034852145,234.2144039543839,25.0,225.0,12.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.193375501768833,2.7607605490588423,0.0,1.0,0.0625,0.9375,0.0625,0.0,1.7008687025606608,9.851001946587903,0.0,0.010416666666666666,0.3536184210526316,0.0,1.2016147125252543,0.9012110343939408,0.8,3.0,0.0,0.0,125.0,0.0,0.0,41.45307983780857,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,225.1646452659672,0.9202481846428157,1.1102230246251565e-16,-100.0,-100.0,225.1646452659672,0.0,0.0,0.0,1.0,0.0,0.0,2.897777957573219,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,41.45307983780857,0.6472738832829652,78.94736842105263,90.0,6.0,0.0,0.0,928.0360427197857,PPO-QP,20260806,263,validation,0,0,2.205482291780451,5.150749999302207,90
187.4625637746259,464.4363434023291,0.9012616498047333,0.9012616498047333,600.8410998698221,0.04240447489394086,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,232.3957906197049,90.30931212057311,91.29927959161607,59.33393845717814,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,228.82185388196766,235.58996182304594,25.0,225.0,12.0,78.94736842105263,3.0,47.84915877143601,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,2.182104066535599,2.753900802423334,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.4207894856219263,10.754147935480805,0.03125,0.041666666666666664,0.49842873720245845,0.0,1.201682199739644,0.9012616498047333,0.8,3.0,0.0,0.0,125.0,0.0,0.0,59.33393845717814,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,235.58996182304594,0.8963611181856561,0.0,-100.0,-100.0,235.58996182304594,0.0,0.0,0.0,1.0,0.0,0.0,2.8859576192308487,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,59.33393845717814,1.250113452941159,78.94736842105263,90.0,6.0,0.0,0.0,915.009279083532,PPO-QP,20260806,264,validation,0,0,2.249930208108708,5.244500000117114,90
148.76363836885878,387.6306242566148,0.9012613831345975,0.9012613831345975,600.8409220897315,0.0359467066456009,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1079.9212947495107,125.20534254177969,125.19534254177968,272.94094595779586,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2165.206188846553,575.0969301759993,232.75216189341182,25.0,225.0,18.0,96.76745385151553,3.0,123.20883968199412,51.76745385151553,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,2.177166783245872,2.761022120305837,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,11.249180153640738,104.4334752691242,0.03125,0.041666666666666664,1.2834254133541054,0.0,1.201681844179463,0.9012613831345975,0.8,4.5,0.0,0.0,125.0,0.0,0.0,272.94094595779586,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,227.10860033615893,0.734391609843696,1.6653345369377348e-16,-100.0,-100.0,227.10860033615893,0.0,0.0,0.0,1.0,0.0,0.0,2.866656754103937,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,272.94094595779586,3.0007688458793065,96.76745385151553,80.0,16.0,0.0,0.0,986.4896415463687,PPO-QP,20260806,265,validation,0,0,2.516469791316922,5.6553249996795785,90
135.69007134927384,349.4277358614548,0.9012613364264659,0.9012613364264659,600.8408909509776,0.0037382895829303356,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1692.3107444669888,152.78774712347857,152.77774712347858,426.5296044487444,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,790.5990570240929,223.9399636345409,25.0,225.0,19.0,78.94736842105263,2.0,65.68284308908065,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,2.224138813661737,2.7746562990640995,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.628236921531137,122.66742232327987,0.020833333333333332,0.03125,0.6841962821779234,0.0,1.2016817819019552,0.9012613364264659,0.8,4.75,0.0,0.0,125.0,0.0,0.0,426.5296044487444,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,222.51900687149254,0.6197883628204037,0.0,-100.0,-100.0,222.51900687149254,0.0,0.0,0.0,1.0,0.0,0.0,2.88909876919423,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,426.5296044487444,3.5021642041327516,78.94736842105263,76.0,20.0,0.0,0.0,1069.9735357603004,PPO-QP,20260806,266,validation,0,0,2.716415624945512,5.664199999955599,90
169.50187500607646,426.6337242664412,0.9004707739328357,0.9004707739328357,600.3138492885572,0.016674521232296187,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,22.33583716341955,22.33583716341955,23.325835892782717,5.831458973195679,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2148.066718547349,271.99866442034096,229.24021482184585,25.0,224.76250030177624,8.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,2.234606386032135,2.7791924884044272,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.23266497045228698,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.2006276985771145,0.9004707739328357,0.799050001207105,2.0,0.0,0.0,125.0,0.0,0.0,5.831458973195679,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,223.5572733148274,0.8733751321261182,5.551115123125783e-17,-100.0,-100.0,223.5572733148274,0.0,0.0,0.0,1.0,0.0,0.0,2.9090759464110136,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.831458973195679,0.24999968234079262,78.94736842105263,95.0,1.0,0.0,0.0,791.6394954485627,PPO-QP,20260806,267,validation,0,0,2.111357292127044,2.6666999983717687,90
175.24245069066657,419.8152995928477,0.9040764990064388,0.9040764990064388,602.7176660042925,0.024376830069555995,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,48.32921811045678,37.452198571608946,38.442196927199525,13.31980353930102,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2149.7032553196095,233.3900700229048,229.6249877048691,25.0,224.76250039054725,10.0,78.94736842105263,3.0,63.39916501641388,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,268.0,1.0,1.0,1.0,1.0,1.0,1.0,2.188861242488398,2.7631949254696706,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.5034293553172581,0.2505851931579116,0.03125,0.041666666666666664,0.660407968920978,0.0,1.2054353320085849,0.9040764990064388,0.799050001562189,2.5,0.0,0.0,125.0,0.0,0.0,13.31980353930102,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,226.92211370247503,0.8914314943491095,1.6653345369377348e-16,-100.0,-100.0,226.92211370247503,0.0,0.0,0.0,1.0,0.0,0.0,2.8843535299061553,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,13.31980353930102,1.2501538271913972,78.94736842105263,91.0,5.0,0.0,0.0,787.4400412045694,PPO-QP,20260806,268,validation,0,0,2.521527083520899,4.400599998916732,90
178.55523963819843,424.552859264026,0.9004707741667283,0.9004707741667283,600.3138494444855,0.0282396512384712,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,44.539437832318804,32.05187812088948,33.04187666802756,11.629858695245264,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2122.935420222109,230.8170007258614,232.5646622579393,25.0,224.762500379638,9.0,78.94736842105263,1.0,47.15897315195386,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,1.0,1.0,1.0,1.0,1.0,2.165768803658494,2.7542809806155995,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.4639524774199875,0.0,0.010416666666666666,0.020833333333333332,0.491239303666186,0.0,1.200627698888971,0.9004707741667283,0.799050001518552,2.25,0.0,0.0,125.0,0.0,0.0,11.629858695245264,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,227.67499560139174,0.8912746009477234,2.7755575615628914e-16,-100.0,-100.0,227.67499560139174,0.0,0.0,0.0,1.0,0.0,0.0,2.907606421626812,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.629858695245264,0.4999992371655644,78.94736842105263,94.0,2.0,0.0,0.0,794.6092397597174,PPO-QP,20260806,269,validation,0,0,2.1570427088590804,2.855524997357861,90
179.76917925398092,414.9404451841982,0.9004710988126496,0.9004710988126496,600.3140658750999,0.022965300124266265,0.0,0.0,0.0,0.0,6.0,91.0,6.0,0.0,139.6545299133679,49.021547395863784,50.01154731849392,36.39867008103356,0.0,0.0,0.0,-1.0,0.0,2159.7466410870948,234.69770046783242,231.31160442314803,25.0,224.76250001837533,11.0,78.94736842105263,3.0,73.40334725355335,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,270.0,1.0,1.0,1.0,1.0,1.0,1.0,2.172518622583187,2.756287067863061,0.0,1.0,0.0625,0.9479166666666666,0.0625,0.0,1.4547346865975823,2.090983584988078,0.03125,0.041666666666666664,0.7646182005578473,0.0,1.2006281317502,0.9004710988126496,0.7990500000735014,2.75,0.0,0.0,125.0,0.0,0.0,36.39867008103356,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,223.84352746706523,0.8913309107638205,0.0,-100.0,-100.0,223.84352746706523,0.0,0.0,0.0,1.0,0.0,0.0,2.90649312051572,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,36.39867008103356,1.500215205243407,78.94736842105263,90.0,6.0,0.0,0.0,802.1918257369255,PPO-QP,20260806,270,validation,0,0,2.342886458563953,5.446250001114095,90
201.70300842199836,457.8767280618092,0.7551755750542846,0.7551755750542846,503.4503833695231,0.05927371253315887,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2138.7576962283656,57.29182115507548,236.9344652982016,25.0,176.39440956691038,0.0,78.94736842105263,2.0,53.16907563046951,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,271.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1726913596071022,2.768072602747261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5538445378173907,0.0,1.0069007667390462,0.7551755750542846,0.6055776382676415,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.68398966440145,0.9732125704299707,5.551115123125783e-17,-100.0,-100.0,232.68398966440145,0.0,0.0,0.0,1.0,0.0,0.0,2.8620162021690634,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,845.1628606410436,PPO-QP,20260806,271,validation,0,0,2.050128125347328,2.553925000029267,90
157.33325442102378,364.9080093701716,0.9012612968119904,0.9012612968119904,600.8408645413272,0.014509462280682036,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,611.2229635900188,92.77095889570526,92.76095889570526,154.28073275213129,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1866.9885855448783,322.7587274146935,229.22980032985504,25.0,225.0,13.0,78.94736842105263,2.0,66.40675562916135,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,272.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1735064033298794,2.7525402954718525,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,6.3669058707293615,58.930750194371335,0.020833333333333332,0.03125,0.691737037803764,0.0,1.2016817290826542,0.9012612968119904,0.8,3.25,0.0,0.0,125.0,0.0,0.0,154.28073275213129,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,222.85532204452335,0.8271233525937725,2.7755575615628914e-16,-100.0,-100.0,222.85532204452335,0.0,0.0,0.0,1.0,0.0,0.0,2.8684750581646483,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,154.28073275213129,1.5000766100705363,78.94736842105263,86.0,10.0,0.0,0.0,827.7642458196351,PPO-QP,20260806,272,validation,0,0,2.464416666877393,5.51630000154546,90
133.21487496113429,319.8553981805788,0.9012639063723656,0.9012639063723656,600.8426042482438,0.012458455004225181,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1383.9836979955076,129.17573982343654,130.16570978054293,349.9530894906541,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2003.956402124796,692.1902174231699,229.90330571045234,25.0,225.0,21.0,78.94736842105263,1.0,48.38637139252261,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,273.0,1.0,1.0,1.0,1.0,1.0,1.0,2.238461953313325,2.7534335505635035,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.41649685411987,112.43340945630698,0.010416666666666666,0.020833333333333332,0.5040247020054439,0.0,1.2016852084964875,0.9012639063723656,0.8,5.25,0.0,0.0,125.0,0.0,0.0,349.9530894906541,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,219.39709604868312,0.6545881853072052,2.7755575615628914e-16,-100.0,-100.0,219.39709604868312,0.0,0.0,0.0,1.0,0.0,0.0,2.8833914491278176,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,349.9530894906541,3.999748058896598,78.94736842105263,79.0,17.0,0.0,0.0,939.9280160731864,PPO-QP,20260806,273,validation,0,0,2.6964395831328147,6.043325000064215,90
272.9232018061462,420.06628287096396,0.6140057671093138,0.6140057671093138,409.3371780728758,0.008464536255299134,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2038.38795325414,209.30023082645377,227.42230622780508,25.0,129.39964213888675,0.0,78.94736842105263,2.0,37.10401272807886,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,274.0,1.0,1.0,1.0,1.0,1.0,1.0,2.208012480411097,2.7800668728759943,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.3865001325841548,0.0,0.8186743561457517,0.6140057671093138,0.417598568555547,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.42230622780508,0.8973207085077592,5.551115123125783e-17,-100.0,-100.0,227.42230622780508,0.0,0.0,0.0,1.0,0.0,0.0,2.874979178322662,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,784.0340996517143,PPO-QP,20260806,274,validation,0,0,1.9947343751027802,2.49147499926039,90
