cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
248.05650536668816,345.67334795728283,0.51472375578886,0.51472375578886,343.14917052590664,0.03724076557760437,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,6.8976176598314005,6.8976176598314005,7.8884875208655085,1.9721218802163771,0.0,0.0,0.0,-1.0,0.0,1069.8179466163513,81.97462191864999,235.6524174294877,25.0,129.7884023342929,0.0,78.94736842105263,1.0,51.55873859720192,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,346.0,1.0,1.0,1.0,1.0,1.0,1.0,2.262865149752968,2.539685699991037,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.0718501839565771,0.0,0.010416666666666666,0.020833333333333332,0.5370701937208534,0.0,0.6862983410518133,0.51472375578886,0.4191536093371716,0.0,0.0,0.0,125.0,0.0,0.0,1.9721218802163771,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,227.9687600477887,0.9233751666085603,0.0,-100.0,-100.0,227.9687600477887,0.0,0.0,0.0,1.0,0.0,0.0,1.915121732052512,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.9721218802163771,0.2502186480094011,78.94736842105263,95.0,1.0,0.0,0.0,649.5417632613608,PPO-QP,20260807,346,test,0,0,2.4765249999442553,3.167175000271527,90
247.57803392031107,295.7585674146914,0.6196624319479765,0.6196624319479765,413.1082879653177,0.029071688926228086,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1658.1048656062035,180.01593386726836,231.54672095026382,25.0,140.44966597841537,0.0,78.94736842105263,1.0,51.85688030655579,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,347.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2801682256010376,2.5618745600371264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5401758365266228,0.0,0.8262165759306354,0.6196624319479765,0.4617986639136615,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.86013544091406,0.8914327208119889,0.0,-100.0,-100.0,222.86013544091406,0.0,0.0,0.0,1.0,0.0,0.0,1.9605588189097858,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,557.7719588593498,PPO-QP,20260807,347,test,0,0,2.516067708711489,3.238000002966146,90
229.53552009355732,333.1126927037729,0.5031622850449063,0.5031622850449063,335.441523363271,0.06305235528725758,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1228.601247154842,69.34605862611215,234.78074041031294,25.0,148.39341196092826,0.0,78.94736842105263,1.0,64.55708470284719,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,348.0,1.0,1.0,1.0,1.0,1.0,1.0,2.300764114532455,2.5461520018611346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.672469632321325,0.0,0.6708830467265421,0.5031622850449063,0.49357364784371305,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.98744918316822,0.9435569036034257,1.1102230246251565e-16,-100.0,-100.0,232.98744918316822,0.0,0.0,0.0,1.0,0.0,0.0,1.9620371358811828,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,623.1226135164791,PPO-QP,20260807,348,test,0,0,2.278684374914519,2.8917749968968565,90
166.24250030371954,242.16730139251226,0.7432083803355244,0.7432083803355244,495.47225355701624,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,2.1362105950561983,2.1362105950561983,3.126234980460124,0.781558745115031,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1549.6277768157106,261.17590999373505,211.84635962927229,25.0,155.03488317086172,0.0,78.94736842105263,1.0,35.05788102591241,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,349.0,1.0,1.0,1.0,1.0,1.0,1.0,2.290420512483782,2.5456642739349986,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.022252193698502065,0.0,0.010416666666666666,0.020833333333333332,0.3651862606865876,0.0,0.9909445071140325,0.7432083803355244,0.5201395326834469,0.0,0.0,0.0,125.0,0.0,0.0,0.781558745115031,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,208.47020442958643,0.8314589387843715,2.7755575615628914e-16,-100.0,-100.0,208.47020442958643,0.0,0.0,0.0,1.0,0.0,0.0,1.955589457581432,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.781558745115031,0.25000609635098137,78.94736842105263,95.0,1.0,0.0,0.0,454.05015966234464,PPO-QP,20260807,349,test,0,0,2.349624999851585,3.035300002011354,90
138.9023490409157,205.391015673515,0.9074659901476059,0.9074659901476059,604.9773267650705,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1161.0506561200398,271.7720527332484,216.15010937943958,25.0,201.78684466586927,2.0,78.94736842105263,1.0,46.23381917246257,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,350.0,1.0,1.0,1.0,1.0,1.0,1.0,2.299768740710469,2.6007293717661835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.48160228304648506,0.0,1.209954653530141,0.9074659901476059,0.7071473786634771,0.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.04346272988437,0.7659257575880047,0.0,-100.0,-100.0,213.04346272988437,0.0,0.0,0.0,1.0,0.0,0.0,1.960396852704474,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,384.50152910656607,PPO-QP,20260807,350,test,0,0,2.308626041288638,2.9294249980011955,90
217.25406365972177,336.0701722897883,0.5208283600131809,0.5208283600131809,347.218906675454,0.0037231596950672097,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1581.5572176009157,126.97209271175548,225.69503621108169,25.0,130.414484104102,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,351.0,1.0,1.0,1.0,1.0,1.0,1.0,2.239139542098797,2.5709774521900064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6944378133509079,0.5208283600131809,0.42165793641640803,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.6076093377223,0.9197170413446305,0.0,-100.0,-100.0,215.6076093377223,0.0,0.0,0.0,1.0,0.0,0.0,2.0063767004165376,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,627.1762680072995,PPO-QP,20260807,351,test,0,0,2.4331510417141544,3.209925002011005,90
229.12354598683228,354.12662199350876,0.416763097891232,0.416763097891232,277.8420652608213,0.027799824789291765,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1271.085990805553,68.90784168452458,232.74446475683223,25.0,136.55906736170203,0.0,78.94736842105263,1.0,54.11389675186136,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,352.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3546900727331046,2.586086993592483,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5636864244985559,0.0,0.5556841305216426,0.416763097891232,0.44623626944680816,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.28807157271444,0.9457882140288132,1.6653345369377348e-16,-100.0,-100.0,222.28807157271444,0.0,0.0,0.0,1.0,0.0,0.0,1.9302700472242382,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,660.7848371096795,PPO-QP,20260807,352,test,0,0,2.421168750591581,3.0606500040448736,90
238.2948159013567,373.6578380051338,0.39950875260508967,0.39950875260508967,266.33916840339316,0.055683459117855626,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1020.0741202476165,3.3011586834247666,236.8021230125174,25.0,138.61340591145208,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,353.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3673622026755816,2.671366462709751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5326783368067863,0.39950875260508967,0.4544536236458083,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.96548234151567,0.996763805082494,0.0,-100.0,-100.0,226.96548234151567,0.0,0.0,0.0,1.0,0.0,0.0,1.9797933786671649,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,696.868782211099,PPO-QP,20260807,353,test,0,0,2.4356906252857393,3.0747750024602283,90
273.68339901196845,421.67289378393906,0.3916112812187338,0.3916112812187338,261.07418747915597,0.06384571573378756,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,493.65249096851795,0.0,239.00249515732867,25.0,149.08383823745783,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,354.0,1.0,1.0,1.0,1.0,1.0,1.0,2.359577293576595,2.5856238345162454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5221483749583119,0.3916112812187338,0.4963353529498313,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.23815025823268,1.0,3.885780586188048e-16,-100.0,-100.0,230.23815025823268,0.0,0.0,0.0,1.0,0.0,0.0,2.006572178496158,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,786.8350057092393,PPO-QP,20260807,354,test,0,0,2.410845833234513,3.0064999973546946,90
195.3384061824703,295.85716530710533,0.7268426664798592,0.7268426664798592,484.56177765323946,0.043063342905387166,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.008162685328937,5.008162685328937,5.998376877962171,1.4995942194905427,0.0,0.0,0.0,-1.0,0.0,1809.5229109295833,226.8865559879477,232.55159602869605,25.0,153.4914752064597,0.0,78.94736842105263,0.0,33.94736842105264,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,355.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2794313511987667,2.5390891799194386,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.05216836130550976,0.0,0.0,0.010416666666666666,0.35361842105263164,0.0,0.9691235553064789,0.7268426664798592,0.5139659008258388,0.0,0.0,0.0,125.0,0.0,0.0,1.4995942194905427,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.55159602869605,0.8746152620574491,0.0,-100.0,-100.0,232.55159602869605,0.0,0.0,0.0,1.0,0.0,0.0,2.027040679198137,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4995942194905427,0.250113996861808,78.94736842105263,95.0,1.0,0.0,0.0,554.3462383999123,PPO-QP,20260807,355,test,0,0,2.355069791974529,2.979175000291434,90
150.56846190197166,227.7798384849327,0.9539643421396923,0.9539643421396923,635.9762280931282,0.00020984687469568385,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,403.0205956974945,66.19380088437174,66.18380088437173,101.98014792879552,0.0,0.0,0.0,-1.0,0.0,1720.7467719177735,378.5949987000952,221.54862842429102,25.0,225.0,14.0,78.94736842105263,1.0,59.88444429295806,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,356.0,1.0,1.0,1.0,1.0,1.0,1.0,2.287661641518732,2.5835614459892207,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,4.198131205182234,42.33668436747506,0.010416666666666666,0.020833333333333332,0.6237962947183131,0.0,1.2719524561862563,0.9539643421396923,0.8,3.5,0.0,0.0,125.0,0.0,0.0,101.98014792879552,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,217.49105271980372,0.7799821537493569,0.0,-100.0,-100.0,217.49105271980372,0.0,0.0,0.0,1.0,0.0,0.0,1.9956612220925636,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,101.98014792879552,1.2501318683458411,78.94736842105263,86.0,10.0,0.0,0.0,527.9948775808863,PPO-QP,20260807,356,test,0,0,2.9938854166478754,6.938199998330674,90
127.78188525912869,189.8052604301543,0.9747733948404016,0.9747733948404016,649.8489298936012,0.0,0.0,0.0,0.0,0.0,18.0,78.0,18.0,0.0,1201.6073005942396,125.04723862593792,125.03723862593792,302.5451738063245,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1714.0097175703415,619.1932596922807,216.12692538421672,25.0,225.0,18.0,78.94736842105263,3.0,94.86516534746963,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,357.0,1.0,1.0,1.0,1.0,1.0,1.0,2.228570445796881,2.5958563522794864,0.0,1.0,0.1875,0.8125,0.1875,0.0,12.51674271452333,98.19281876969531,0.03125,0.041666666666666664,0.9881788057028086,0.0,1.2996978597872024,0.9747733948404016,0.8,4.5,0.0,0.0,125.0,0.0,0.0,302.5451738063245,0.0,0.0,0.0,0.0,0.1875,0.0,18.0,0.0,0.0,207.48686267945055,0.6387457706074122,3.3306690738754696e-16,-100.0,-100.0,207.48686267945055,0.0,0.0,0.0,1.0,0.0,0.0,1.8850329615323018,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,302.5451738063245,2.1885196930119424,78.94736842105263,78.0,18.0,0.0,0.0,657.9476045013556,PPO-QP,20260807,357,test,0,0,3.2398749998871303,7.319299998925999,90
199.59803775741074,304.124032028699,0.608762296296389,0.608762296296389,405.8415308642593,0.02025214057290597,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,2.399286654981758,2.399286654981758,3.3892859926599552,0.8473214981649888,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1669.3607482035866,161.9785187228467,228.92400579367086,25.0,147.5747914773624,0.0,78.94736842105263,1.0,62.94051821579377,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,358.0,1.0,1.0,1.0,1.0,1.0,1.0,2.19680701647318,2.6190270936255464,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.024992569322726647,0.0,0.010416666666666666,0.020833333333333332,0.6556303980811852,0.0,0.8116830617285187,0.608762296296389,0.4902991659094496,0.0,0.0,0.0,125.0,0.0,0.0,0.8473214981649888,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,227.88867935504686,0.902969733236418,2.7755575615628914e-16,-100.0,-100.0,227.88867935504686,0.0,0.0,0.0,1.0,0.0,0.0,1.929541920654903,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8473214981649888,0.250066982909221,78.94736842105263,95.0,1.0,0.0,0.0,568.8593973624337,PPO-QP,20260807,358,test,0,0,2.3216958334160154,2.918700001828256,90
263.5892899742884,388.0008199150253,0.426112076237094,0.426112076237094,284.0747174913961,0.055135618113042316,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,655.2506881156722,0.0,234.61539350981116,25.0,152.3075470471124,0.0,87.11671194637407,1.0,76.0640803674267,42.11671194637407,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,359.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3730656968749595,2.63145446598469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7923341704940281,0.0,0.5681494349827921,0.426112076237094,0.5092301881884496,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.6637990948377,1.0,0.0,-100.0,-100.0,229.6637990948377,0.0,0.0,0.0,1.0,0.0,0.0,2.008652801334862,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.11671194637407,96.0,0.0,0.0,0.0,725.2416525388245,PPO-QP,20260807,359,test,0,0,2.316023957746438,2.9020500023761997,90
229.18147739022436,342.33898622501715,0.3324664085058759,0.3324664085058759,221.64427233725058,0.055416721252584705,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1140.6664045800908,13.55173284097853,234.72661863355444,25.0,135.67650918285838,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,360.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3131730654209433,2.53157277024233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.4432885446745012,0.3324664085058759,0.44270603673143355,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.72661863355444,0.9881194600046389,0.0,-100.0,-100.0,234.72661863355444,0.0,0.0,0.0,1.0,0.0,0.0,2.0183880713996105,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,639.5162060738121,PPO-QP,20260807,360,test,0,0,2.5804635416382857,3.2185500022023916,90
227.60648433155657,347.880278332597,0.3417247100703337,0.3417247100703337,227.8164733802225,0.05888210187136873,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1179.036906832507,18.13667645656956,234.79733254839653,25.0,132.6098428893283,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,361.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3675227076210694,2.5912718533797983,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.455632946760445,0.3417247100703337,0.43043937155731316,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.79733254839653,0.9846173802096714,5.551115123125783e-17,-100.0,-100.0,234.79733254839653,0.0,0.0,0.0,1.0,0.0,0.0,2.0586722137976716,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,649.345756243772,PPO-QP,20260807,361,test,0,0,2.4020083337745746,3.173174998664763,90
213.54984843978863,305.3182311343713,0.46669660883986586,0.46669660883986586,311.13107255991065,0.05708869865879673,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1618.522935305905,159.86189123639616,238.2406940599945,25.0,133.21424640577703,0.0,78.94736842105263,1.0,46.31020753648073,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,362.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3329453215881486,2.5647310995225454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.4823979951716743,0.0,0.6222621451198213,0.46669660883986586,0.43285698562310815,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.56153405071194,0.9012297646519406,3.3306690738754696e-16,-100.0,-100.0,228.56153405071194,0.0,0.0,0.0,1.0,0.0,0.0,2.0319684330843293,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,571.4515861933455,PPO-QP,20260807,362,test,0,0,2.4115864582654467,3.012350001881714,90
254.66138474644825,338.6122487161915,0.4244697355394901,0.4244697355394901,282.9798236929934,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,149.6214340678145,0.0,214.03357449637767,25.0,146.3238794245769,0.0,78.94736842105263,1.0,59.168025223888236,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,363.0,1.0,1.0,1.0,1.0,1.0,1.0,2.382462191346901,2.6809281290401454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6163335960821691,0.0,0.5659596473859868,0.4244697355394901,0.48529551769830753,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.5528015176415,1.0,5.551115123125783e-17,-100.0,-100.0,212.5528015176415,0.0,0.0,0.0,1.0,0.0,0.0,1.979546143453538,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,635.3926558993287,PPO-QP,20260807,363,test,0,0,2.3315447917108636,2.956749995064456,90
