cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
144.42143623577294,268.20686248906844,1.3109683354288437,1.3109683354288437,873.9788902858957,0.023082312172891035,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,907.3414213955178,107.74942960394272,107.7394296039427,226.79531918042514,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1970.1290690187914,414.3553171793766,231.70570314992133,25.0,225.0,28.0,78.94736842105263,2.0,51.33922298321942,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,286.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7739385270979944e-10,4.641852605314987e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,9.451473139536647,73.08096644402511,0.020833333333333332,0.03125,0.5347835727418689,0.0,1.7479577805717914,1.3109683354288437,0.8,7.0,0.0,0.0,125.0,0.0,0.0,226.79531918042514,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,226.47067160965105,0.7896811312033768,1.1102230246251565e-16,-100.0,-100.0,226.47067160965105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,226.79531918042514,0.0,78.94736842105263,80.0,16.0,0.0,0.0,725.3438659319271,NetLoadRule+QP,0,286,validation,0,0,4.450755208760408,9.566250004354515,60
130.78870322396278,238.40649977889194,0.9965298956316668,0.9965298956316668,664.3532637544453,0.009227324941912482,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1392.1953153849183,129.29941650438843,129.28941650438844,348.0088288462294,0.0,0.0,0.0,-1.0,3.885780586188048e-16,1859.1114169232646,529.9539324705477,229.16103819260033,25.0,225.0,33.0,154.83379571349406,2.0,156.17722604081797,109.83379571349406,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,287.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3274681398308883e-10,4.5179059370589874e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,14.502034535259567,113.66785263116705,0.020833333333333332,0.03125,1.6268461045918539,0.0,1.3287065275088905,0.9965298956316668,0.8,8.25,0.0,0.0,125.0,0.0,0.0,348.0088288462294,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,224.60955356422548,0.7149423495297583,3.885780586188048e-16,-100.0,-100.0,224.60955356422548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,348.0088288462294,3.552713678800501e-15,154.83379571349406,80.0,16.0,0.0,0.0,791.2251559912047,NetLoadRule+QP,0,287,validation,0,0,4.439763541464951,9.840125003393041,60
192.82081552089127,334.49243111410215,0.8665435965092997,0.8665435965092997,577.6957310061996,0.009915794072012386,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1982.1612604304514,3.8896999399185006e-08,229.46009635120402,25.0,169.47439560476414,0.0,78.94736842105263,1.0,35.63757117391057,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,288.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4255284668074715e-10,4.642444585375456e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.37122469972823513,0.0,1.1553914620123993,0.8665435965092997,0.5778975824190565,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.5336552801522,0.9999999999803765,1.1102230246251565e-16,-100.0,-100.0,221.5336552801522,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,622.2449169480547,NetLoadRule+QP,0,288,validation,0,0,3.532266666600966,4.4243500033189775,60
186.0818426790735,306.6663694086627,1.078397342316174,1.078397342316174,718.9315615441163,0.015847021757668847,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1928.9401616055181,1.3279325399218678,229.1657214056836,25.0,224.99999999696058,29.0,140.36149575887913,3.0,118.09190058504434,95.36149575887913,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,289.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0814911489663325e-10,4.911262386419435e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,1.2301239644275452,0.0,1.4378631230882326,1.078397342316174,0.7999999999878423,7.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.07671972273948,0.99931157401025,5.551115123125783e-17,-100.0,-100.0,225.07671972273948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.36149575887913,96.0,0.0,0.0,0.0,571.7018935675737,NetLoadRule+QP,0,289,validation,0,0,3.2089791664020595,3.7090750029165065,60
281.38125713033384,449.50616787304153,0.8235855308784504,0.8235855308784504,549.0570205856336,0.0331237202174759,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,663.3020877400857,0.0,231.384946531828,25.0,155.27302609265598,0.0,95.60941704720027,0.0,70.00000001715317,50.60941704720027,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5246372471347516e-10,4.756123446694511e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.7291666668453455,0.0,1.0981140411712673,0.8235855308784504,0.5210921043706239,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7456419925344,1.0,2.7755575615628914e-16,-100.0,-100.0,226.7456419925344,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.60941704720027,96.0,0.0,0.0,0.0,838.1059371356044,NetLoadRule+QP,0,290,validation,0,0,3.2798729171190644,3.8137000028655166,60
182.50464350527056,301.1908628757538,0.9415086259865745,0.9415086259865745,627.6724173243833,0.009865583086510536,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,150.44072787884335,57.37723310802446,57.36723310802446,37.5976641288081,0.0,0.0,0.0,-1.0,0.0,1975.86724716935,107.59098126213183,230.61835773501213,25.0,225.0,38.0,137.28531884418695,1.0,102.88527112923205,92.28531884418695,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,291.0,1.0,0.0,0.0,0.0,0.0,0.0,1.933311210385898e-10,4.687226735965019e-10,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,1.5670909154046182,3.3552048853819945,0.010416666666666666,0.020833333333333332,1.0717215742628339,0.0,1.2553448346487666,0.9415086259865745,0.8,9.5,0.0,0.0,125.0,0.0,0.0,37.5976641288081,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,230.61835773501213,0.945547464579785,0.0,-100.0,-100.0,230.61835773501213,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,37.5976641288081,0.0,137.28531884418695,91.0,5.0,0.0,0.0,598.9430558647656,NetLoadRule+QP,0,291,validation,0,0,3.6755145831648406,5.39539999954286,60
300.5373961587535,474.4611243521239,0.9884249433086191,0.9884249433086191,658.9499622057463,0.20109171529761566,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,340.62720338190735,0.0,249.52836484711605,25.0,185.56249991088131,0.0,78.94736842105263,1.0,37.2098688662733,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1883620470263394e-10,6.871446949240393e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.38760280069034686,0.0,1.3178999244114926,0.9884249433086191,0.6422499996435252,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.15479326952706,1.0,5.551115123125783e-17,-100.0,-100.0,222.15479326952706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,885.2732801083046,NetLoadRule+QP,0,292,validation,0,0,3.3727187496879196,3.966400001445436,60
187.12079891508526,305.09468429294327,0.6882300342180842,0.6882300342180842,458.8200228120564,0.0,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,72.63331652578245,30.417581827087385,30.40730630874525,18.14821365467097,0.0,0.0,0.0,-1.0,0.0,962.045887804736,75.99688524734142,206.41553962611886,25.0,225.0,31.0,72.0979682965729,2.0,59.66029589221374,27.097968296572905,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1109300626900734e-10,4.837970381102875e-10,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.7565970471435671,0.0,0.020833333333333332,0.03125,0.6214614155438931,0.0,0.9176400456241127,0.6882300342180842,0.8,7.75,0.0,0.0,125.0,0.0,0.0,18.14821365467097,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,176.16539000184147,0.9210049268847701,0.0,-47.562327491931875,-47.562327491931875,176.16539000184147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.562327597552933,0.0,4.0,0.0,4.0,18.14821365467097,0.0,72.0979682965729,92.0,4.0,0.0,0.0,586.7189553076954,NetLoadRule+QP,0,293,validation,0,0,3.596660416405939,4.033999997773208,60
153.2948452436097,239.64061179066113,0.9106487540272877,0.9106487540272877,607.0991693515255,1.987993684249652e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,883.5622075447309,1.5157473042560454,220.01507313100188,25.0,163.23487392786143,0.0,75.00000003796296,0.0,30.000000037962963,30.000000037962963,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,0.0,0.0,0.0,0.0,0.0,2.8640569772311906e-10,6.506259961858939e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3125000003954475,0.0,1.2141983387030508,0.9106487540272877,0.5529394957114457,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.01507313100188,0.9982845041454772,1.6653345369377348e-16,-100.0,-100.0,220.01507313100188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.00000003796296,96.0,0.0,0.0,0.0,447.593234521458,NetLoadRule+QP,0,294,validation,0,0,3.5352760418542553,4.379699999844888,60
191.1182714235166,289.1237664641034,1.1309894695798681,1.1309894695798681,753.9929797199119,0.012319441500999338,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1610.4156083460493,47.98974394482483,227.75466413907904,25.0,224.99999999697823,10.0,146.98749933631066,2.0,138.01150812184278,101.98749933631066,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6079317286389434e-10,4.700730920426244e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,1.4376198762691956,0.0,1.5079859594398237,1.1309894695798681,0.7999999999879129,2.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.49649377703753,0.9702003981480831,5.551115123125783e-17,-100.0,-100.0,219.49649377703753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.98749933631066,96.0,0.0,0.0,0.0,540.677915688819,NetLoadRule+QP,0,295,validation,0,0,3.9370583329703854,4.979274997822358,60
175.23352673699642,265.7446249953164,0.9574884611946219,0.9574884611946219,638.3256407964145,0.020432111878700948,0.0,0.0,0.0,0.0,11.0,85.0,11.0,0.0,652.332998147334,125.33052737103958,125.32052737103957,163.05574424102758,0.0,0.0,0.0,-1.0,0.0,2108.430598807845,311.6027090901262,232.08679938382534,25.0,225.0,37.0,87.5911164595831,2.0,122.59111681707635,42.591116459583105,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,296.0,1.0,0.0,0.0,0.0,0.0,0.0,1.447693455473511e-10,4.5814018033873807e-10,0.0,1.0,0.11458333333333333,0.8854166666666666,0.11458333333333333,0.0,6.795135397368063,50.60896284035884,0.020833333333333332,0.041666666666666664,1.2769908001778787,0.0,1.276651281592829,0.9574884611946219,0.8,9.25,0.0,0.0,125.0,0.0,0.0,163.05574424102758,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,11.0,0.0,0.0,221.06914179700706,0.8522110667212317,0.0,-100.0,-100.0,221.06914179700706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,163.05574424102758,0.0,87.5911164595831,85.0,11.0,0.0,0.0,659.8973424793701,NetLoadRule+QP,0,296,validation,0,0,4.01889687517117,8.288050003102398,60
176.8800595451803,282.7522010750981,0.94357424085008,0.94357424085008,629.0494939000534,0.03803199585923933,0.0,0.0,0.0,0.0,8.0,89.0,8.0,0.0,298.2511892800754,80.32330395536475,80.31330395536473,74.54245749362296,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1976.9209369519267,176.61122318755932,240.84257528360862,25.0,225.0,37.0,120.7499995703655,1.0,85.47299135875534,75.7499995703655,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5439550162621803e-10,4.595948704824087e-10,0.0,1.0,0.08333333333333333,0.9270833333333334,0.08333333333333333,0.0,3.106783221667452,15.913129968439888,0.010416666666666666,0.020833333333333332,0.8903436599870348,0.0,1.258098987800107,0.94357424085008,0.8,9.25,0.0,0.0,125.0,0.0,0.0,74.54245749362296,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,220.16999371039412,0.910663486897021,1.6653345369377348e-16,-100.0,-100.0,220.16999371039412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,74.54245749362296,0.0,120.7499995703655,88.0,8.0,0.0,0.0,602.1660316200265,NetLoadRule+QP,0,297,validation,0,0,3.6837458334654607,8.645249996334314,60
177.43017498872115,287.45376848857603,1.0479947596517392,1.0479947596517392,698.6631731011598,0.008289028234215977,0.0,0.0,0.0,0.0,8.0,88.0,8.0,0.0,300.8872224595588,88.31547663057123,88.30547663057122,75.20177219081253,0.0,0.0,0.0,-1.0,0.0,1972.1005465632675,183.11473918395885,226.8677293718889,25.0,225.0,23.0,78.94736842105263,1.0,52.148021520741224,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,298.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0243408215452912e-09,5.568077283034971e-10,0.0,1.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,3.1342419006204043,22.83852218706924,0.010416666666666666,0.03125,0.5432085575077211,0.0,1.3973263462023195,1.0479947596517392,0.8,5.75,0.0,0.0,125.0,0.0,0.0,75.20177219081253,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,220.16694904233583,0.9071473614755249,0.0,-100.0,-100.0,220.16694904233583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,75.20177219081253,0.0,78.94736842105263,88.0,8.0,0.0,0.0,611.4178567570075,NetLoadRule+QP,0,298,validation,0,0,3.7742552077967653,8.440500003416673,60
180.30443765127143,295.663687550329,1.005313831771197,1.005313831771197,670.2092211807985,0.008173815458701541,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,143.15304315959446,57.3539511148769,57.34392846951368,35.77825512855781,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,109.02173641920132,227.08911153118206,25.0,225.0,30.0,150.9999996563356,1.0,149.50165707919462,105.9999996563356,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.780172822557431e-10,4.813371082992825e-10,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.4911775329124424,0.0,0.010416666666666666,0.020833333333333332,1.5573089279082772,0.0,1.340418442361597,1.005313831771197,0.8,7.5,0.0,0.0,125.0,0.0,0.0,35.77825512855781,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,227.08911153118206,0.9424644489128018,0.0,-100.0,-100.0,227.08911153118206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,35.77825512855781,0.0,150.9999996563356,92.0,4.0,0.0,0.0,587.0168241315072,NetLoadRule+QP,0,299,validation,0,0,3.5090989584508256,4.105799996978021,60
