cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
248.22840924024445,297.340527759078,0.4975735983752642,0.4975735983752642,331.7157322501762,0.029071688925623323,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1658.1048656062035,194.4833394318402,231.54672095026382,25.0,125.0,0.0,78.94736842105263,1.0,40.690932467628095,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,347.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2560236170859238,1.7008569205220767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.423863879871126,0.0,0.6634314645003524,0.4975735983752642,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.8601354397058,0.8827074550796056,0.0,-100.0,-100.0,222.8601354397058,0.0,0.0,0.0,1.0,0.0,0.0,1.6695356793645149,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,560.562436177666,PPO-QP,20260808,347,test,0,0,2.5148041667459133,3.2596000000921777,90
230.94888071788912,335.257096905886,0.5231429660813512,0.5231429660813512,348.7619773875675,0.0630523552845064,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1228.601247154842,85.6051601541314,234.78074041031294,25.0,125.0,0.0,78.94736842105263,1.0,48.51631954007608,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,348.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1990872190699262,1.6742435088543925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5053783285424592,0.0,0.6975239547751351,0.5231429660813512,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.98744918195774,0.9303230723944215,0.0,-100.0,-100.0,232.98744918195774,0.0,0.0,0.0,1.0,0.0,0.0,1.7086143507026719,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,627.1438578237495,PPO-QP,20260808,348,test,0,0,2.2440270834067633,2.860274998965906,90
167.33021981714575,244.21990271625123,0.6933525566302828,0.6933525566302828,462.23503775352196,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,2.136210592574894,2.136210592574894,3.126711293498124,0.781677823374531,0.0,0.0,0.0,-1.0,0.0,1549.6277768157106,278.4385582812856,211.84635962927229,25.0,155.64043637701036,0.0,80.50081178641791,2.0,55.692003834215846,35.50081178641791,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,349.0,1.0,1.0,1.0,1.0,1.0,1.0,1.230757406413722,1.6957888393391203,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.022252193672655147,0.0,0.020833333333333332,0.03125,0.5801250399397484,0.0,0.924470075507044,0.6933525566302828,0.5225617455080415,0.0,0.0,0.0,125.0,0.0,0.0,0.781677823374531,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,208.4702044283776,0.8203190711685346,0.0,-100.0,-100.0,208.4702044283776,0.0,0.0,0.0,1.0,0.0,0.0,1.6863561278713184,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.781677823374531,0.25012517523080646,80.50081178641791,95.0,1.0,0.0,0.0,457.8038772509717,PPO-QP,20260808,349,test,0,0,2.3450302082134535,3.04514999697858,90
139.20080036970333,207.22759392104942,0.9037063589351223,0.9037063589351223,602.4709059567482,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,13.541944367756098,13.541944367756098,14.532007216045058,3.6330018040112644,0.0,0.0,0.0,-1.0,0.0,1161.0506561200398,278.4294681895244,216.15010937943958,25.0,224.99999999845238,8.0,87.7208070759677,1.0,76.66817549702033,42.7208070759677,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,350.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1822216340022755,1.6409122847225883,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.14106192049745936,0.0,0.010416666666666666,0.020833333333333332,0.7986268280939618,0.0,1.2049418119134965,0.9037063589351223,0.7999999999938096,2.0,0.0,0.0,125.0,0.0,0.0,3.6330018040112644,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,213.043462728679,0.7601917997962546,0.0,-100.0,-100.0,213.043462728679,0.0,0.0,0.0,1.0,0.0,0.0,1.7778679899698322,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.6330018040112644,0.2500157120722406,87.7208070759677,95.0,1.0,0.0,0.0,391.4664572578058,PPO-QP,20260808,350,test,0,0,2.3884166668419007,2.8904499995405786,90
216.73882823968387,335.7107818636541,0.5193780925156559,0.5193780925156559,346.25206167710405,0.0037231596950622814,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1581.5572176009157,120.71076939985058,225.69503621107674,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,351.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1408014333262921,1.6348924623397538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6925041233542081,0.5193780925156559,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.60760933773633,0.9236760023244949,1.1102230246251565e-16,-100.0,-100.0,215.60760933773633,0.0,0.0,0.0,1.0,0.0,0.0,1.715697013492924,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,626.4763914307568,PPO-QP,20260808,351,test,0,0,2.458173957999558,3.0544999972335063,90
229.25145468749352,354.8827416400901,0.46408196628272264,0.46408196628272264,309.3879775218152,0.027799824788807607,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1271.085990805553,69.90086578979742,232.74446475683223,25.0,125.0,0.0,87.54962712538594,1.0,77.25979320109246,42.54962712538594,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,352.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2780340353474544,1.6945720184894106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.8047895125113799,0.0,0.6187759550436304,0.46408196628272264,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.2880715715053,0.9450069733319163,0.0,-100.0,-100.0,222.2880715715053,0.0,0.0,0.0,1.0,0.0,0.0,1.6894521263333542,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.54962712538594,96.0,0.0,0.0,0.0,662.2059622119838,PPO-QP,20260808,352,test,0,0,2.3330739578947637,3.052750002098037,90
238.67970609079825,374.5479404887671,0.373005886907224,0.373005886907224,248.67059127148278,0.05568345911786747,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1020.0741202476165,6.6124772296359495,236.8021230125174,25.0,125.0,0.0,78.94736842105263,1.0,45.529048025278854,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,353.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2987175268173987,1.6932125215830334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.47426091692998806,0.0,0.49734118254296555,0.373005886907224,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.9654823415254,0.9935176502389544,2.220446049250313e-16,-100.0,-100.0,226.9654823415254,0.0,0.0,0.0,1.0,0.0,0.0,1.6997014524931442,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,698.4829528348856,PPO-QP,20260808,353,test,0,0,2.4465843754721086,3.1339999986812472,90
273.31836865541374,422.73922073062135,0.3031441036795729,0.3031441036795729,202.09606911971528,0.06384571573162084,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,493.65249096851795,0.0,239.00249515732867,25.0,125.0,0.0,86.41652398204437,1.0,75.363892403097,41.41652398204437,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,354.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3321819017185266,1.7455186107205776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7850405458655937,0.0,0.40419213823943057,0.3031441036795729,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.23815025702336,1.0,0.0,-100.0,-100.0,230.23815025702336,0.0,0.0,0.0,1.0,0.0,0.0,1.7443907007915809,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.41652398204437,96.0,0.0,0.0,0.0,788.6294240000708,PPO-QP,20260808,354,test,0,0,2.413414582861151,2.9966749989398522,90
196.18801951301057,298.57279078842646,0.6897378788002774,0.6897378788002774,459.8252525335183,0.043063342902728494,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.0081626794678975,5.0081626794678975,5.9981607495810305,1.4995401873952576,0.0,0.0,0.0,-1.0,0.0,1809.5229109295833,241.38295130703295,232.55159602748566,25.0,145.56445168001264,0.0,78.94736842105263,2.0,67.47859246916877,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,355.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2270896043981414,1.7500802706333953,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.05216836124445726,0.0,0.020833333333333332,0.03125,0.7029020048871747,0.0,0.9196505050670366,0.6897378788002774,0.48225780672005053,0.0,0.0,0.0,125.0,0.0,0.0,1.4995401873952576,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,232.55159602748566,0.8666040922449385,0.0,-100.0,-100.0,232.55159602748566,0.0,0.0,0.0,1.0,0.0,0.0,1.704906922525502,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4995401873952576,0.2500599662323886,78.94736842105263,95.0,1.0,0.0,0.0,559.2821667795668,PPO-QP,20260808,355,test,0,0,2.4756729158828725,3.0962250020820647,90
151.86514998999837,228.92669631773776,0.904625465202637,0.904625465202637,603.0836434684247,0.00020984687469568385,0.0,0.0,0.0,0.0,10.0,86.0,10.0,0.0,478.06129934717967,125.74180580517833,125.73180580517833,121.7405447608606,0.0,0.0,0.0,-1.0,0.0,1720.7467719177735,389.4012575600541,221.54862842429102,25.0,225.0,15.0,88.64940953218878,3.0,109.53779616449097,43.64940953218879,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,356.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1836644073402909,1.6774925657087059,0.0,1.0,0.10416666666666667,0.8958333333333334,0.10416666666666667,0.0,4.9798052015331224,41.30967614429687,0.03125,0.041666666666666664,1.141018710046781,0.0,1.2061672869368494,0.904625465202637,0.8,3.75,0.0,0.0,125.0,0.0,0.0,121.7405447608606,0.0,0.0,0.0,0.0,0.10416666666666667,0.0,10.0,0.0,0.0,217.49105271859304,0.7737021716878968,0.0,-100.0,-100.0,217.49105271859304,0.0,0.0,0.0,1.0,0.0,0.0,1.7324603106670378,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,121.7405447608606,2.2502324787422285,88.64940953218878,86.0,10.0,0.0,0.0,549.8999484438656,PPO-QP,20260808,356,test,0,0,2.9721822922965657,6.880499999169842,90
127.50052174509999,190.3460821652405,0.9028165496800842,0.9028165496800842,601.8776997867229,0.0,0.0,0.0,0.0,0.0,18.0,78.0,18.0,0.0,1221.4026774766885,125.04723862593792,125.86138743067407,308.5151464664581,0.0,0.0,0.0,-1.0,0.0,1714.0097175703415,624.8659673359604,216.12692538421672,25.0,225.0,18.0,90.57343838846364,3.0,115.77859661801045,45.57343838846364,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,357.0,1.0,1.0,1.0,1.0,1.0,1.0,1.134163859762937,1.6385526478993861,0.0,1.0,0.1875,0.8125,0.1875,0.0,12.722944557048834,98.19281876969531,0.03125,0.041666666666666664,1.2060270481042756,0.0,1.2037553995734458,0.9028165496800842,0.8,4.5,0.0,0.0,125.0,0.0,0.0,308.5151464664581,0.0,0.0,0.0,0.0,0.1875,0.0,18.0,0.0,0.0,207.48686267824863,0.6354361583073601,0.0,-100.0,-100.0,207.48686267824863,0.0,0.0,0.0,1.0,0.0,0.0,1.7564231651915037,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,308.5151464664581,3.2096699064714915,90.57343838846364,78.0,18.0,0.0,0.0,664.7909630880811,PPO-QP,20260808,357,test,0,0,3.2392437501584936,7.192424998720526,90
196.86266065051402,300.55310236478965,0.7196705949828929,0.7196705949828929,479.78039665526217,0.02025214057125136,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1669.3607482035866,122.43998350859053,228.92400579367086,25.0,139.03975436312174,0.0,79.47295350935231,1.0,55.46241050499857,34.47295350935231,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,358.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1297193614887435,1.5831108701225118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5777334427604018,0.0,0.9595607933105244,0.7196705949828929,0.456159017452487,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.88867935384832,0.9266545690376695,0.0,-100.0,-100.0,227.88867935384832,0.0,0.0,0.0,1.0,0.0,0.0,1.6503349805186043,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.47295350935231,96.0,0.0,0.0,0.0,561.4217730572271,PPO-QP,20260808,358,test,0,0,2.3304468755516914,2.8324750001047505,90
263.7822276563938,388.76451348442646,0.43919901888703317,0.43919901888703317,292.79934592468885,0.055135618110995675,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,655.2506881156722,0.0,234.61539350981116,25.0,125.0,0.0,84.57687731264282,1.0,73.52424573369545,39.57687731264282,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,359.0,1.0,1.0,1.0,1.0,1.0,1.0,1.296801964847195,1.7054261128637545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7658775597259943,0.0,0.5855986918493777,0.43919901888703317,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.66379909362752,1.0,0.0,-100.0,-100.0,229.66379909362752,0.0,0.0,0.0,1.0,0.0,0.0,1.7052512278566874,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.57687731264282,96.0,0.0,0.0,0.0,726.648681674605,PPO-QP,20260808,359,test,0,0,2.303422916611453,2.873974999602069,90
229.03059747013896,342.72181585345294,0.30039473808871703,0.30039473808871703,200.26315872581134,0.05541672124946584,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1140.6664045800908,13.55173284097853,234.72661863234424,25.0,125.0,0.0,78.94736842105263,1.0,51.9759867447513,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,360.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2804775793397727,1.7585251711305192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5414165285911594,0.0,0.40052631745162265,0.30039473808871703,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.72661863234424,0.9881194600046389,2.220446049250313e-16,-100.0,-100.0,234.72661863234424,0.0,0.0,0.0,1.0,0.0,0.0,1.7381394460799064,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,640.1581397425672,PPO-QP,20260808,360,test,0,0,2.6228843748867803,3.3274249999522,90
227.65590410787354,347.53674352848594,0.33619785824731957,0.33619785824731957,224.1319054982131,0.05888210186826491,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1179.036906832507,15.642491129008704,234.79733254719793,25.0,125.0,0.0,78.94736842105263,1.0,63.45633525704102,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,361.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2788630893337527,1.757192367871793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.661003492260844,0.0,0.44826381099642615,0.33619785824731957,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.79733254719793,0.9867328231725736,0.0,-100.0,-100.0,234.79733254719793,0.0,0.0,0.0,1.0,0.0,0.0,1.73045254578224,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,648.726808722178,PPO-QP,20260808,361,test,0,0,2.3657375001372807,3.027574997759075,90
213.40610028348377,305.0951468925185,0.42514915559928534,0.42514915559928534,283.43277039952363,0.057088698656983454,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.9732084365063445,5.9732084365063445,6.96521403754358,1.741303509385895,0.0,0.0,0.0,-1.0,0.0,1618.522935305905,161.1581274865795,238.2406940599945,25.0,125.0,0.0,87.63873471237996,1.0,76.58610313343259,42.63873471237996,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,362.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2497915520404803,1.7230747144248983,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.062220921213607755,0.0,0.010416666666666666,0.020833333333333332,0.7977719076399228,0.0,0.5668655407990473,0.42514915559928534,0.4,0.0,0.0,0.0,125.0,0.0,0.0,1.741303509385895,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,228.5615340495017,0.9004288886050785,0.0,-100.0,-100.0,228.5615340495017,0.0,0.0,0.0,1.0,0.0,0.0,1.7368817466453477,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.741303509385895,0.25057969603039965,87.63873471237996,95.0,1.0,0.0,0.0,572.7354157985238,PPO-QP,20260808,362,test,0,0,2.469369791697318,3.0682500000693835,90
254.75582408421408,338.6560666501017,0.42049348224809746,0.42049348224809746,280.32898816539836,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,149.6214340678145,0.0,214.03357449637767,25.0,125.0,0.0,81.3580264204077,1.0,70.30539484146033,36.3580264204077,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,363.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3336068848227576,1.7659859090736774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7323478629318784,0.0,0.5606579763307967,0.42049348224809746,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.5528015164315,1.0,0.0,-100.0,-100.0,212.5528015164315,0.0,0.0,0.0,1.0,0.0,0.0,1.7114172836065162,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3580264204077,96.0,0.0,0.0,0.0,635.4769958608525,PPO-QP,20260808,363,test,0,0,2.419669791455211,3.0320999976538587,90
137.8514803645573,175.96580260284085,0.9082369662434027,0.9082369662434027,605.4913108289353,0.0,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,249.1752327946426,86.91043645886981,87.90043631155146,63.77901018921259,0.0,0.0,0.0,-1.0,0.0,1343.7384359031307,363.4824307726833,206.9904298424011,25.0,224.76250015507523,10.0,82.91219953784886,3.0,67.21284280056791,37.91219953784886,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,364.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1642318601832602,1.7076610806458596,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.5955753416108607,5.756352005689136,0.03125,0.041666666666666664,0.7001337791725825,0.0,1.2109826216578705,0.9082369662434027,0.799050000620301,2.5,0.0,0.0,125.0,0.0,0.0,63.77901018921259,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,201.71434734460644,0.7294991189796654,0.0,-100.0,-100.0,201.71434734460644,0.0,0.0,0.0,1.0,0.0,0.0,1.730612435585428,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,63.77901018921259,1.5002493079152153,82.91219953784886,90.0,6.0,0.0,0.0,395.21083987702525,PPO-QP,20260808,364,test,0,0,2.7803927086248827,6.488600000011502,90
