cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
192.88962869704625,445.35855714470244,0.6411037192212746,0.6411037192212746,427.40247948084976,0.07506556362543476,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,209.31016229213458,240.70438293001024,25.0,134.8666806858495,0.0,78.94736842105263,4.0,49.000181373836924,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1839660037701971,1.6912222902176468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.052083333333333336,0.510418555977468,3.7249009210427175e-08,0.8548049589616995,0.6411037192212746,0.439466722743398,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192372,0.909134487972738,0.0,-100.0,-100.0,228.85087192372,0.0,0.0,0.0,1.0,0.0,0.0,1.622698253311399,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,821.650535013016,PPO-QP-no-penalty,20260808,254,validation,0,0,1.412060416062862,1.6443000040453626,90
197.167094729769,453.9286258106421,0.6746411810370123,0.6746411810370123,449.76078735800826,0.05043576416381435,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.817952007521733,19.817952007521733,20.808456038808142,5.2021140097020355,0.0,0.0,0.0,-1.0,0.0,2239.1311567093003,140.9969252122259,233.39954562550952,25.0,149.20739244644855,0.0,78.94736842105263,3.0,66.89060948135112,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1896309206202502,1.6196984040931848,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2064370000783514,0.0,0.03125,0.041666666666666664,0.6967771820974075,0.0,0.8995215747160166,0.6746411810370123,0.4968295697857942,0.0,0.0,0.0,125.0,0.0,0.0,5.2021140097020355,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.39954562550952,0.9370305197220159,0.0,-100.0,-100.0,233.39954562550952,0.0,0.0,0.0,1.0,0.0,0.0,1.6536420590821101,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.2021140097020355,0.250221934716798,78.94736842105263,95.0,1.0,0.0,0.0,842.7154268870356,PPO-QP-no-penalty,20260808,255,validation,0,0,1.4461385421024413,1.7458999991504243,90
239.6363119574777,487.6161782242833,0.6546865272670661,0.6546865272670661,436.45768484471074,0.13412094618096873,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,136.5229072744077,242.01341032299868,25.0,142.7035576501653,0.0,78.94736842105263,3.0,50.72078842894457,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1976204879777708,1.629212450440605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.5283415461348393,0.0,0.8729153696894215,0.6546865272670661,0.4708142306006612,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.76229776849527,0.9387062005497054,0.0,-100.0,-100.0,240.76229776849527,0.0,0.0,0.0,1.0,0.0,0.0,1.6242313540689137,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,902.4615594729061,PPO-QP-no-penalty,20260808,256,validation,0,0,1.4698593746137096,1.8228999979328364,90
282.04381874584567,552.178245265994,0.6458442771826473,0.6458442771826473,430.56285145509815,4.2580515031437205,0.0,0.0,0.0,0.0,7.0,90.0,7.0,0.0,268.2740947443542,66.6029095385291,66.5929095385291,67.05102368608857,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,141.8397384661882,326.6029095385291,25.0,136.69256254042438,0.0,78.94736842105263,3.0,77.58426770588333,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1549579920063604,1.6377838040249078,0.0,1.0,0.07291666666666667,0.9375,0.07291666666666667,0.0,2.7945218202536903,19.248845547350758,0.03125,0.041666666666666664,0.808169455269618,0.0,0.8611257029101963,0.6458442771826473,0.4467702501616975,0.0,0.0,0.0,125.0,0.0,67.05102368608857,0.0,0.0,0.0,0.0,0.0,0.07291666666666667,0.0,7.0,0.0,0.0,240.20471087768965,0.9376772877101834,0.0,-100.0,-100.0,240.20471087768965,0.0,0.0,0.0,1.0,0.0,0.0,1.6196754257918515,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,67.05102368608857,0.0,78.94736842105263,89.0,7.0,0.0,0.0,1094.0801428197888,PPO-QP-no-penalty,20260808,257,validation,0,0,1.7093895834629318,3.8967499986028997,90
161.44433166254095,412.1549114549803,0.9004707765594796,0.9004707765594796,600.3138510396532,0.11997569868196137,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,843.1885670687471,115.6430900972539,116.63308995141914,214.5097883902219,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,517.3314180021645,239.63378781666307,25.0,224.76250060298986,15.0,79.55158255567935,4.0,108.82193043625327,34.551582555679346,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1785972016149164,1.6798681007170853,0.0,1.0,0.15625,0.84375,0.15625,0.0,8.783214240299449,64.10232014227505,0.041666666666666664,0.052083333333333336,1.1335617753776381,3.692970729218814e-08,1.2006277020793064,0.9004707765594796,0.7990500024119594,3.75,0.0,0.0,125.0,0.0,0.0,214.5097883902219,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,236.33257952393996,0.7668277391507512,0.0,-100.0,-100.0,236.33257952393996,0.0,0.0,0.0,1.0,0.0,0.0,1.629747137394067,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,214.5097883902219,3.7503869647515664,79.55158255567935,81.0,15.0,0.0,0.0,973.5535086506821,PPO-QP-no-penalty,20260808,258,validation,0,0,2.0247552079884676,4.439299997102353,90
146.63513500566526,380.0383509431877,0.9020524364388149,0.9020524364388149,601.36829095921,0.08438815535287339,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1740.6307714986983,146.8238344784269,146.8138344784269,438.605100875906,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,784.5277874803737,237.57240116079623,25.0,225.0,22.0,78.94736842105263,4.0,81.1393296847754,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1171549746468061,1.6336093315530773,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,18.131570536444777,118.19575434979353,0.041666666666666664,0.052083333333333336,0.8452013508830771,0.18662339375377002,1.20273658191842,0.9020524364388149,0.8,5.5,0.0,0.0,125.0,0.0,0.0,438.605100875906,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.1870533261125,0.6329164692104003,0.0,-100.0,-100.0,235.1870533261125,0.0,0.0,0.0,1.0,0.0,0.0,1.648947321423483,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,438.605100875906,3.5025574176981262,78.94736842105263,74.0,22.0,0.0,0.0,1138.3240866660021,PPO-QP-no-penalty,20260808,259,validation,0,0,2.1041927082023903,4.302649995224783,90
202.2495264733048,514.9350614303363,0.6044036083864228,0.6044036083864228,402.9357389242819,0.06273310513577253,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2064.903348005478,140.76010668657597,237.4717017982496,25.0,125.37742562043684,0.0,78.94736842105263,2.0,43.947368347989595,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1265457724744892,1.622055402163365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.45778508695822495,0.0,0.8058714778485638,0.6044036083864228,0.40150970248174733,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319123174,0.9318321088381506,0.0,-100.0,-100.0,229.57773319123174,0.0,0.0,0.0,1.0,0.0,0.0,1.627758052087545,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,947.7751999354581,PPO-QP-no-penalty,20260808,260,validation,0,0,1.4730906247374758,1.7982250010390999,90
205.78543407109228,517.7728577032236,0.7323097073793903,0.7323097073793903,488.2064715862603,0.08165161636305998,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,26.415139313998903,13.79330764608241,14.783993943289522,7.098996262106357,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,214.74401579837635,239.5626176614497,25.0,168.05246218542146,0.0,78.94736842105263,3.0,74.43068704201812,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,1.216117055273049,1.693105575241083,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.27515770118748856,0.0,0.03125,0.041666666666666664,0.7753196566876888,0.0,0.9764129431725206,0.7323097073793903,0.5722098487416859,0.0,0.0,0.0,125.0,0.0,0.0,7.098996262106357,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.96098054795917,0.895107524799609,0.0,-100.0,-100.0,234.96098054795917,0.0,0.0,0.0,1.0,0.0,0.0,1.6275101912226115,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.098996262106357,0.5002114336066352,78.94736842105263,94.0,2.0,0.0,0.0,960.4826448587608,PPO-QP-no-penalty,20260808,261,validation,0,0,1.649302082948149,1.8967249980050838,90
229.5377693320396,551.3671674733471,0.6025142473977574,0.6025142473977574,401.6761649318383,0.12625045183812209,0.0,0.0,0.0,0.0,1.0,96.0,1.0,0.0,0.7897551996762342,0.7897551996762342,1.7797803651138986,0.44494509127847465,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,94.20186872954355,244.2335224417863,25.0,125.3354379319504,0.0,78.94736842105263,2.0,43.94736834836091,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2169117635720106,1.6331273026763478,0.0,1.0,0.010416666666666666,1.0,0.010416666666666666,0.0,0.008226616663294106,0.0,0.020833333333333332,0.03125,0.4577850869620928,0.0,0.8033523298636766,0.6025142473977574,0.40134175172780157,0.0,0.0,0.0,125.0,0.0,0.0,0.44494509127847465,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,233.134362700827,0.9544291150088385,0.0,-100.0,-100.0,233.134362700827,0.0,0.0,0.0,1.0,0.0,0.0,1.6247694083234978,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.44494509127847465,0.25000629135941743,78.94736842105263,95.0,1.0,0.0,0.0,1016.5883881757437,PPO-QP-no-penalty,20260808,262,validation,0,0,1.5191656248892589,1.9372500028111972,90
189.5436337558001,480.53409600846226,0.6568904279204678,0.6568904279204678,437.9269519469786,0.03865716259247442,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.035813975336836,19.035813975336836,20.025813875616105,5.006453468904026,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,196.61800773985445,234.2144039543839,25.0,140.1914848922269,0.0,99.28083168160563,3.0,98.2282041497519,54.28083168160563,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2447046151616885,1.6447782945484937,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.1982897289097587,0.0,0.03125,0.041666666666666664,1.023210459893249,0.0,0.8758539038939572,0.6568904279204678,0.4607659395689076,0.0,0.0,0.0,125.0,0.0,0.0,5.006453468904026,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.16464526477057,0.9100069917596563,0.0,-100.0,-100.0,225.16464526477057,0.0,0.0,0.0,1.0,0.0,0.0,1.6164017807207323,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.006453468904026,0.2499999750698212,99.28083168160563,95.0,1.0,0.0,0.0,889.6177372502293,PPO-QP-no-penalty,20260808,263,validation,0,0,1.4117447913122305,1.5905000018392457,90
187.22462402586376,462.4538918853692,0.8736241323370652,0.8736241323370652,582.4160882247102,0.042404474890670174,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.62503231229108,22.840377302213888,23.830380375637947,9.651354880694631,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,230.01687692639942,235.5899618218471,25.0,215.8253783585244,6.0,78.94736842105263,4.0,53.94737163741258,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,1.196197123984921,1.656020584913864,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38151075325303213,0.0,0.041666666666666664,0.052083333333333336,0.5619517878897143,0.02488286363618286,1.1648321764494203,0.8736241323370652,0.7633015134340976,1.5,0.0,0.0,125.0,0.0,0.0,9.651354880694631,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,235.5899618218471,0.8958198637120727,0.0,-100.0,-100.0,235.5899618218471,0.0,0.0,0.0,1.0,0.0,0.0,1.649748743499768,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.651354880694631,0.50014760715721,78.94736842105263,94.0,2.0,0.0,0.0,861.7068512841732,PPO-QP-no-penalty,20260808,264,validation,0,0,1.51422083399666,1.9940000001952285,90
150.96587675968217,390.50979597045404,0.9020494262249652,0.9020494262249652,601.366284149977,0.03594670664410994,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1090.5418321652203,125.20534254177969,126.19204585828201,276.0951353421635,0.0,0.0,0.0,-1.0,0.0,2165.206188846553,603.8940975902218,232.75216189341182,25.0,225.0,18.0,93.23517229992349,4.0,116.55989225034618,48.23517229992349,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1590793340787922,1.6333689512808935,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,11.359810751721044,104.15640444836119,0.041666666666666664,0.052083333333333336,1.2141655442744395,0.3447542653660971,1.202732568299954,0.9020494262249652,0.8,4.5,0.0,0.0,125.0,0.0,0.0,276.0951353421635,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,227.1086003349604,0.7210916444350606,0.0,-100.0,-100.0,227.1086003349604,0.0,0.0,0.0,1.0,0.0,0.0,1.6139867965789283,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,276.0951353421635,3.499846716278062,93.23517229992349,80.0,16.0,0.0,0.0,995.0473518978185,PPO-QP-no-penalty,20260808,265,validation,0,0,2.0214979162271143,4.5753749982395675,90
136.57860985550707,349.4095075839399,0.9012645098248782,0.9012645098248782,600.8430065499188,0.0037382895824041662,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1702.7253853569857,152.78774712347857,152.77774712347858,429.1320521452639,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,798.9858372072943,223.9399636345409,25.0,225.0,19.0,97.21849721896153,4.0,127.22151026001652,52.21849721896153,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1140965384034829,1.6330623670525803,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.73672276413527,122.66698071565975,0.041666666666666664,0.052083333333333336,1.3252240652085054,0.31048056382330635,1.2016860130998375,0.9012645098248782,0.8,4.75,0.0,0.0,125.0,0.0,0.0,429.1320521452639,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,222.51900687029894,0.6157550270912628,0.0,-100.0,-100.0,222.51900687029894,0.0,0.0,0.0,1.0,0.0,0.0,1.6269314627329454,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,429.1320521452639,3.500951678109883,97.21849721896153,76.0,20.0,0.0,0.0,1072.632029581314,PPO-QP-no-penalty,20260808,266,validation,0,0,2.104068749834672,4.385850001199287,90
170.3253677925361,427.21940890818325,0.9012612874010443,0.9012612874010443,600.8408582673632,0.016674521231551623,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,84.07738082203157,25.48484523160529,26.474843678340964,21.759380942335774,0.0,0.0,0.0,-1.0,0.0,2148.066718547349,281.502310084955,229.24021482184585,25.0,225.0,9.0,78.94736842105263,3.0,74.60569695932168,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0978150995212632,1.5744604057191496,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.8758060502294956,0.0,0.03125,0.041666666666666664,0.7771426766596008,0.0,1.2016817165347262,0.9012612874010443,0.8,2.25,0.0,0.0,125.0,0.0,0.0,21.759380942335774,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,223.55727331363136,0.8689508535026679,0.0,-100.0,-100.0,223.55727331363136,0.0,0.0,0.0,1.0,0.0,0.0,1.6058614492026524,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,21.759380942335774,0.7500357368278827,78.94736842105263,92.0,4.0,0.0,0.0,808.7047895649522,PPO-QP-no-penalty,20260808,267,validation,0,0,1.4762270835338616,1.6732750009396113,90
177.98668585129477,424.4846962211221,0.9040765002499912,0.9040765002499912,602.7176668333275,0.024376830068101155,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,41.18748990694692,33.360778085254715,34.35077631408185,11.03937562940488,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2149.7032553196095,268.8182665580423,229.6249877048691,25.0,224.76249912285533,9.0,83.9710456919141,3.0,82.9034396595073,38.9710456919141,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,268.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1598741820408673,1.639217537390494,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.4290363531973638,0.0,0.03125,0.041666666666666664,0.863577496453201,0.0,1.205435333666655,0.9040765002499912,0.7990499964914213,2.25,0.0,0.0,125.0,0.0,0.0,11.03937562940488,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,226.92211370127404,0.8749509887502703,1.1102230246251565e-16,-100.0,-100.0,226.92211370127404,0.0,0.0,0.0,1.0,0.0,0.0,1.5976196145226815,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,11.03937562940488,0.7501591791103248,83.9710456919141,93.0,3.0,0.0,0.0,793.8389507428724,PPO-QP-no-penalty,20260808,268,validation,0,0,1.5494218748699495,1.9167499976902036,90
181.32188363397827,428.17759262117505,0.902065966458222,0.902065966458222,601.3773109721483,0.02823965123685591,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,23.277553966588506,23.277553966588506,24.267552794622137,6.066888198655534,0.0,0.0,0.0,-1.0,0.0,2122.935420222109,264.42882188914837,232.5646622579393,25.0,224.762500278342,8.0,78.94736842105263,3.0,57.62898099602767,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,269.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1487817466989017,1.6335156765820495,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.24247452048529694,0.0,0.03125,0.041666666666666664,0.6003018853752883,0.0,1.2027546219442966,0.902065966458222,0.799050001113368,2.0,0.0,0.0,125.0,0.0,0.0,6.066888198655534,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,227.6749956001891,0.8754418908034975,0.0,-100.0,-100.0,227.6749956001891,0.0,0.0,0.0,1.0,0.0,0.0,1.55682272246365,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.066888198655534,0.2499997070084099,78.94736842105263,95.0,1.0,0.0,0.0,795.8490488978639,PPO-QP-no-penalty,20260808,269,validation,0,0,1.6573156257588078,1.9633750034699915,90
182.419656306592,418.3857661231533,0.9004715633713919,0.9004715633713919,600.3143755809281,0.022965300123460847,0.0,0.0,0.0,0.0,6.0,91.0,6.0,0.0,137.20918721952293,49.02114166112601,50.010929541892075,35.787470912880195,0.0,0.0,0.0,-1.0,0.0,2159.7466410870948,264.77931496689655,231.31160442314803,25.0,224.76255037831805,11.0,78.94736842105263,5.0,56.9120693737678,33.94736842105263,6.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,270.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1531544033438081,1.6542636548823562,0.0,1.0,0.0625,0.9479166666666666,0.0625,0.0,1.4292623668700308,2.0909857974522574,0.052083333333333336,0.0625,0.5928340559767479,1.0064164732692173,1.200628751161856,0.9004715633713919,0.7990502015132722,2.75,0.0,0.0,125.0,0.0,0.0,35.787470912880195,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,223.8435274658678,0.8774026036527962,0.0,-100.0,-100.0,223.8435274658678,0.0,0.0,0.0,1.0,0.0,0.0,1.577254528143295,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,35.787470912880195,1.500355165507255,78.94736842105263,90.0,6.0,0.0,0.0,808.0472524287103,PPO-QP-no-penalty,20260808,270,validation,0,0,1.640019791996868,4.311225004130392,90
203.9632594995816,459.9206165419367,0.5407265096251844,0.5407265096251844,360.4843397501229,0.059273712530495695,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2138.7576962283656,95.05249000571641,236.9344652982016,25.0,125.0,0.0,78.94736842105263,3.0,52.00009131855486,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,271.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1630634694633724,1.6138941059593783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.5416676179016131,0.0,0.7209686795002458,0.5407265096251844,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.68398966320166,0.9555571488189903,3.3306690738754696e-16,-100.0,-100.0,232.68398966320166,0.0,0.0,0.0,1.0,0.0,0.0,1.6099129938286645,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,848.8534359475996,PPO-QP-no-penalty,20260808,271,validation,0,0,1.4206177092243404,1.8202500032202806,90
