cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
182.59936077968,301.657783611339,0.8217882170760593,0.8217882170760593,547.8588113840394,0.0041620288956181,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.93272583226505,19.28249088786671,20.27249075954612,9.7281813913401,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1972.1005465632675,246.33919762732765,226.2701410496318,25.0,198.02791934744602,0.0,78.94736842105263,2.0,51.069535301502675,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,1.0,1.0,1.0,1.0,1.0,2.242626211617574,2.818593085480966,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38471589408609425,0.0,0.020833333333333332,0.03125,0.5319743260573195,0.0,1.095717622768079,0.8217882170760593,0.6921116773897841,0.0,0.0,0.0,125.0,0.0,0.0,9.7281813913401,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,220.16694903836103,0.8750879116905996,3.3306690738754696e-16,-100.0,-100.0,220.16694903836103,0.0,0.0,0.0,1.0,0.0,0.0,2.516801996855847,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.7281813913401,0.49999993327384473,78.94736842105263,94.0,2.0,0.0,0.0,571.7980782156895,PPO-QP,20260805,298,validation,0,0,2.154958333221657,2.568774998508161,45
190.20130308809263,318.21452836739405,0.648232837501325,0.648232837501325,432.1552250008834,0.0047259787043353796,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,245.07250961928122,227.0891115277426,25.0,140.79367345642007,0.0,78.94736842105263,1.0,60.37421120428145,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2260014874198446,2.7737338673788146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6288980333779318,0.0,0.8643104500017668,0.648232837501325,0.4631746938256803,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0891115277426,0.8706644898495248,0.0,-100.0,-100.0,227.0891115277426,0.0,0.0,0.0,1.0,0.0,0.0,2.5192143639643767,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,592.4592401863246,PPO-QP,20260805,299,validation,0,0,2.1629093749500803,2.607150001495029,45
198.43549465810125,414.0288201520233,0.5110813475857718,0.5110813475857718,340.72089839051455,0.12559999676875575,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2308.435638478201,183.63208144953705,246.88046525208875,25.0,125.0,0.0,78.94736842105263,1.0,40.73027767434929,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0966379047518555,2.816704376494329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.42427372577447175,0.0,0.6814417967810291,0.5110813475857718,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.7377984665286,0.9204517213351491,0.0,-100.0,-100.0,233.7377984665286,0.0,0.0,0.0,1.0,0.0,0.0,2.4448953933883484,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,765.7321070838065,PPO-QP,20260805,240,validation,0,0,2.0653802078716885,2.54885000140348,90
358.3559644203413,463.23219409726306,0.3720717472034189,0.3720717472034189,248.04783146894596,1.743274613126064,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,92.22371722963565,27.388130301187232,27.37813030118723,23.04331831215157,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2339.34751198651,155.67100961346017,287.38813030118723,25.0,125.0,0.0,78.94736842105263,1.0,60.51184422087934,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,241.0,1.0,1.0,1.0,1.0,1.0,1.0,2.144546061203038,2.816643486182909,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,0.9606637211420382,1.960625478481005,0.010416666666666666,0.020833333333333332,0.6303317106341598,0.0,0.4960956629378919,0.3720717472034189,0.4,0.0,0.0,0.0,125.0,0.0,23.04331831215157,0.0,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,239.84494401027757,0.9334553721429492,3.3306690738754696e-16,-100.0,-100.0,239.84494401027757,0.0,0.0,0.0,1.0,0.0,0.0,2.5189836979686984,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,23.04331831215157,0.0,78.94736842105263,91.0,5.0,0.0,0.0,894.8122104895886,PPO-QP,20260805,241,validation,0,0,2.2209645834057787,3.622799995355308,90
251.8458168199933,486.4763422761318,0.3128509874256078,0.3128509874256078,208.5673249504052,0.16062961427436642,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2269.055458310511,4.7998651385942,249.20583720274303,25.0,125.0,0.0,83.24003261746172,1.0,71.8422812601686,38.24003261746172,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,242.0,1.0,1.0,1.0,1.0,1.0,1.0,2.128704720879264,2.863049712486263,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.7483570964600896,0.0,0.4171346499008104,0.3128509874256078,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.63728269670207,0.9978846417697661,0.0,-100.0,-100.0,232.63728269670207,0.0,0.0,0.0,1.0,0.0,0.0,2.4696754261513,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.24003261746172,96.0,0.0,0.0,0.0,901.3154783807362,PPO-QP,20260805,242,validation,0,0,2.0533385423580817,2.5740000019141007,90
192.93330372583983,404.57927781650454,0.559409292058449,0.559409292058449,372.93952803896605,0.054881697793013794,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,30.488286452125713,25.631514207284344,26.621514087815218,8.11707126084247,0.0,0.0,0.0,-1.0,0.0,2231.8234068650568,234.58346697303708,233.7968008734171,25.0,125.0,0.0,79.31065339434988,1.0,68.25802181540251,34.310653394349885,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,243.0,1.0,1.0,1.0,1.0,1.0,1.0,2.188733742133984,2.824157811843915,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.31758631720964287,0.0,0.010416666666666666,0.020833333333333332,0.7110210605771096,0.0,0.7458790560779321,0.559409292058449,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.11707126084247,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.7968008734171,0.89489156433638,0.0,-100.0,-100.0,233.7968008734171,0.0,0.0,0.0,1.0,0.0,0.0,2.45372041814756,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.11707126084247,0.49999964781104467,79.31065339434988,94.0,2.0,0.0,0.0,756.2673926929864,PPO-QP,20260805,243,validation,0,0,2.1827062503992543,2.6745000013761455,90
142.03760317165873,311.9703570942677,0.9004707745651522,0.9004707745651522,600.3138497101013,0.041952962235384854,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,1004.8662275294301,124.24047935510426,125.23047917659024,254.92943714082026,0.0,0.0,0.0,-1.0,0.0,2183.018947704161,553.8951796838658,235.8546813852214,25.0,224.76250044215502,19.0,78.94736842105263,3.0,70.25424350032984,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,244.0,1.0,1.0,1.0,1.0,1.0,1.0,2.082855687851619,2.8064052596873306,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.467356536764898,80.17914025647242,0.03125,0.041666666666666664,0.7318150364617692,0.0,1.2006276994202025,0.9004707745651522,0.7990500017686201,4.75,0.0,0.0,125.0,0.0,0.0,254.92943714082026,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,228.52462182916946,0.7462710159861935,0.0,-100.0,-100.0,228.52462182916946,0.0,0.0,0.0,1.0,0.0,0.0,2.398564948884604,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,254.92943714082026,3.7505096568174157,78.94736842105263,81.0,15.0,0.0,0.0,831.6222639644686,PPO-QP,20260805,244,validation,0,0,2.737628125411599,5.992524997054716,90
136.9446619159932,308.7793040315663,0.9004711039027511,0.9004711039027511,600.3140692685007,0.040119730314047176,0.0,0.0,0.0,0.0,24.0,72.0,24.0,0.0,1700.7313869243362,167.04120786116752,168.0313546233909,431.1230320686843,0.0,0.0,0.0,-1.0,0.0,2037.6127750932017,734.4221632295115,232.38345155420478,25.0,224.7625003816272,22.0,78.94736842105263,2.0,62.759225572992996,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,245.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9325361813998125,2.7006350946743165,0.0,1.0,0.25,0.75,0.25,0.0,17.7159519471285,120.90895271823712,0.020833333333333332,0.03125,0.6537419330520103,0.0,1.2006281385370015,0.9004711039027511,0.7990500015265088,5.5,0.0,0.0,125.0,0.0,0.0,431.1230320686843,0.0,0.0,0.0,0.0,0.25,0.0,24.0,0.0,0.0,229.7810288853568,0.639567354402792,0.0,-100.0,-100.0,229.7810288853568,0.0,0.0,0.0,1.0,0.0,0.0,2.311687073529755,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,24.0,431.1230320686843,6.000449319679403,78.94736842105263,72.0,24.0,0.0,0.0,1001.5608363513196,PPO-QP,20260805,245,validation,0,0,2.949015624835738,6.296300000030897,90
190.85686036267984,423.2939852621909,0.7031366626060488,0.7031366626060488,468.7577750706992,0.04599873375961788,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2173.7592083602763,237.87404309318038,235.58041215215815,25.0,155.0671157524811,0.0,78.94736842105263,1.0,35.87862160837647,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9489535506212927,2.6804191234207018,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.37373564175392154,0.0,0.9375155501413984,0.7031366626060488,0.5202684630099244,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041215215815,0.890570196469638,3.3306690738754696e-16,-100.0,-100.0,235.58041215215815,0.0,0.0,0.0,1.0,0.0,0.0,2.3933875026373066,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,781.7639949045772,PPO-QP,20260805,246,validation,0,0,2.0365947922679575,2.509875002942863,90
207.58348707348668,449.72218817813814,0.4312413973117669,0.4312413973117669,287.49426487451126,0.11929573770621635,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.446559800003833,25.446559800003833,26.436559695682252,6.609139923920563,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,160.52465115789133,242.28461063064805,25.0,125.0,0.0,78.94736842105263,1.0,39.44595406959077,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0851938969737263,2.830574321614009,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.2650683312500399,0.0,0.010416666666666666,0.020833333333333332,0.41089535489157053,0.0,0.5749885297490225,0.4312413973117669,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.609139923920563,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841015576,0.9241265110212677,0.0,-100.0,-100.0,234.85893841015576,0.0,0.0,0.0,1.0,0.0,0.0,2.4215577342798804,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.609139923920563,0.24999997391960704,78.94736842105263,95.0,1.0,0.0,0.0,837.4179644869364,PPO-QP,20260805,247,validation,0,0,2.087760416391878,2.5816999968810705,90
218.48598805923473,471.5399398489975,0.6101301875936105,0.6101301875936105,406.7534583957404,0.0596218189301653,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,23.77666995285158,21.914738446986004,22.904738318762686,6.439167558705035,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,200.45669615475353,236.50019434027445,25.0,125.0,0.0,78.94736842105263,1.0,46.52630199447517,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1093064984313554,2.8295649498955493,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.24767364534220396,0.0,0.010416666666666666,0.020833333333333332,0.48464897910911636,0.0,0.8135069167914808,0.6101301875936105,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.439167558705035,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.8659467401066,0.8964013649215447,0.0,-100.0,-100.0,234.8659467401066,0.0,0.0,0.0,1.0,0.0,0.0,2.3900701244589904,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.439167558705035,0.5000372102157442,78.94736842105263,94.0,2.0,0.0,0.0,877.729410099348,PPO-QP,20260805,248,validation,0,0,2.147609374787862,2.697299998544622,90
214.76315829259644,465.5606457880873,0.5957065543096652,0.5957065543096652,397.13770287311024,0.03745023065138864,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236610379835591,1.5236610379835591,2.5136608185465388,0.6284152046366347,0.0,0.0,0.0,-1.0,0.0,1886.6714510633033,177.6942641394033,234.58685173125815,25.0,125.0,0.0,78.94736842105263,1.0,55.36384248385636,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.120298046046819,2.8748368945336895,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.015871469145662075,0.0,0.010416666666666666,0.020833333333333332,0.5767066925401704,0.0,0.7942754057462205,0.5957065543096652,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.6284152046366347,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.38634891174848,0.9058159998979912,0.0,-100.0,-100.0,231.38634891174848,0.0,0.0,0.0,1.0,0.0,0.0,2.436065873358067,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284152046366347,0.2501336477358134,78.94736842105263,95.0,1.0,0.0,0.0,860.7470502374143,PPO-QP,20260805,249,validation,0,0,2.115292708291842,2.6393250009277835,90
212.51097892984447,475.3745550931105,0.5819545995134703,0.5819545995134703,387.9697330089801,0.04014875743280641,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,37.21256948220908,26.79551805361563,27.7855179066342,9.798142313401684,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,193.1789559755711,234.13290799545197,25.0,125.0,0.0,78.94736842105263,1.0,55.01744540082386,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.126802601863298,2.8811339554947524,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38763093210634453,0.0,0.010416666666666666,0.020833333333333332,0.5730983895919152,0.0,0.7759394660179602,0.5819545995134703,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.798142313401684,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.88004382523945,0.8937363376323361,0.0,-100.0,-100.0,229.88004382523945,0.0,0.0,0.0,1.0,0.0,0.0,2.414257222676394,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.798142313401684,0.5000348696783146,78.94736842105263,94.0,2.0,0.0,0.0,887.3455427309314,PPO-QP,20260805,250,validation,0,0,2.1485572920785976,2.683750002688612,90
164.2957574115638,366.8372937416919,0.9028123883914158,0.9028123883914158,601.8749255942772,0.028753644822896707,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,710.2435217862823,115.06626525057642,116.0562650839022,181.0258800552658,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1719.6077106408966,381.0608800868144,231.8133453643636,25.0,224.76250037442196,13.0,78.94736842105263,2.0,62.4096527147858,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1153469797067532,3.0115265446175137,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.398370018607107,62.317345336251535,0.020833333333333332,0.03125,0.650100549112352,0.0,1.2037498511885545,0.9028123883914158,0.7990500014976878,3.25,0.0,0.0,125.0,0.0,0.0,181.0258800552658,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,227.89678240984256,0.7784024357829884,5.551115123125783e-17,-100.0,-100.0,227.89678240984256,0.0,0.0,0.0,1.0,0.0,0.0,2.3327471243189724,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,181.0258800552658,3.500346219888794,78.94736842105263,82.0,14.0,0.0,0.0,858.6941505646814,PPO-QP,20260805,251,validation,0,0,2.571924999680656,5.730524999307818,90
143.41309974477858,337.60851953675245,0.9083414749249049,0.9083414749249049,605.5609832832699,0.037115738442025446,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1639.2875522698882,150.4521742455832,151.4422724201878,415.267137050976,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,702.3750876622045,232.50085202589344,25.0,224.76257962440303,20.0,78.94736842105263,2.0,85.40219989259329,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9941583495987016,2.6707793179103865,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.075912002811336,132.83408751108396,0.020833333333333332,0.03125,0.8896062488811801,0.0,1.2111219665665398,0.9083414749249049,0.7990503184976121,5.0,0.0,0.0,125.0,0.0,0.0,415.267137050976,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.61398459523446,0.6378852102785018,0.0,-100.0,-100.0,230.61398459523446,0.0,0.0,0.0,1.0,0.0,0.0,2.3079231411978105,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.267137050976,5.500928037254678,78.94736842105263,74.0,22.0,0.0,0.0,1038.2492394049748,PPO-QP,20260805,252,validation,0,0,2.8824604171404644,6.159225000374136,90
209.33615309154715,467.41787077976426,0.30039473684210527,0.30039473684210527,200.26315789473682,0.040028546828705436,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,59.939386784148276,233.56138118293617,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,1.9601429854712906,2.682324702764734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.4005263157894736,0.30039473684210527,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118293617,0.9639984538944287,0.0,-100.0,-100.0,233.56138118293617,0.0,0.0,0.0,1.0,0.0,0.0,2.366995220904722,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,862.6262059964013,PPO-QP,20260805,253,validation,0,0,2.257401041333651,2.870674996302114,90
192.7722628729995,446.4155518213861,0.6023168456708199,0.6023168456708199,401.5445637805466,0.07506556362728424,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2303.5160163884425,203.61634583786037,240.70438293001024,25.0,125.0,0.0,78.94736842105263,1.0,54.70216694991245,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1679008826248074,2.8521073125242573,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.569814239061588,0.0,0.8030891275610932,0.6023168456708199,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192491406,0.9116062817062156,3.885780586188048e-16,-100.0,-100.0,228.85087192491406,0.0,0.0,0.0,1.0,0.0,0.0,2.3596422910092905,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,823.5026019750931,PPO-QP,20260805,254,validation,0,0,2.266378125417153,2.772649997496046,90
200.8856548523558,460.5102198504036,0.466090359089482,0.466090359089482,310.72690605965465,0.05043576416661351,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,38.053529873307745,22.691685072332746,23.68168497611094,10.2558821451782,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2239.1311567093003,191.72404008725715,233.39954562670323,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0771425251236484,2.8370023045022563,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.39639093618028903,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.6214538121193093,0.466090359089482,0.4,0.0,0.0,0.0,125.0,0.0,0.0,10.2558821451782,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.39954562670323,0.914375699023803,1.1102230246251565e-16,-100.0,-100.0,233.39954562670323,0.0,0.0,0.0,1.0,0.0,0.0,2.2845078835004444,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10.2558821451782,0.749999676851262,78.94736842105263,93.0,3.0,0.0,0.0,859.779369484396,PPO-QP,20260805,255,validation,0,0,2.345063541649021,2.8327749969321303,90
