cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
143.10413830648048,268.7979917691555,1.5734162480802039,1.5734162480802039,1048.9441653868025,0.2956411675062131,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,856.5506544454587,107.74942960394272,107.7394296039427,214.0975351073239,0.0,0.0,0.0,-1.0,0.0,1970.1290690187914,393.8606125985473,254.91863606693605,25.0,225.0,29.0,187.24376845434466,4.0,241.9822732334038,142.24376845434466,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,286.0,1.0,0.0,0.0,0.0,0.0,0.0,2.010522604892505e-10,5.351126948747079e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,8.922402650473527,71.1469232922301,0.041666666666666664,0.052083333333333336,2.520648679514623,1.2500000175374861,2.097888330773605,1.5734162480802039,0.8,7.25,0.0,0.0,125.0,0.0,0.0,214.0975351073239,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,226.4706716110012,0.800083852985984,0.0,-100.0,-100.0,226.4706716110012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,214.0975351073239,0.0,187.24376845434466,80.0,16.0,0.0,0.0,714.1133915380381,NetLoadRule+QP,0,286,validation,0,0,4.559148958605874,9.988575000534183,100
131.23781466862172,239.70407677419692,1.2446816398942022,1.2446816398942022,829.7877599294683,0.03823046139736077,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1392.1953153849183,129.29941650438843,129.28941650438844,348.0088288462294,0.0,0.0,0.0,-1.0,0.0,1859.1114169232646,529.9539324705477,237.28827892284045,25.0,225.0,33.0,199.99999976373562,4.0,335.25592912124716,154.99999976373562,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,287.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5887066544896722e-10,4.641689101585412e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,14.502034535259567,113.66785263116705,0.041666666666666664,0.052083333333333336,3.492249261679658,8.478124843448892,1.6595755198589366,1.2446816398942022,0.8,8.25,0.0,0.0,125.0,0.0,0.0,348.0088288462294,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,224.60955356420237,0.7149423495297583,0.0,-100.0,-100.0,224.60955356420237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,348.0088288462294,3.552713678800501e-15,199.99999976373562,80.0,16.0,0.0,0.0,793.8828606079378,NetLoadRule+QP,0,287,validation,0,0,4.604682291528661,10.054300002593664,100
193.52163063101452,334.1809027704119,1.2297251154016444,1.2297251154016444,819.816743601096,0.01805366574044242,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1982.1612604304514,3.8896999399185006e-08,229.46009635120402,25.0,200.1822275806045,2.0,199.99999980480948,3.0,208.34240488267113,154.99999980480948,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,288.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9242626665994514e-10,5.722836300811378e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,2.170233384194491,0.0,1.639633487202192,1.2297251154016444,0.7007289103224179,0.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.53365528001132,0.9999999999803765,0.0,-100.0,-100.0,221.53365528001132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.99999980480948,96.0,0.0,0.0,0.0,622.1255668309852,NetLoadRule+QP,0,288,validation,0,0,3.550232291672728,4.389224995975383,100
187.76268539143535,308.0209389468506,1.6081806203674325,1.6081806203674325,1072.1204135782873,0.20884569802916014,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1928.9401616055181,1.3279325439151997,258.44542991889176,25.0,224.9999999969619,29.0,199.99999978020327,4.0,322.30780204404016,154.99999978020327,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,289.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5512647389239424e-10,7.158351554387424e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,3.357372937958752,1.7763568394002505e-15,2.1442408271565747,1.6081806203674325,0.7999999999878475,7.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.07671972262136,0.9993115740081797,0.0,-100.0,-100.0,225.07671972262136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.99999978020327,96.0,0.0,0.0,0.0,575.0309849618709,NetLoadRule+QP,0,289,validation,0,0,3.2266510423445047,3.888624998580781,100
281.6885405388768,444.9203600245859,1.0076917226846933,1.0076917226846933,671.7944817897958,0.23848327234599348,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,663.3020877400857,0.0,256.81826122298753,25.0,224.99999998937955,9.0,91.0526313645425,4.0,134.99999960717622,46.052631364542506,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4839811449101377e-10,5.3778666615857e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.052083333333333336,1.4062499959080856,4.5717357011199056e-08,1.3435889635795915,1.0076917226846933,0.7999999999575181,2.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.74564199043078,1.0,5.551115123125783e-17,-100.0,-100.0,226.74564199043078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0526313645425,96.0,0.0,0.0,0.0,830.2716770931731,NetLoadRule+QP,0,290,validation,0,0,3.1698208327573716,3.707375000885804,100
183.06507345032264,301.9550723228051,1.0940094490948173,1.0940094490948173,729.3396327298785,0.018334148321913376,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,150.44072787884335,57.37723310802446,57.36723310802446,37.5976641288081,0.0,0.0,0.0,-1.0,0.0,1975.86724716935,107.59098126213183,230.61835773693696,25.0,225.0,38.0,143.4903048136656,4.0,148.14995279571656,98.4903048136656,6.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,291.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1352883451122328e-10,5.626584600131205e-10,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,1.5670909154046182,3.3552048853819945,0.041666666666666664,0.0625,1.5432286749553807,2.5000000753358975,1.4586792654597571,1.0940094490948173,0.8,9.5,0.0,0.0,125.0,0.0,0.0,37.5976641288081,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,230.61835773693696,0.945547464579785,0.0,-100.0,-100.0,230.61835773693696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,37.5976641288081,0.0,143.4903048136656,91.0,5.0,0.0,0.0,600.5356452523065,NetLoadRule+QP,0,291,validation,0,0,3.696960416921987,5.5326750025415095,100
301.14938889591247,474.22203303154544,1.2509019831313606,1.2509019831313606,833.934655420907,1.0674308209532837,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,340.62720338190735,0.0,260.0000002019694,25.0,224.79096087543135,5.0,88.7946028283848,2.0,81.94762223021846,43.7946028283848,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,0.0625,0.0625,0.052083333333333336,0.010416666666666666,0.0,0.0018781575562561122,0.006858233383442689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.853621064898109,1.7763568394002505e-15,1.6678693108418141,1.2509019831313606,0.7991638435017254,1.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.15479326866262,1.0,0.0,-100.0,-100.0,222.15479326866262,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7946028283848,96.0,0.0,0.0,0.0,886.0329311504577,NetLoadRule+QP,0,292,validation,0,0,3.320570833466263,3.960775000450667,100
187.86822308829912,306.43825715872225,0.9956702131044904,0.9956702131044904,663.7801420696603,0.0191359455983359,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,72.63331652578245,30.417581827087385,30.40730630874525,18.14821365467097,0.0,0.0,0.0,-1.0,5.551115123125783e-17,962.045887804736,75.99688524734142,229.65209123844875,25.0,225.0,31.0,199.99999995188688,3.0,313.1854684233721,154.99999995188688,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,293.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7165125145541248e-10,4.656080966457716e-10,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.7565970471435671,0.0,0.03125,0.052083333333333336,3.2623486294101256,2.8774237636065862,1.3275602841393206,0.9956702131044904,0.8,7.75,0.0,0.0,125.0,0.0,0.0,18.14821365467097,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,228.60306250760237,0.9210049268847701,5.551115123125783e-17,-100.0,-100.0,228.60306250760237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,18.14821365467097,0.0,199.99999995188688,92.0,4.0,0.0,0.0,589.5387050079038,NetLoadRule+QP,0,293,validation,0,0,3.560536458508068,4.327250006099348,100
153.61568003904864,240.11751146161245,1.146521879320409,1.146521879320409,764.3479195469391,1.9879932397332473e-08,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.885780586188048e-16,883.5622075447309,1.5157473042560454,220.0150731293167,25.0,177.48487387520404,0.0,166.05502013219348,2.0,141.05501991564216,121.05502013219348,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,294.0,1.0,0.0,0.0,0.0,0.0,0.0,1.891717766916604e-10,5.05299546683388e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.020833333333333332,1.4693231241212725,1.7763568394002505e-15,1.5286958390938783,1.146521879320409,0.6099394955008162,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0150731293167,0.9982845041454772,3.885780586188048e-16,-100.0,-100.0,220.0150731293167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.05502013219348,96.0,0.0,0.0,0.0,448.7196105340073,NetLoadRule+QP,0,294,validation,0,0,3.4151312494638355,3.914900000381749,100
191.69132376778165,289.63073423439226,1.198766031841124,1.198766031841124,799.1773545607494,0.14107394830502443,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1610.4156083460493,47.98974394482483,256.93597306768953,25.0,224.99999999697823,10.0,178.06249878535039,3.0,248.74900843485062,133.06249878535039,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6259267052191194e-10,5.892053349037013e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,2.591135504529694,0.0,1.598354709121499,1.198766031841124,0.7999999999879129,2.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.49649377703008,0.9702003981480831,5.551115123125783e-17,-100.0,-100.0,219.49649377703008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.06249878535039,96.0,0.0,0.0,0.0,541.8442939788307,NetLoadRule+QP,0,295,validation,0,0,3.255728124865224,3.998125002908637,100
175.50868980667013,265.2375901320502,1.0330713338978161,1.0330713338978161,688.7142225985444,0.020432111876673525,0.0,0.0,0.0,0.0,11.0,85.0,11.0,0.0,652.332998147334,125.33052737103958,125.32052737103957,163.05574424102758,0.0,0.0,0.0,-1.0,0.0,2108.430598807845,311.6027090901262,232.0867993833079,25.0,225.0,37.0,99.9999998822163,3.0,172.150984278641,54.9999998822163,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,0.0,0.0,0.0,0.0,0.0,2.382336787724092e-10,8.709460627447372e-10,0.0,1.0,0.11458333333333333,0.8854166666666666,0.11458333333333333,0.0,6.795135397368063,50.60896284035884,0.03125,0.041666666666666664,1.7932394195691772,0.0,1.3774284451970888,1.0330713338978161,0.8,9.25,0.0,0.0,125.0,0.0,0.0,163.05574424102758,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,11.0,0.0,0.0,221.06914179838992,0.8522110667212317,0.0,-100.0,-100.0,221.06914179838992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,163.05574424102758,0.0,99.9999998822163,85.0,11.0,0.0,0.0,659.0877789051596,NetLoadRule+QP,0,296,validation,0,0,4.0930458333150455,9.15687500128115,100
177.58065682681013,282.83063066771825,1.2832080392184038,1.2832080392184038,855.4720261456017,0.11342455691434368,0.0,0.0,0.0,0.0,8.0,89.0,8.0,0.0,298.2511892800754,80.32330395536475,80.31330395536473,74.54245749362296,0.0,0.0,0.0,-1.0,0.0,1976.9209369519267,176.61122318755932,249.35352226228912,25.0,225.0,37.0,199.99999977071133,4.0,266.132857932185,154.99999977071133,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,0.0,0.0,0.0,0.0,0.0,1.839750375976129e-10,4.704259741195483e-10,0.0,1.0,0.08333333333333333,0.9270833333333334,0.08333333333333333,0.0,3.106783221667452,15.913129968439888,0.041666666666666664,0.052083333333333336,2.772217270126927,2.4307479470974567,1.7109440522912034,1.2832080392184038,0.8,9.25,0.0,0.0,125.0,0.0,0.0,74.54245749362296,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,220.16999371064276,0.910663486897021,0.0,-100.0,-100.0,220.16999371064276,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,74.54245749362296,0.0,199.99999977071133,88.0,8.0,0.0,0.0,602.7922909743291,NetLoadRule+QP,0,297,validation,0,0,3.8230177085551986,8.751125000344473,100
177.42118928828535,288.2210881324123,1.1871150719513877,1.1871150719513877,791.4100479675915,0.1255086001305235,0.0,0.0,0.0,0.0,8.0,88.0,8.0,0.0,300.8872224595588,88.31547663057123,88.30547663057122,75.20177219081253,0.0,0.0,0.0,-1.0,0.0,1972.1005465632675,183.11473918395885,256.8677292882323,25.0,225.0,20.0,199.9999999508684,4.0,257.1828915350644,154.9999999508684,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0142094008606158e-09,5.306825891382809e-10,0.0,1.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,3.1342419006204043,22.83852218706924,0.041666666666666664,0.052083333333333336,2.678988453490254,4.193255561873915,1.582820095935183,1.1871150719513877,0.8,5.0,0.0,0.0,125.0,0.0,0.0,75.20177219081253,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,220.16694904175074,0.9071473614755249,0.0,-100.0,-100.0,220.16694904175074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,75.20177219081253,0.0,199.9999999508684,88.0,8.0,0.0,0.0,613.0544734300652,NetLoadRule+QP,0,298,validation,0,0,3.9196656244560777,9.152825001365272,100
180.29525678664353,295.2786755788829,1.0203335686132677,1.0203335686132677,680.2223790755121,0.008173815459756322,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,143.15304315959446,57.3539511148769,57.34392846951368,35.77825512855781,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,109.02173641920132,227.08911153215107,25.0,225.0,30.0,99.99999969309681,4.0,142.44902553700845,54.99999969309681,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,0.0,0.0,0.0,0.0,0.0,2.1291984884672758e-10,8.058314113814323e-10,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.4911775329124424,0.0,0.041666666666666664,0.052083333333333336,1.4838440160105046,2.961854406180464e-08,1.3604447581510242,1.0203335686132677,0.8,7.5,0.0,0.0,125.0,0.0,0.0,35.77825512855781,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,227.08911153215107,0.9424644489128018,0.0,-100.0,-100.0,227.08911153215107,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,35.77825512855781,0.0,99.99999969309681,92.0,4.0,0.0,0.0,586.3379042332843,NetLoadRule+QP,0,299,validation,0,0,3.6741958335824165,4.626025001925882,100
