cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,cap_kw
144.69111439522464,268.2315019310484,0.9500364411105755,0.9500364411105755,633.3576274070498,0.004208356365244224,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,953.8907289961284,107.74942960394272,107.7394296039427,238.43014608057777,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1970.1290690187914,427.0158815936695,226.4706716119862,60.92482144382056,225.0,33.0,125.78947425811324,1.0,110.6181571720841,80.78947425811324,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,286.0,1.0,0.0,0.0,0.0,0.0,0.0,2.2376128689463142e-10,4.892145238184101e-10,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,9.936361760376338,73.08096644402511,0.010416666666666666,0.020833333333333332,1.1522724705425427,0.0,1.2667152548140996,0.9500364411105755,0.6563007142247177,8.25,0.0,0.0,125.0,0.0,0.0,238.43014608057777,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,226.4706716119862,0.7832548697906672,2.7755575615628914e-16,-100.0,-100.0,226.4706716119862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,238.43014608057777,0.0,125.78947425811324,79.0,17.0,0.0,0.0,736.6702057934632,NetLoadRule+QP,0,286,validation,0,0,1.9770520833996368,4.174249999778112,35
130.15020185011744,238.04971782262143,0.7929235285766257,0.7929235285766257,528.6156857177501,1.6153034711404595e-06,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1392.1953153849183,129.29941650438843,129.28941650438844,348.0088288462294,0.0,0.0,0.0,-1.0,0.0,1859.1114169232646,529.9539324705477,220.13586983145183,25.0,225.0,40.0,130.5263162841694,1.0,121.86974626788538,85.52631628416941,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,287.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8197213808139835e-10,4.3159278824549535e-10,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,14.502034535259567,113.66785263116705,0.010416666666666666,0.020833333333333332,1.269476523623806,0.0,1.0572313714355002,0.7929235285766257,0.8,10.0,0.0,0.0,125.0,0.0,0.0,348.0088288462294,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,220.13586983145183,0.7149423495297583,0.0,-95.52631626424937,-95.52631626424937,220.13586983145183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.52631628416941,0.0,16.0,0.0,16.0,348.0088288462294,3.552713678800501e-15,130.5263162841694,80.0,16.0,0.0,0.0,790.3062662558401,NetLoadRule+QP,0,287,validation,0,0,1.9367208334036452,4.110399997443892,35
192.80086762640377,333.11005953894943,0.8240700683828401,0.8240700683828401,549.3800455885603,0.009915794072394629,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1982.1612604304514,3.8896999399185006e-08,229.46009635120402,25.0,149.45406362174177,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,288.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7147348918545102e-10,4.753172389798422e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0987600911771205,0.8240700683828401,0.4978162544869671,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.53365528157642,0.9999999999803765,2.220446049250313e-16,-100.0,-100.0,221.53365528157642,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,619.7121797952047,NetLoadRule+QP,0,288,validation,0,0,1.52313125075428,1.756399999067071,35
185.57738166817543,305.5478623510509,0.8747810942528197,0.8747810942528197,583.1873961685463,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1928.9401616055181,1.3279325399218678,203.44543001041023,25.0,224.99999999696058,30.0,45.0,0.0,0.0,0.0,0.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,289.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0564768455688228e-10,5.006346418258487e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1663747923370926,0.8747810942528197,0.7999999999878423,7.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.6168861508869,0.99931157401025,3.3306690738754696e-16,-5.5401664300472335,-5.5401664300472335,130.6168861508869,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,96.0,0.0,0.0,0.0,569.4186714929621,NetLoadRule+QP,0,289,validation,0,0,1.5031604168598278,1.7126750008173985,35
281.1454808407854,452.97447082609574,0.6214416116319083,0.6214416116319083,414.29440775460546,0.0266042864110662,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,663.3020877400857,0.0,231.384946531828,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,1.4729864762496189e-10,7.475287869901391e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8285888155092109,0.6214416116319083,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.7456419900517,1.0,0.0,-100.0,-100.0,226.7456419900517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,844.1166414690941,NetLoadRule+QP,0,290,validation,0,0,1.5280968751388475,1.7342499977530679,35
181.83969543496718,300.9178251097706,0.7531188302506278,0.7531188302506278,502.0792201670856,0.0,0.0,0.0,0.0,0.0,5.0,91.0,5.0,0.0,150.44072787884335,57.37723310802446,57.36723310802446,37.5976641288081,0.0,0.0,0.0,-1.0,0.0,1975.86724716935,107.59098126213183,194.861254041821,25.0,225.0,39.0,55.5999522850451,1.0,10.599952285045099,10.599952285045099,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,291.0,1.0,0.0,0.0,0.0,0.0,0.0,2.3579866921565413e-10,4.854416524815092e-10,0.0,1.0,0.052083333333333336,0.9479166666666666,0.052083333333333336,0.0,1.5670909154046182,3.3552048853819945,0.010416666666666666,0.010416666666666666,0.11041616963588645,0.0,1.0041584403341712,0.7531188302506278,0.8,9.75,0.0,0.0,125.0,0.0,0.0,37.5976641288081,0.0,0.0,0.0,0.0,0.052083333333333336,0.0,5.0,0.0,0.0,91.59335799964619,0.945547464579785,0.0,39.024999736326365,39.024999736326365,91.59335799964619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,37.5976641288081,0.0,55.5999522850451,91.0,5.0,0.0,0.0,598.1868377001427,NetLoadRule+QP,0,291,validation,0,0,1.6581427082655864,2.373875000557746,35
300.4199544068699,475.04663075592686,0.762996529378695,0.762996529378695,508.66435291912967,0.047528943602538384,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,340.62720338190735,0.0,239.5283648519409,25.0,155.61842098338846,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,292.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0016052229899877e-10,7.612968915220233e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0173287058382594,0.762996529378695,0.5224736839335539,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.1547932679581,1.0,0.0,-100.0,-100.0,222.1547932679581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,885.9364562743365,NetLoadRule+QP,0,292,validation,0,0,1.541959374738629,1.7331249964627204,35
187.1308630672998,305.2838869904921,0.672133223619524,0.672133223619524,448.0888157463496,0.0,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,72.63331652578245,30.417581827087385,30.40730630874525,18.14821365467097,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,962.045887804736,75.99688524734142,196.41553965269034,25.0,225.0,32.0,110.61249972610821,1.0,92.71046802268111,65.61249972610821,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,293.0,1.0,0.0,0.0,0.0,0.0,0.0,2.233894885651306e-10,4.9499767157854e-10,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,0.7565970471435671,0.0,0.010416666666666666,0.020833333333333332,0.9657340419029282,0.0,0.8961776314926992,0.672133223619524,0.8,8.0,0.0,0.0,125.0,0.0,0.0,18.14821365467097,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,28.603062557170873,0.9210049268847701,3.3306690738754696e-16,99.99999995354945,99.99999995354945,28.603062557170873,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,18.14821365467097,0.0,110.61249972610821,92.0,4.0,0.0,0.0,587.0444297679063,NetLoadRule+QP,0,293,validation,0,0,1.6440270834815844,2.05150000329013,35
152.9779966752764,239.7815646553014,0.7202687630550628,0.7202687630550628,480.1791753700418,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,883.5622075447309,4.097270078773363e-08,210.0602698050307,25.0,143.6636079935201,0.0,55.04519669444419,0.0,10.045196694444193,10.045196694444193,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,294.0,1.0,0.0,0.0,0.0,0.0,0.0,2.921962145426845e-10,8.140908323563883e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.10463746556712701,0.0,0.9603583507400836,0.7202687630550628,0.47465443197408036,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0602698050307,0.9999999999536279,0.0,-90.04519667632748,-90.04519667632748,210.0602698050307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.045196694444186,0.0,0.0,0.0,0.0,0.0,0.0,55.04519669444419,96.0,0.0,0.0,0.0,447.6248848101251,NetLoadRule+QP,0,294,validation,0,0,1.9286906251636537,2.8139750011177966,35
190.5674558985088,286.81898775589366,0.9064350163122592,0.9064350163122592,604.2900108748395,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1610.4156083460493,47.98974394482483,219.49649377676178,25.0,224.99999999697823,18.0,102.69999944972066,1.0,88.72400861578093,57.699999449720664,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,295.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0367062087750047e-10,4.841702250083005e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.9242084230810513,0.0,1.208580021749679,0.9064350163122592,0.7999999999879129,4.5,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.49649377676178,0.9702003981480831,0.0,-100.0,-100.0,219.49649377676178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.699999449720664,0.0,0.0,0.0,0.0,0.0,0.0,102.69999944972066,96.0,0.0,0.0,0.0,536.2373585667721,NetLoadRule+QP,0,295,validation,0,0,1.5053520836166474,1.687224999841419,35
174.74761508340768,265.7446066955997,0.7897515970637162,0.7897515970637162,526.5010647091442,0.0004810571470469704,0.0,0.0,0.0,0.0,11.0,85.0,11.0,0.0,652.332998147334,125.33052737103958,125.32052737103957,163.05574424102758,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2108.430598807845,311.6027090901262,222.08679941009387,25.0,225.0,39.0,111.83749962033143,1.0,109.42861607991453,66.83749962033143,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,296.0,1.0,0.0,0.0,0.0,0.0,0.0,1.997441049630141e-10,4.726349893359489e-10,0.0,1.0,0.11458333333333333,0.8854166666666666,0.11458333333333333,0.0,6.795135397368063,50.60896284035884,0.010416666666666666,0.020833333333333332,1.1398814174991097,0.0,1.0530021294182883,0.7897515970637162,0.8,9.75,0.0,0.0,125.0,0.0,0.0,163.05574424102758,0.0,0.0,0.0,0.0,0.11458333333333333,0.0,11.0,0.0,0.0,221.0691417998951,0.8522110667212317,1.6653345369377348e-16,-100.0,-100.0,221.0691417998951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.83749962033144,0.0,11.0,0.0,11.0,163.05574424102758,0.0,111.83749962033143,85.0,11.0,0.0,0.0,659.6610304556588,NetLoadRule+QP,0,296,validation,0,0,1.8476718751874917,4.1197750015271595,35
176.44838369343682,282.4299915519078,0.8029124289446696,0.8029124289446696,535.2749526297794,0.010289154506495899,0.0,0.0,0.0,0.0,8.0,89.0,8.0,0.0,298.2511892800754,80.32330395536475,80.31330395536473,74.54245749362296,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1976.9209369519267,176.61122318755932,230.8425753100838,25.0,225.0,37.0,124.27499964475017,0.0,79.27499964475017,79.27499964475017,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,297.0,1.0,0.0,0.0,0.0,0.0,0.0,1.930673901560601e-10,4.798127633919014e-10,0.0,1.0,0.08333333333333333,0.9270833333333334,0.08333333333333333,0.0,3.106783221667452,15.913129968439888,0.0,0.010416666666666666,0.8257812462994809,0.0,1.0705499052595586,0.8029124289446696,0.8,9.25,0.0,0.0,125.0,0.0,0.0,74.54245749362296,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,220.16999371240559,0.910663486897021,2.220446049250313e-16,-100.0,-100.0,220.16999371240559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79.27499964475017,0.0,8.0,0.0,8.0,74.54245749362296,0.0,124.27499964475017,88.0,8.0,0.0,0.0,601.3744822398515,NetLoadRule+QP,0,297,validation,0,0,1.718801041685462,3.9401500016538193,35
177.040732665668,286.8411386452195,0.8860247336302685,0.8860247336302685,590.6831557535119,0.0006215267022750549,0.0,0.0,0.0,0.0,8.0,88.0,8.0,0.0,300.8872224595588,88.31547663057123,88.30547663057122,75.20177219081253,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1972.1005465632675,183.11473918395885,222.65994179053672,25.0,225.0,26.0,133.31249944054977,1.0,105.08552168804543,88.31249944054977,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,298.0,1.0,0.0,0.0,0.0,0.0,0.0,1.051832739632865e-09,6.610694138188776e-10,0.0,1.0,0.08333333333333333,0.9166666666666666,0.08333333333333333,0.0,3.1342419006204043,22.83852218706924,0.010416666666666666,0.020833333333333332,1.09464085091714,0.0,1.1813663115070236,0.8860247336302685,0.8,6.5,0.0,0.0,125.0,0.0,0.0,75.20177219081253,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,8.0,0.0,0.0,220.16694904213927,0.9071473614755249,1.6653345369377348e-16,-100.0,-100.0,220.16694904213927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,75.20177219081253,0.0,133.31249944054977,88.0,8.0,0.0,0.0,610.1065412791069,NetLoadRule+QP,0,298,validation,0,0,1.7194000001078773,3.913199998351047,35
179.69580424420138,295.1124214840435,0.8195236398536148,0.8195236398536148,546.349093235743,0.004397356448759057,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,143.15304315959446,57.3539511148769,57.34392846951368,35.77825512855781,0.0,0.0,0.0,-1.0,0.0,1894.8586458131415,109.02173641920132,227.0891115290657,25.0,225.0,33.0,95.66482029637362,1.0,94.16647771923263,50.66482029637362,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9750696337233272e-10,7.53763617935386e-10,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.4911775329124424,0.0,0.010416666666666666,0.020833333333333332,0.9809008095753399,0.0,1.092698186471486,0.8195236398536148,0.8,8.25,0.0,0.0,125.0,0.0,0.0,35.77825512855781,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,227.0891115290657,0.9424644489128018,0.0,-100.0,-100.0,227.0891115290657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,35.77825512855781,0.0,95.66482029637362,92.0,4.0,0.0,0.0,585.7741152205587,NetLoadRule+QP,0,299,validation,0,0,1.6196166666304634,1.82295000195154,35
